hour,day,month,year,dayofweek,quarter,dayofyear,weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_96,lag_168,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rolling_mean_48,rolling_std_48,rolling_mean_168,rolling_std_168
12,9,8,2025,5,3,221,1,-0.06,0.7,0.0,40.53,60.03,84.92,2.3,-0.11,3.79,9.338333333333296,16.3430871216712,33.1141666666667,30.594417630528525,66.75041666666667,50.01980968264719,61.98895833333333,47.84201724201541,39.55083333333333,46.64862714882586
13,9,8,2025,5,3,221,1,0.06,-0.06,0.7,14.68,40.0,114.64,2.88,-0.11,4.37,2.593333333333295,5.927558238139164,28.1166666666667,30.695895589806206,63.21458333333333,51.65226473246449,61.94229166666667,47.902532791365566,39.52863095238096,46.666633580441236
14,9,8,2025,5,3,221,1,1.5,0.06,-0.06,0.18,40.0,65.06,4.63,0.0,5.39,0.39666666666662875,0.6058932798194153,24.908333333333363,31.346060455187715,58.500416666666666,51.91705504134946,61.913541666666674,47.939134969851516,39.51154761904762,46.680104597731116
15,9,8,2025,5,3,221,1,1.65,1.5,0.06,0.0,95.64,77.06,36.54,1.05,54.11,0.6416666666666287,0.7745041423584873,21.71250000000003,31.621284582319543,55.85833333333333,53.16715279410519,61.85145833333333,48.01676489096085,39.489285714285714,46.697363343118525
16,9,8,2025,5,3,221,1,34.17,1.65,1.5,0.7,58.42,105.78,85.59,3.9,92.47,6.33666666666663,13.653853180202775,16.59000000000003,22.103056144089333,54.07125,53.14434251966686,61.802083333333336,48.044556578699016,39.37059523809524,46.68531856701166
17,9,8,2025,5,3,221,1,111.16,34.17,1.65,-0.06,47.25,150.16,139.74,43.55,125.91,24.746666666666627,44.395335640881726,20.98500000000003,33.48804359224407,54.29541666666666,53.38274871799175,62.33479166666667,48.45393737111591,39.48184523809524,46.834640982672425
18,9,8,2025,5,3,221,1,137.27,111.16,34.17,0.06,40.53,159.5,159.93,78.63,144.05,47.63499999999996,61.249659835789195,28.486666666666697,47.18723890154194,53.758333333333326,52.432710887520756,62.28333333333334,48.371224580071626,39.549464285714286,46.96818197115232
19,9,8,2025,5,3,221,1,146.34,137.27,111.16,1.5,14.68,159.51,129.04,5.04,119.98,72.01499999999997,67.3358658517131,37.304166666666696,58.23492960856768,53.21,51.33614702433552,62.000208333333326,47.824200741374206,39.56309523809524,46.99901355764807
20,9,8,2025,5,3,221,1,124.92,146.34,137.27,1.65,0.18,64.84,85.87,1.29,99.03,92.58499999999997,59.93065751349564,46.49083333333336,62.85359647745862,51.768750000000004,48.6366211384047,61.914375,47.70486820718335,39.5925,47.051143810031334
21,9,8,2025,5,3,221,1,111.56,124.92,146.34,34.17,0.0,16.23,37.5,0.07,95.7,110.90333333333331,40.08971671970991,55.77250000000003,63.612342731005896,53.71541666666667,50.09563410458465,62.44958333333333,48.12163794095548,39.66708333333334,47.15574034124216
22,9,8,2025,5,3,221,1,95.82,111.56,124.92,111.16,0.7,103.47,20.69,-0.01,54.29,121.17833333333328,18.665345875889734,63.75750000000002,61.96768910635209,57.031666666666666,50.14061442077268,63.66458333333333,48.21445223247749,39.66779761904762,47.1565950763225
23,9,8,2025,5,3,221,1,39.51,95.82,111.56,137.27,-0.06,103.47,12.64,-0.07,75.71,109.23666666666662,38.61529472458533,66.99166666666669,59.33427214953295,54.36666666666667,49.257047402787194,64.05666666666666,47.933247038261925,39.57982142857143,47.14293722189948
0,10,8,2025,6,3,222,1,3.9,39.51,95.82,146.34,0.06,60.03,4.03,-0.19,70.29,87.00833333333328,54.40782606083959,67.3216666666667,58.937131347859484,50.21791666666667,49.13449182372001,63.874583333333334,48.14883388076864,39.15238095238095,47.13893376956849
1,10,8,2025,6,3,222,1,14.0,3.9,39.51,124.92,1.5,40.0,4.18,-0.83,66.56,64.95166666666663,52.32981651665293,68.48333333333336,57.61337807604257,48.300000000000004,49.63069675986236,64.08229166666666,47.90607136219551,38.817321428571425,47.11633177919431
2,10,8,2025,6,3,222,1,14.87,14.0,3.9,111.56,1.65,40.0,9.91,-0.12,61.79,46.609999999999964,46.011999304528004,69.59750000000004,56.314894545998776,47.252916666666664,50.07650716038315,64.30499999999999,47.64581046974633,38.50964285714286,47.10285283060652
3,10,8,2025,6,3,222,1,3.71,14.87,14.0,95.82,34.17,95.64,58.41,-0.03,58.58,28.634999999999962,35.40854176607496,69.76916666666669,56.09163532816251,45.740833333333335,50.847003410200585,64.17583333333333,47.804551142426995,38.16392857142857,47.144084877796054
4,10,8,2025,6,3,222,1,5.01,3.71,14.87,39.51,111.16,58.42,59.2,0.51,45.62,13.499999999999963,13.702052401004263,67.33916666666669,58.35983775575869,41.96458333333333,50.34292869295456,63.06333333333333,48.55702365362946,37.845059523809525,47.18631668853882
5,10,8,2025,6,3,222,1,5.52,5.01,3.71,3.9,137.27,47.25,89.71,2.24,21.0,7.834999999999962,5.164071068436564,58.535833333333365,59.11155639333234,39.760416666666664,50.74757106880987,61.945,49.26095329110853,37.606369047619054,47.24813368839611
6,10,8,2025,6,3,222,1,7.11,5.52,5.01,14.0,146.34,40.53,90.42,2.32,5.99,8.369999999999962,4.83036644571236,47.689166666666694,55.16065980525612,38.087916666666665,51.14986038309387,60.22416666666667,49.711078556047376,37.52369047619048,47.28950165879383
7,10,8,2025,6,3,222,1,7.46,7.11,5.52,14.87,124.92,14.68,67.13,1.23,0.11,7.279999999999962,3.966479547390009,36.11583333333336,46.46482216948756,36.71,51.525268937971454,58.49583333333334,50.079697964612265,37.53244047619047,47.28376767586408
8,10,8,2025,6,3,222,1,2.77,7.46,7.11,3.71,111.56,0.18,50.63,-0.01,0.94,5.2633333333332954,1.8436449404722155,25.936666666666692,37.81673038443927,36.21375,51.803273004913414,57.155,50.70133713457547,37.54827380952381,47.27160524323026
9,10,8,2025,6,3,222,1,0.03,2.77,7.46,5.01,95.82,0.0,49.99,-1.03,0.81,4.649999999999962,2.818261875671207,16.642500000000027,27.025876194687587,36.2075,51.80781829952284,56.100833333333334,51.361619863817566,37.542857142857144,47.27587710301755
10,10,8,2025,6,3,222,1,0.0,0.03,2.77,5.52,39.51,0.7,87.58,-2.13,0.3,3.814999999999962,3.377056410524012,8.657500000000029,10.775187933380554,36.2075,51.80781829952284,55.059374999999996,51.99113068412408,37.53803571428572,47.279686884821594
11,10,8,2025,6,3,222,1,0.01,0.0,0.03,7.11,3.9,-0.06,84.92,-3.06,1.0,2.896666666666629,3.5646467800509325,5.36583333333336,4.954640539782557,36.17875,51.82856668340707,53.23500000000001,52.360804855408986,37.53630952380953,47.2810598678465
12,10,8,2025,6,3,222,1,0.02,0.01,0.0,7.46,14.0,0.06,84.92,-2.43,1.68,1.7149999999999619,3.0225337053307046,5.042500000000028,5.180451235140507,36.18208333333333,51.82613718454103,51.46625,52.7005718255933,37.53047619047619,47.28565478318756
13,10,8,2025,6,3,222,1,1.25,0.02,0.01,2.77,14.87,1.5,114.64,-1.07,2.13,0.6799999999999621,1.1368729040044814,3.9800000000000284,4.429315563753032,36.23166666666666,51.790632833314696,49.723125,52.95363966580787,37.52791666666666,47.28761854956044
14,10,8,2025,6,3,222,1,8.29,1.25,0.02,0.03,3.71,1.65,65.06,-0.03,3.51,1.5999999999999621,3.3144531977175498,3.4316666666666955,3.1935042972631185,36.514583333333334,51.61088905825891,47.5075,52.40168206249262,37.56458333333334,47.262388254698195
15,10,8,2025,6,3,222,1,6.0,8.29,1.25,0.0,5.01,34.17,77.06,1.28,11.22,2.594999999999962,3.629957300005145,3.6225000000000285,3.2789275546677263,36.69583333333333,51.4906243822622,46.27708333333334,52.673445849829044,37.57940476190476,47.25203412536647
16,10,8,2025,6,3,222,1,26.43,6.0,8.29,0.01,5.52,111.16,105.78,2.74,69.42,6.999999999999962,10.107739608827638,5.407500000000028,7.374940523620624,36.373333333333335,51.53135496886714,45.22229166666667,52.55069160585218,37.669940476190476,47.215784031116044
17,10,8,2025,6,3,222,1,70.0,26.43,6.0,0.02,7.11,137.27,150.16,14.09,77.89,18.664999999999964,26.88694311370985,10.780833333333362,20.054455618420207,34.65833333333333,49.58224188300464,44.476875,51.92344234057019,37.67339285714286,47.21814061766474
18,10,8,2025,6,3,222,1,68.61,70.0,26.43,1.25,7.46,146.34,159.5,16.92,81.46,30.096666666666632,31.550935115564208,15.905833333333362,26.006193478517698,31.7975,45.19056608456384,42.77791666666667,49.67746961205425,37.61815476190476,47.17622103037032
19,10,8,2025,6,3,222,1,65.24,68.61,70.0,8.29,2.77,124.92,159.51,17.15,83.45,40.76166666666663,30.65217083122415,20.72083333333336,29.424572742187433,28.418333333333333,38.8389501567076,40.81416666666667,46.7415696726247,37.52160714285714,47.10249981708298
20,10,8,2025,6,3,222,1,65.95,65.24,68.61,6.0,0.03,111.56,64.84,12.87,83.51,50.371666666666634,27.289955233868632,25.985833333333364,31.499874013691915,25.961250000000003,34.03695770297,38.865,43.526743796564325,37.41744047619048,47.019599047706954
21,10,8,2025,6,3,222,1,69.3,65.95,65.24,26.43,0.0,95.82,16.23,3.0,45.21,60.921666666666624,17.00194273212799,31.758333333333358,32.637420473303216,24.200416666666666,30.304628499857063,38.95791666666667,43.58808962628828,37.332857142857144,46.94891488154151
22,10,8,2025,6,3,222,1,69.77,69.3,65.95,70.0,0.01,39.51,103.47,0.42,70.49,68.14499999999997,2.0439642853770796,37.572500000000026,32.68006624144348,23.115,28.00735058795063,40.07333333333333,43.679056782607795,37.47904761904762,47.011785377253126
23,10,8,2025,6,3,222,1,65.62,69.77,69.3,68.61,0.02,3.9,103.47,0.18,68.44,67.41499999999996,2.0310662224301357,43.04000000000003,31.282949465681906,24.202916666666667,29.155462084897817,39.28479166666666,42.843870089090096,37.45005952380952,46.9928061190482
0,11,8,2025,0,3,223,0,63.61,65.62,69.77,65.24,1.25,14.0,60.03,0.12,64.08,66.58166666666664,2.429381951559454,48.3391666666667,28.604326900382127,26.690833333333334,29.88608705192464,38.454375000000006,41.95031077440291,37.42130952380952,46.975207265918336
1,11,8,2025,0,3,223,0,38.73,63.61,65.62,65.95,8.29,14.87,40.0,0.71,49.4,62.1633333333333,11.715756342061763,51.46250000000003,24.786665449200544,27.72125,29.855813404119374,38.010625,41.82971037209875,37.27041666666667,46.92975436474645
2,11,8,2025,0,3,223,0,60.04,38.73,63.61,69.3,6.0,3.71,40.0,0.84,56.39,61.178333333333306,11.581390964239134,55.775000000000034,20.768646605348795,29.603333333333335,30.428700649029693,38.428125,41.94982528080733,37.333749999999995,46.953395248630976
3,11,8,2025,0,3,223,0,59.08,60.04,38.73,69.77,26.43,5.01,95.64,2.93,75.6,59.474999999999966,10.878203436224764,60.19833333333336,13.629131122386367,31.910416666666666,30.479144613004365,38.825624999999995,42.0553013282947,37.349761904761905,46.96039081323858
4,11,8,2025,0,3,223,0,61.19,59.08,60.04,65.62,70.0,5.52,58.42,5.44,87.19,58.044999999999966,9.760751507947093,63.09500000000003,8.545494825805475,34.25125,30.48068059728597,38.10791666666667,41.35318567873554,37.26398809523809,46.903233116856015
5,11,8,2025,0,3,223,0,88.31,61.19,59.08,63.61,68.61,7.11,47.25,20.63,97.34,61.82666666666663,15.805979459260357,64.62083333333335,11.133322185155455,37.700833333333335,31.746226193613673,38.730624999999996,41.887157449215486,37.270654761904765,46.91045096509168
6,11,8,2025,0,3,223,0,93.27,88.31,61.19,38.73,65.24,7.46,40.53,20.01,95.5,66.76999999999997,20.435403592782215,66.67583333333336,13.874910291809021,41.29083333333333,32.98401785801452,39.689375,42.60679650139797,37.246428571428574,46.88028454888045
7,11,8,2025,0,3,223,0,105.0,93.27,88.31,60.04,65.95,2.77,14.68,20.7,88.98,77.81499999999996,20.15622856587765,69.98916666666669,17.71641891698524,45.355,34.60375626757787,41.0325,43.637558949414974,37.302976190476194,46.956638866129786
8,11,8,2025,0,3,223,0,81.75,105.0,93.27,59.08,69.3,0.03,0.18,5.26,74.27,81.4333333333333,18.178819176903954,71.30583333333335,17.974187278790158,48.645833333333336,34.13009801596762,42.42979166666667,43.8490792008683,37.25994047619048,46.91228551596773
9,11,8,2025,0,3,223,0,37.27,81.75,105.0,61.19,69.77,0.0,0.0,2.9,54.38,77.79833333333329,24.59185427466926,68.6366666666667,20.49990391698821,50.1975,32.637660861673055,43.20250000000001,43.41334751609266,37.039702380952384,46.82426373965854
10,11,8,2025,0,3,223,0,12.51,37.27,81.75,88.31,65.62,0.01,0.7,1.4,14.98,69.68499999999997,36.37463168198267,63.86500000000003,26.10886178361765,50.71875,31.892500592170332,43.463125,43.18542258759298,36.79047619047619,46.84284050267042
11,11,8,2025,0,3,223,0,3.51,12.51,37.27,93.27,63.61,0.02,-0.06,1.1,4.14,55.55166666666664,43.47252576819704,58.689166666666694,31.358012303169758,50.864583333333336,31.657683314831562,43.52166666666667,43.12808653565315,36.72220238095239,46.883161251059406
12,11,8,2025,0,3,223,0,1.8,3.51,12.51,105.0,38.73,1.25,0.06,2.3,3.62,40.30666666666663,43.638082756539,53.538333333333355,35.30434426868892,50.93875,31.535235408705205,43.56041666666667,43.08891366318714,36.70827380952381,46.8932456098816
13,11,8,2025,0,3,223,0,2.96,1.8,3.51,81.75,60.04,8.29,1.5,2.88,12.75,23.29999999999997,31.608850659267414,50.55750000000003,38.07005578833522,51.01,31.419809176624515,43.62083333333333,43.028613183347034,36.704345238095236,46.896061804188655
14,11,8,2025,0,3,223,0,9.0,2.96,1.8,37.27,59.08,6.0,1.65,4.63,17.57,11.174999999999963,13.428260870263982,46.304166666666696,39.72935540705749,51.03958333333333,31.37814394144419,43.77708333333333,42.885785621032646,36.68202380952381,46.90842261307923
15,11,8,2025,0,3,223,0,58.04,9.0,2.96,12.51,61.19,26.43,34.17,36.54,50.36,14.636666666666633,21.656737211928565,46.21750000000003,39.70007582428814,53.20791666666667,29.893378498917702,44.951875,42.47764161102807,36.922916666666666,46.913601533108654
16,11,8,2025,0,3,223,0,97.92,58.04,9.0,3.51,88.31,70.0,111.16,85.59,124.06,28.87166666666663,40.15183901973283,49.278333333333364,42.29077329702413,56.18666666666667,30.661040662257335,46.28,43.12504263334121,37.2060119047619,47.13813237200564
17,11,8,2025,0,3,223,0,121.31,97.92,58.04,1.8,93.27,68.61,137.27,139.74,163.8,48.50499999999997,52.24878094271564,52.028333333333364,45.972268880927444,58.32458333333333,33.3380774567811,46.49145833333333,43.473419954136375,37.18964285714286,47.108259124233264
18,11,8,2025,0,3,223,0,167.76,121.31,97.92,2.96,105.0,65.24,146.34,159.93,189.6,76.16499999999996,64.96094203442482,58.23583333333337,55.985786744708044,62.455833333333324,40.121303884123215,47.126666666666665,45.023172630976404,37.21321428571429,47.17293647542196
19,11,8,2025,0,3,223,0,199.57,167.76,121.31,9.0,81.75,65.95,124.92,129.04,144.12,108.9333333333333,70.03836082224217,66.11666666666669,68.43820070071394,68.05291666666666,48.929507633022276,48.235625,48.071245879964096,37.27255952380953,47.37164523690765
20,11,8,2025,0,3,223,0,141.08,199.57,167.76,58.04,37.27,69.3,111.56,85.87,103.9,130.94666666666663,50.331055886665055,71.06083333333336,71.73399301438312,71.18333333333334,51.142413663828556,48.57229166666667,48.672558577355986,37.254464285714285,47.331150074510894
21,11,8,2025,0,3,223,0,108.87,141.08,199.57,97.92,12.51,69.77,95.82,37.5,3.9,139.41833333333332,38.490150125280174,77.02750000000003,71.64554330172736,72.83208333333333,51.71370426216179,48.51625000000001,48.59998588674,37.28404761904762,47.37458815314666
22,11,8,2025,0,3,223,0,95.87,108.87,141.08,121.31,3.51,65.62,39.51,20.69,0.4,139.07666666666663,38.93867879970512,83.9741666666667,68.80630289024351,73.91958333333334,51.92052927973908,48.517291666666665,48.601021867356415,37.83148809523809,47.51767327868789
23,11,8,2025,0,3,223,0,99.07,95.87,108.87,167.76,1.8,63.61,3.9,12.64,0.0,135.36999999999998,41.91311536977341,91.93750000000004,64.00980494850104,75.31333333333333,52.136564292555,49.75812500000001,49.123667072218645,38.41880952380953,47.661812427179626
0,12,8,2025,1,3,224,0,89.67,99.07,95.87,199.57,2.96,38.73,14.0,4.03,0.1,122.35499999999998,41.96804200817485,99.26000000000003,57.45096802728761,76.39916666666666,52.15359414157278,51.54500000000001,48.979817641249454,38.95255952380952,47.73103880982073
1,12,8,2025,1,3,224,0,85.56,89.67,99.07,141.08,9.0,60.04,14.87,4.18,-0.01,103.3533333333333,20.158960952057644,106.14333333333337,49.22322776408358,78.35041666666667,51.55559156442497,53.035833333333336,48.90171827609382,39.46125,47.76986713622396
2,12,8,2025,1,3,224,0,88.94,85.56,89.67,108.87,58.04,59.08,3.71,9.91,0.0,94.6633333333333,8.523669788687243,112.80500000000002,39.28772824825571,79.55458333333333,51.44671578474245,54.57895833333334,48.8403712167896,39.99071428571428,47.82267806398141
3,12,8,2025,1,3,224,0,87.13,88.94,85.56,95.87,97.92,61.19,5.01,58.41,0.04,91.03999999999996,5.280439375649606,115.2291666666667,36.39213562853601,80.72333333333333,51.279701863293255,56.316875,48.4745798334182,40.509345238095236,47.85883010823725
4,12,8,2025,1,3,224,0,94.99,87.13,88.94,99.07,121.31,88.31,5.52,59.2,1.69,90.8933333333333,5.129517196245408,114.98500000000003,36.52840003463891,82.13166666666666,51.18396697562777,58.19145833333334,48.18723014338636,41.07452380952381,47.938633587024206
5,12,8,2025,1,3,224,0,108.46,94.99,87.13,89.67,167.76,93.27,7.11,89.71,2.06,92.4583333333333,8.468698640675452,113.9141666666667,36.5144727118432,82.97125,51.454267014714866,60.33604166666667,48.08377227650189,41.71005952380953,48.12076923463384
6,12,8,2025,1,3,224,0,105.36,108.46,94.99,85.56,199.57,105.0,7.46,90.42,2.41,95.07333333333331,9.759540289715483,108.7141666666667,32.355544546159095,83.47500000000001,51.6183983883048,62.38291666666666,47.86046878335982,42.32494047619048,48.27083513413928
7,12,8,2025,1,3,224,0,98.2,105.36,108.46,88.94,141.08,81.75,2.77,67.13,2.06,97.17999999999996,8.589381817099198,100.26666666666671,15.121135318917982,83.19166666666666,51.513667048206315,64.27333333333333,47.43509573934955,42.89511904761905,48.362186507828625
8,12,8,2025,1,3,224,0,90.26,98.2,105.36,87.13,108.87,37.27,0.03,50.63,0.0,97.39999999999996,8.34968023339304,96.0316666666667,8.170448784064906,83.54625,51.53259709724312,66.09604166666666,46.6966964406065,43.420119047619046,48.394963178656425
9,12,8,2025,1,3,224,0,79.52,90.26,98.2,94.99,95.87,12.51,0.0,49.99,-0.04,96.13166666666662,10.518129903484763,93.58583333333337,8.368478148077182,85.30666666666666,50.59615844385022,67.75208333333333,45.70282606645713,43.893452380952375,48.35660672914225
10,12,8,2025,1,3,224,0,40.43,79.52,90.26,108.46,99.07,3.51,0.01,87.58,-0.85,87.0383333333333,25.13322614919492,88.96583333333336,17.41091113396551,86.47000000000001,49.14991220302485,68.594375,44.7910677316033,44.134345238095236,48.2370925013295
11,12,8,2025,1,3,224,0,20.63,40.43,79.52,105.36,89.67,1.8,0.02,84.92,-0.21,72.39999999999996,34.128842347784094,82.42916666666669,25.918568092573867,87.18333333333332,48.00441588986756,69.02395833333333,44.21446161509785,44.26220238095238,48.145523609401046
12,12,8,2025,1,3,224,0,20.7,20.63,40.43,98.2,85.56,2.96,1.25,84.92,-0.11,58.28999999999997,35.2586590783015,76.68166666666669,31.263032434000813,87.97083333333335,46.67956772243564,69.45479166666667,43.6245890056624,44.38666666666667,48.05681325472516
13,12,8,2025,1,3,224,0,77.9,20.7,20.63,90.26,88.94,9.0,8.29,114.64,-0.11,54.90666666666664,31.429055134804127,76.04333333333336,31.1432453885754,91.09333333333335,43.11620634141173,71.05166666666666,42.46223640562537,44.851011904761904,48.00114368198145
14,12,8,2025,1,3,224,0,35.05,77.9,20.7,79.52,87.13,58.04,6.0,65.06,0.0,45.70499999999996,26.74072755180543,71.55250000000002,32.947668457993665,92.17875,41.24709816538671,71.60916666666667,41.79105217440466,45.06029761904762,47.88043644873758
15,12,8,2025,1,3,224,0,73.43,35.05,77.9,40.43,94.99,97.92,26.43,77.06,1.05,44.68999999999997,25.27596724162867,70.41083333333336,32.59428713421368,92.82000000000001,40.81060390761424,73.01395833333333,40.656619556786836,45.49738095238096,47.801727416461084
16,12,8,2025,1,3,224,0,100.66,73.43,35.05,20.63,108.46,121.31,70.0,105.78,3.9,54.7283333333333,33.77649207165478,70.88333333333335,33.02128881723431,92.93416666666667,40.82931959273419,74.56041666666667,40.25678174442513,46.09029761904762,47.86483861207436
17,12,8,2025,1,3,224,0,137.23,100.66,73.43,20.7,105.36,167.76,68.61,150.16,43.55,74.16166666666663,42.61961774425679,73.28083333333336,36.82311390178636,93.59750000000001,41.43519793920019,75.96104166666667,41.251979616691614,46.88392857142857,48.264785690679844
18,12,8,2025,1,3,224,0,190.0,137.23,100.66,77.9,98.2,199.57,65.24,159.5,78.63,102.37833333333329,54.5260434715979,80.33416666666669,49.46316875088451,94.52416666666666,43.36944224928795,78.49,44.39306290449437,47.755654761904765,49.51067043571317
19,12,8,2025,1,3,224,0,178.41,190.0,137.23,35.05,90.26,141.08,65.95,159.51,5.04,119.12999999999995,60.60257849299753,87.01833333333336,56.94989804976371,93.6425,41.307145318306084,80.84770833333333,46.623569888034645,48.349583333333335,50.47239441545127
20,12,8,2025,1,3,224,0,148.76,178.41,190.0,73.43,79.52,108.87,69.3,64.84,1.29,138.08166666666662,44.7590417308794,91.89333333333336,59.69051795162299,93.96250000000002,41.718315574189425,82.57291666666667,47.58282024850208,49.20505952380953,50.949654415180404
21,12,8,2025,1,3,224,0,111.95,148.76,178.41,100.66,40.43,95.87,69.77,16.23,0.07,144.50166666666664,35.41916623336309,94.59583333333336,59.8133959544662,94.09083333333332,41.770871889459364,83.46145833333334,47.72768749004088,49.863749999999996,51.04172418726585
22,12,8,2025,1,3,224,0,97.72,111.95,148.76,137.23,20.63,99.07,65.62,103.47,-0.01,144.01166666666663,36.1595870643818,99.37000000000002,57.33187008350959,94.16791666666666,41.776004552139845,84.04375,47.72759274300763,50.445,51.02729483290302
23,12,8,2025,1,3,224,0,110.32,97.72,111.95,190.0,20.7,89.67,63.61,103.47,-0.07,139.5266666666666,38.74538613392058,106.8441666666667,51.703642821955036,94.63666666666666,41.89634244352073,84.975,47.79650258726374,51.10172619047619,51.083993098568364
0,13,8,2025,2,3,225,0,103.79,110.32,97.72,178.41,77.9,85.56,38.73,60.03,-0.19,125.1583333333333,31.612917243851385,113.76833333333336,44.127001594224225,95.22500000000001,41.92269759823278,85.81208333333335,47.76620210622071,51.71994047619047,51.08946113356974
1,13,8,2025,2,3,225,0,97.13,103.79,110.32,148.76,35.05,88.94,60.04,40.0,-0.83,111.61166666666662,19.212793046993156,115.37083333333335,43.04183555952314,95.70708333333333,41.87321873996261,87.02875,47.28276018984144,52.29922619047619,51.04907073347046
2,13,8,2025,2,3,225,0,91.81,97.13,103.79,111.95,73.43,87.13,59.08,40.0,-0.12,102.11999999999996,7.965098869437615,120.10083333333336,35.94667451007161,95.82666666666667,41.85714781477871,87.69062500000001,47.11900557986075,52.850654761904764,50.972023278007065
3,13,8,2025,2,3,225,0,94.3,91.81,97.13,97.72,100.66,94.99,61.19,95.64,-0.03,99.17833333333328,6.779632487574916,121.84000000000002,33.93177298906612,96.12541666666668,41.81794684199045,88.424375,46.93787328519557,53.41267857142857,50.904964105935186
4,13,8,2025,2,3,225,0,100.91,94.3,91.81,110.32,137.23,108.46,88.31,58.42,0.51,99.70999999999997,6.767466291006915,121.86083333333336,33.91766058032486,96.37208333333332,41.828416799976814,89.251875,46.79743967611053,54.013511904761906,50.86608545258093
5,13,8,2025,2,3,225,0,138.24,100.91,94.3,103.79,190.0,105.36,93.27,47.25,2.24,104.3633333333333,17.152613406317545,121.94500000000004,33.96049242066794,97.61291666666665,42.63649747821663,90.29208333333334,47.3279703615731,54.833333333333336,51.10793181309067
6,13,8,2025,2,3,225,0,185.9,138.24,100.91,97.13,178.41,98.2,105.0,40.53,2.32,118.0483333333333,37.40396953087456,121.60333333333335,33.226254223078904,100.96875,46.28613467969413,92.221875,49.29940609267284,55.92654761904762,51.933806821796324
7,13,8,2025,2,3,225,0,105.86,185.9,138.24,91.81,148.76,90.26,81.75,14.68,1.23,119.50333333333332,36.5884171107004,115.55750000000002,28.165184222234817,101.28791666666666,46.29262200386343,92.23979166666668,49.30430482649159,56.542857142857144,51.908196463095095
8,13,8,2025,2,3,225,0,93.59,105.86,185.9,94.3,111.95,79.52,37.27,0.18,-0.01,119.79999999999995,36.325234754918334,110.96000000000002,26.71835358291216,101.42666666666668,46.263112610433204,92.48645833333332,49.28031998935669,57.09261904761905,51.80786511438439
9,13,8,2025,2,3,225,0,89.28,93.59,105.86,100.91,97.72,40.43,12.51,0.0,-1.03,118.96333333333331,37.0800046745762,109.07083333333337,27.433870060836263,101.83333333333333,46.1047997752801,93.57000000000001,48.60761611806008,57.62410714285714,51.67638986864959
10,13,8,2025,2,3,225,0,73.9,89.28,93.59,138.24,110.32,20.63,3.51,0.7,-2.13,114.46166666666663,41.12863937290645,107.08583333333337,29.138623059224592,103.22791666666666,44.64995934358602,94.84895833333333,47.21715029383297,58.07011904761904,51.490142583015164
11,13,8,2025,2,3,225,0,49.99,73.9,89.28,185.9,103.79,20.7,1.8,-0.06,-3.06,99.75333333333329,46.37025152688501,102.05833333333335,33.419942558385046,104.45125,42.645748481962215,95.81729166666666,45.758175399735556,58.38035714285715,51.28184847590007
12,13,8,2025,2,3,225,0,38.07,49.99,73.9,105.86,97.13,77.9,2.96,0.06,-2.43,75.11499999999997,26.42840044346047,96.58166666666669,38.1592354681648,105.175,41.288383354156956,96.57291666666667,44.453463831641386,58.62517857142858,51.084572169494905
13,13,8,2025,2,3,225,0,42.98,38.07,49.99,93.59,91.81,35.05,9.0,1.5,-1.07,64.63499999999996,24.1690816954202,92.0691666666667,41.17135576594187,103.71999999999998,42.876104422330734,97.40666666666665,43.01228099405913,58.895476190476195,50.87930766308477
14,13,8,2025,2,3,225,0,70.9,42.98,38.07,89.28,94.3,73.43,58.04,1.65,-0.03,60.853333333333296,20.178080846962633,90.3266666666667,41.62332897728398,105.21375,40.96144537324144,98.69625,41.194837087424176,59.32386904761905,50.673959474005244
15,13,8,2025,2,3,225,0,83.79,70.9,42.98,73.9,100.91,100.66,97.92,34.17,1.28,59.938333333333304,18.70169341708284,89.45083333333336,41.642692572607054,105.64541666666666,40.66545291384606,99.23270833333333,40.82008739654903,59.82279761904763,50.498406199140256
16,13,8,2025,2,3,225,0,106.91,83.79,70.9,49.99,138.24,137.23,121.31,111.16,2.74,65.43999999999996,26.752816674135378,89.95083333333336,41.828396500315094,105.90583333333332,40.65214876578097,99.42,40.83455774687443,60.45154761904762,50.42266850719923
17,13,8,2025,2,3,225,0,138.44,106.91,83.79,38.07,185.9,190.0,167.76,137.27,14.09,80.18166666666663,38.379585936622234,89.96750000000003,41.84942122440734,105.95625,40.69341532168691,99.776875,41.10390234392327,61.25928571428571,50.579300653296144
18,13,8,2025,2,3,225,0,227.6,138.44,106.91,42.98,105.86,178.41,199.57,146.34,16.92,111.76999999999997,65.32503164943682,93.44250000000004,51.22132690144944,107.52291666666666,44.60546198560328,101.02354166666667,44.01411584449402,62.53017857142857,52.0480724185138
19,13,8,2025,2,3,225,0,260.92,227.6,138.44,70.9,93.59,148.76,141.08,124.92,17.15,148.09333333333328,78.65640461314393,106.36416666666669,70.55027394551756,110.96083333333333,52.743806800390544,102.30166666666668,47.67519817019349,63.98255952380952,54.13042353512683
20,13,8,2025,2,3,225,0,181.59,260.92,227.6,83.79,89.28,111.95,108.87,111.56,12.87,166.54166666666663,69.3618337175901,113.69750000000003,73.60901996667421,112.32875,54.17311384429345,103.145625,48.723305704250464,64.96136904761904,54.761564036459426
