0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8.931213,11.37999,18.44471,59.091606,77.696,104.848274,132.18544,103.172455,91.30913,67.33375,60.664215,66.8973,63.76316,50.02,56.739666,92.41178,109.60155,120.906296,118.008,104.95327,87.830696,76.83638,75.436676,59.73382
10.279236,5.0955276,9.268181,26.958866,38.34376,57.049652,89.32636,70.64562,87.619606,85.06905,87.60297,97.02838,91.74998,80.738014,71.64839,73.58497,74.372604,70.958305,81.035225,68.7952,60.038494,57.873413,69.69053,49.754406
10.584778,7.191078,10.263275,31.188572,44.447964,62.864254,94.7586,72.00069,88.88839,86.47768,87.59498,99.211235,91.33696,79.73865,69.49994,67.62648,68.28853,63.858093,73.22736,61.73207,54.208324,54.140713,67.43784,48.508213
8.954269,12.106674,20.428131,51.570736,66.66577,79.68014,104.7452,75.248405,82.31257,70.31048,69.55175,77.08321,66.84349,61.468025,62.72606,66.63086,70.98977,70.1953,74.33689,64.384544,56.0039,57.009426,64.97264,49.69099
8.398148,21.646744,36.584415,74.78963,75.52687,71.96358,83.98018,57.247765,64.77116,51.892754,55.33746,59.568913,52.148117,55.28749,59.521317,61.454605,69.46591,63.585064,71.654686,59.120407,52.671547,55.92238,64.82824,54.164062
9.811577,25.269218,48.650387,90.82924,99.33741,87.45829,97.80752,68.578094,76.536514,66.84339,63.166172,67.97314,60.90352,62.40427,64.77406,67.166245,72.73915,64.33037,65.16939,57.3499,54.86828,62.06428,66.92616,49.61481
14.720787,25.587288,36.372303,62.909496,58.46821,58.66159,76.078606,47.891552,70.8391,70.8843,78.50319,93.70234,83.35159,75.84782,60.084045,48.216774,49.000404,44.135654,47.695263,49.281643,50.938282,56.149708,68.8911,58.28407
50.325367,61.679764,61.24956,82.72707,56.43546,66.007164,73.81816,51.4377,66.373825,58.967854,71.689896,82.113754,72.42609,65.22792,55.756676,44.92495,50.02862,45.072098,47.882454,50.24804,58.679844,60.24277,82.92385,91.072525
133.07336,129.59828,92.4767,83.78353,64.128235,70.21243,70.5878,59.613487,70.040665,65.130516,74.87593,92.78275,83.384735,78.37028,68.26593,51.403843,57.108223,49.86443,44.492985,52.575623,62.07992,72.223946,122.44302,142.09412
151.29611,126.549,79.22201,71.17064,66.43808,66.06457,60.502396,62.411377,64.260826,70.96231,84.30107,91.47694,80.567986,77.09889,62.35594,54.330933,58.604923,50.0011,52.446236,63.024994,80.38299,103.73556,164.20445,178.74162
130.1824,105.03833,79.38281,74.49237,65.89158,66.49626,66.724754,71.4322,88.431465,89.60188,91.098816,92.30328,80.24872,76.29549,60.30887,62.253647,63.09885,60.13208,80.09769,103.15777,136.99226,156.53879,194.43925,192.32411
101.824524,94.16232,81.918396,72.59422,70.936935,72.841835,72.88748,88.31855,108.08837,105.34216,98.977875,91.06826,83.32761,72.36339,63.368507,66.895454,67.43929,66.25804,99.48856,129.83475,175.05417,194.32368,199.68045,166.37537
95.28518,88.28072,82.355095,70.219986,80.59515,89.99283,93.346756,112.280426,126.509094,115.71205,97.123856,90.34574,87.30635,73.22745,67.047844,80.73331,81.259796,90.88391,122.070175,157.01724,196.49988,199.19452,181.98184,140.73889
90.95864,80.99355,79.37273,71.23217,79.600815,87.980545,82.04724,89.7536,95.14576,76.41078,62.6131,67.567535,68.20086,60.417564,63.023964,98.12955,109.90715,122.92822,170.27222,184.91618,194.16931,163.09741,157.20905,144.07205
40.320343,36.424007,29.197102,38.894268,40.21687,56.17025,61.67672,71.99771,81.27604,65.606766,54.17483,64.33879,65.298546,48.180344,49.55595,92.32448,99.92139,121.14367,175.05972,181.42651,180.71829,151.19333,134.36572,122.92729
2.436798,3.7493439,-6.013603,11.427605,33.54268,48.513912,52.899456,44.97561,37.705334,29.892052,28.9127,47.59441,57.806217,42.549084,57.008537,102.215195,126.88716,146.59572,150.39728,132.9124,116.64784,103.81811,102.726036,78.88279
14.276779,11.416588,1.4819183,21.72583,39.699593,51.2601,49.408325,41.399952,29.272163,24.8191,32.014507,49.987232,63.84536,53.11788,67.16846,108.84047,138.40395,146.40344,131.78265,112.037766,91.88645,77.777596,86.50222,65.51312
20.322525,14.982307,9.137199,32.395958,43.269955,52.54868,42.62946,27.754189,18.875359,19.44133,33.81089,48.455837,62.061234,60.201065,77.258934,115.58613,145.73692,143.87665,118.13148,98.25791,74.16547,65.73497,82.21815,65.12172
15.349365,13.901878,3.688118,19.567352,18.454628,14.992325,-6.1824493,-6.5867157,-3.391777,6.9810944,30.314167,52.681984,67.08991,73.12357,86.23261,104.202,120.18634,113.47138,92.44033,83.85831,70.74485,57.91911,86.28426,68.97153
12.158501,9.249168,3.6296768,-0.63455963,3.8415222,-0.067718506,-6.9930573,-0.46901703,16.342636,33.60262,62.907867,90.569374,109.33673,116.0794,109.6014,97.33371,93.425865,74.42129,62.588882,62.994637,59.9207,56.938015,83.036736,54.29856
10.985779,11.706169,8.524895,-2.4267273,2.7776337,-0.07915497,-0.78676605,2.2437668,26.241138,50.33464,81.24,112.756516,122.3827,130.52573,112.56224,84.76772,79.68361,59.0355,47.150925,52.561035,53.79508,54.51657,79.76213,50.098614
8.120605,6.8264008,0.7297058,-4.7431946,3.9115143,8.691376,12.862755,12.207382,41.02258,65.38071,90.097534,117.6488,125.58342,126.585075,102.76819,78.98783,71.50586,56.380173,49.220455,55.54699,59.029488,56.50436,81.20314,53.43116
6.1017838,2.9446793,-0.35743713,2.5479965,19.44954,26.524559,43.868694,35.807,63.647022,83.08178,98.187836,114.08818,117.07078,111.71055,93.56432,77.31539,72.56178,57.513138,51.93484,59.064507,66.00693,60.34952,82.57294,52.843742
2.5593185,-2.7441406,-5.875923,3.948822,26.965782,37.148365,60.95751,52.564167,78.59018,97.44278,105.52865,115.045044,109.76408,99.107414,81.701904,68.95641,65.153,52.301888,50.53597,56.344265,69.03183,63.99959,80.280174,50.72357
1.0266113,-6.8255997,-11.417641,1.3127823,26.770061,46.43455,72.64419,64.8743,87.81938,102.136955,106.91279,111.33205,99.14063,85.85246,70.14505,61.634655,58.056473,48.924957,52.106518,55.846027,72.77005,66.53435,77.051155,50.65552
5.8667297,3.0015793,3.1448135,25.484123,46.844402,67.619965,95.827515,80.45598,88.92698,86.03876,91.63592,87.59837,73.394,63.64746,60.458603,61.807434,64.592926,56.30285,57.635468,57.427822,76.64846,66.63484,72.3178,52.200027
7.9406433,7.9674606,12.773727,42.136047,66.72264,85.55672,108.22597,89.26093,87.535736,75.25177,77.563324,73.10085,58.80048,53.07823,55.275314,64.868835,71.03603,65.74169,63.87767,61.410286,79.87952,67.76622,69.90663,52.102943
8.18396,8.382217,12.421326,43.375877,64.03177,84.67893,107.66376,86.29058,87.25184,78.5827,81.10457,76.79291,62.484497,55.744995,56.261814,62.303497,67.419754,62.477333,62.124176,60.406788,78.76172,67.78914,70.73847,53.030796
10.85984,14.397636,21.211807,56.698895,68.27271,83.34266,101.88099,80.72288,83.578804,74.5398,81.024124,76.14091,61.918015,56.446495,56.978527,58.97332,65.95218,60.356037,56.82172,58.42471,79.38481,66.39007,70.492516,55.49895
15.324234,18.345436,24.374481,62.3259,75.483765,93.42479,112.05492,87.610634,88.11432,80.61856,79.13384,75.87437,60.16233,54.05784,54.539246,60.98147,66.01828,63.664,64.34448,61.13108,81.22829,72.860664,75.457054,57.331272
13.43821,18.289635,21.727356,56.29716,58.985016,76.6301,92.492386,71.35838,74.32378,69.55778,72.38533,70.15696,56.019833,50.453197,50.492683,54.175026,59.445015,58.686317,62.271557,59.621292,79.781975,71.98118,76.75288,65.35241
34.046967,38.50518,33.087757,59.122223,32.225746,47.3376,59.12862,41.00576,49.272797,41.400414,55.64894,58.69931,54.50674,49.859898,45.45865,41.189407,54.071346,51.24973,55.00582,57.834488,74.82046,70.30564,85.59725,94.7702
78.70677,78.49942,61.92627,67.416176,41.58917,51.837616,56.068775,42.273228,49.52666,42.80676,59.905632,66.75099,65.93685,62.898712,59.0752,47.699627,59.687195,56.83533,53.654118,63.72101,79.63709,76.60143,110.73774,123.95286
74.62991,67.43407,49.355988,51.693146,35.215424,41.339085,43.85569,38.76678,44.564472,45.38206,62.767284,67.605865,66.21062,62.94092,53.314365,47.678967,57.250175,55.39224,58.068916,74.14821,93.05731,96.664825,133.79117,140.67873
62.94954,54.253433,40.69277,42.329906,34.412075,37.469856,42.144264,37.03422,47.338615,48.156017,59.87545,65.527916,65.6402,59.607834,48.419746,49.580547,56.191334,59.674026,71.41231,89.69624,116.981834,120.313644,145.41498,144.6623
60.02647,52.45609,42.600273,38.875,27.76831,32.24187,33.31655,37.120167,59.100582,60.03196,65.0826,65.957825,66.02758,60.668106,53.80397,51.467804,62.343193,63.852882,86.1477,101.04366,130.46869,136.74365,151.01971,145.68204
58.093132,51.25042,45.03798,42.464767,36.448963,39.01382,34.56659,45.185493,65.72945,63.563957,63.82589,67.79782,65.34072,60.748947,58.894608,62.896812,76.4512,78.136734,110.011734,120.44596,142.67477,138.99854,144.04504,133.66919
66.40417,62.60023,63.598907,60.450417,61.156303,65.329605,58.939934,48.64904,53.48915,47.179657,46.17767,58.793346,71.95201,63.930138,75.380035,78.581635,100.9473,103.62392,110.31586,134.03554,150.2565,129.11652,142.3153,125.50009
64.58019,61.13426,64.779655,62.83844,64.29138,70.964355,68.82423,57.184135,62.09115,56.95722,52.735867,64.36314,75.916275,69.78016,79.95352,86.24718,104.52518,109.95828,109.84483,138.68864,154.4804,134.2502,141.44067,116.53476
76.36535,83.1389,93.95257,117.86156,129.56042,141.59406,118.754944,100.38506,94.69881,88.64131,89.034164,102.0637,99.566315,120.50321,155.94681,149.88367,187.8931,151.94281,133.97272,119.591,130.30347,115.09689,114.474625,119.31931
50.90034,51.9338,60.486996,88.960625,106.94658,125.19814,118.58885,105.991,103.56565,98.06052,96.45765,107.62067,98.94297,114.91443,140.60696,142.02007,172.33835,147.3305,133.35617,119.31044,127.71297,113.822495,108.35193,106.75041
72.31072,77.45821,87.32093,113.95351,130.72572,144.25723,132.23807,118.22005,108.51419,98.57249,97.8084,112.61195,105.07204,124.83241,155.43167,149.00475,184.02103,157.40881,135.1542,120.920906,128.91644,111.80272,103.99907,106.36627
82.29976,87.89824,92.75465,109.88379,117.04701,129.18982,114.08991,91.54956,98.62169,97.04357,106.48925,124.621765,116.25626,138.90115,159.46054,139.81822,176.97601,146.16516,121.53071,104.30794,113.749725,96.964874,106.03697,116.97362
81.7067,76.0634,71.51424,79.153786,87.18163,102.849884,97.285614,98.951485,112.39397,128.43533,137.81526,153.8082,141.73248,158.00873,159.01648,132.21255,148.58853,122.405014,113.33865,101.87697,112.488075,107.58414,110.1023,119.303085
108.505394,104.956314,99.14739,102.71433,105.17136,117.514465,114.622856,110.10218,119.906654,131.4688,142.48288,160.11565,145.95926,159.52853,156.945,131.56613,141.41753,118.149956,111.50856,101.783005,114.306274,111.51513,121.44015,134.21591
112.01657,106.22925,101.57258,102.631134,103.8828,112.47306,111.32025,112.800026,130.65378,144.90201,157.05136,167.67801,146.03572,154.71832,145.31673,127.07301,125.64021,103.224686,106.82457,95.76786,117.97895,123.781204,139.4322,146.44788
115.033966,107.8182,106.774,110.5414,116.33537,132.974,132.09633,130.7374,143.73329,152.13399,160.45334,166.91812,150.15552,152.24213,145.52068,134.32503,130.68794,113.20209,121.93638,115.668526,137.45268,139.83354,146.0824,148.78885
91.805305,81.62294,84.14821,91.6944,104.0612,125.63077,125.22426,134.07187,154.77153,162.31107,166.96051,167.33511,149.66882,145.12119,137.48502,131.99304,128.73831,112.56111,126.958244,122.81909,145.40433,144.63,145.00038,138.0492
45.821445,32.472496,39.23066,55.41368,72.76585,97.71449,112.97402,135.9189,159.83551,164.04144,156.3107,153.20943,136.36227,122.57497,118.59451,119.72125,116.38536,110.85809,130.94894,129.82265,147.368,140.74863,125.173035,109.98319
15.651955,7.435951,18.757584,46.905453,66.25957,105.43153,139.33344,150.6773,162.8912,147.76566,137.07027,133.08702,121.91887,110.606125,109.02749,119.47095,125.93912,131.7175,143.0676,134.34454,137.29886,117.7567,95.07941,80.06005
9.991447,3.5414505,18.703972,55.222897,71.14413,113.47355,149.83374,150.05946,149.31256,129.68051,121.95151,124.34343,112.564835,108.62231,103.66142,118.91715,132.56528,136.24443,139.51767,119.75273,109.838356,90.62736,78.44446,62.877384
10.3100815,7.145813,29.141796,77.19896,96.49365,137.4533,156.68959,144.83684,126.7762,102.91598,96.44776,108.2946,96.868614,98.88791,100.65726,122.329956,147.42517,151.44434,142.16797,114.49298,94.708275,74.70158,68.48155,58.351135
17.866646,23.84233,47.425716,94.77471,106.36186,131.59511,138.49405,120.99438,111.06767,96.229965,95.29019,110.2061,102.77759,115.37185,114.58936,121.20647,136.38303,127.340965,119.34091,94.325645,76.202774,66.64113,66.56103,54.812416
27.776455,52.24574,90.75192,142.41588,143.66508,138.6075,129.5877,103.02624,99.98697,92.13479,91.26556,105.47236,100.21349,123.90968,132.95126,120.35569,129.96336,106.717705,93.08615,76.2267,66.03082,67.74084,67.73169,56.1585
83.914276,114.242516,141.62738,168.95685,144.07973,125.012115,115.08562,87.972,86.98334,86.503815,96.40563,118.06089,105.742134,132.56177,127.799866,100.570526,107.14116,85.54201,75.53406,66.76068,64.89929,75.372925,91.37125,93.49986
142.2016,153.15265,133.53087,124.538734,92.37238,80.16966,84.28424,70.675095,70.72614,79.70095,100.63577,130.42183,120.53903,134.37149,106.11128,65.86924,74.76315,60.50107,57.661217,53.173573,59.41425,80.58003,126.74156,152.88197
157.16695,146.70068,113.25957,94.80802,82.09464,70.93798,78.276665,72.77462,69.05388,82.95029,103.03963,132.39706,117.38126,114.49174,85.28397,51.12496,59.96791,52.218464,58.9868,53.904144,71.19973,111.962234,158.56708,186.51617
189.46205,158.1091,112.59784,88.063675,87.70748,78.71699,78.62521,75.80221,69.851974,87.90124,105.95276,143.0195,127.7144,113.25337,79.59988,53.30254,59.57071,54.761982,66.21184,64.672905,89.3229,140.26166,188.48126,214.03362
198.13367,157.4425,120.98142,95.2871,100.17779,90.986176,91.88348,85.20303,86.095276,99.056946,115.76101,142.66888,122.91547,109.00785,88.02397,74.54001,77.62807,67.13806,88.91045,98.077065,125.825264,176.81001,221.74173,230.112
138.42651,116.88201,114.19059,90.77313,101.49247,96.04032,107.63669,96.31581,102.56764,101.330246,106.33023,108.68574,95.89214,90.47864,81.939896,95.12119,87.14365,90.19319,131.72986,145.82825,186.0951,210.0086,224.11623,199.03998
102.953926,99.20899,103.76357,90.485794,107.537964,110.66164,125.091156,131.97803,139.98329,117.903656,99.89748,101.9265,93.57956,87.4749,83.20507,123.16539,116.4109,123.226456,176.09811,197.77432,234.64954,209.64093,186.91534,158.26016
96.99931,88.619255,98.481514,94.04576,114.173645,123.29267,130.4834,140.35432,145.69986,115.625175,101.1999,102.77258,98.28409,86.44936,94.2426,137.37729,148.41592,157.85571,195.51685,212.03719,222.97888,187.71954,158.01009,147.79391
94.73968,81.9358,91.92304,97.61387,119.151794,139.064,135.2124,142.87372,139.02231,110.547356,99.473724,102.95339,99.60845,91.58016,103.79204,150.85121,170.74551,195.84422,224.6104,223.21213,213.04327,168.79352,140.16182,146.49391
99.358826,97.155785,114.96908,144.33862,193.79706,215.0065,194.36557,148.094,117.66109,86.66438,85.597,93.90328,100.37709,110.54675,147.48547,186.9341,245.78851,242.51141,219.00557,184.4403,156.16425,122.89772,125.29352,129.22168
103.855934,111.46178,128.7188,151.70015,183.50427,188.39758,156.62741,120.28609,103.58936,82.91107,81.57573,90.04627,96.10804,136.00967,182.63231,196.82773,250.15837,216.43343,187.14032,160.49121,147.3139,124.154724,121.87666,122.01948
106.613174,120.25165,130.51651,141.86417,164.88745,160.18015,132.75072,111.75839,113.257034,105.576324,114.996155,124.95941,132.44012,172.6234,209.92725,200.94577,233.67116,186.0687,159.89432,136.77718,132.48114,121.726685,119.02261,117.13261
109.4859,120.27895,125.90089,126.85379,140.41312,128.10031,108.6662,92.43625,106.827774,111.50323,125.71121,148.36815,153.49258,191.37883,212.16544,191.56029,206.34216,156.69597,139.05298,118.665115,118.90181,117.94771,119.71008,121.2868
115.49059,123.64519,121.17143,115.936874,125.035866,108.3621,97.58206,82.670456,99.72501,110.448715,130.0273,159.98415,167.24515,198.27899,209.53833,181.6442,188.36221,145.85135,136.18192,117.09953,117.09232,116.512474,122.15979,129.51643
128.72444,127.72826,111.682106,95.99229,100.55866,88.68597,80.96175,80.83334,100.96241,123.74333,149.16367,193.09795,191.06453,212.91376,199.84572,164.12381,153.09467,120.95513,121.55094,107.91575,109.766685,116.48796,130.78773,141.37411
122.278625,107.872604,83.49393,64.36276,72.20828,72.160645,60.0691,76.2159,104.63869,136.916,168.93808,213.28064,208.71912,214.95908,184.81326,145.6312,126.902466,107.95834,115.49508,105.211426,110.54206,119.77736,136.62148,145.40073
104.75678,97.801895,79.02915,66.7512,84.35923,92.53264,96.60948,109.76931,137.77553,159.56223,172.53787,194.36966,177.65985,183.89459,169.9808,148.11758,135.20413,117.29583,126.025925,116.95301,129.16454,130.22101,131.0191,134.7507
95.313965,92.0596,85.90878,85.472946,110.369705,127.258286,136.48221,145.70564,168.24316,177.80719,179.28696,184.83838,159.15256,168.26831,162.83044,153.06113,148.46497,130.52313,134.51682,122.925186,139.31783,131.69302,122.442245,118.878914
86.881226,86.25537,87.75242,100.20057,129.80121,151.32356,162.9297,166.76181,178.91844,177.73749,174.4935,174.43622,148.39021,158.05762,156.39468,154.60666,156.61838,139.72803,139.94026,126.16264,140.21573,126.97778,112.99637,107.29125
53.694557,52.97577,56.662884,77.85621,104.619,133.88437,162.23352,166.77145,172.87619,161.116,154.10175,161.00214,135.53859,137.43674,133.16966,139.17879,137.16516,132.21399,134.91736,122.44136,127.56474,113.359085,100.18197,96.6466
34.868755,37.548473,46.135223,78.29699,105.553444,134.10092,167.49373,165.44945,169.38605,145.08658,134.71317,142.21994,120.02487,120.37376,117.81977,130.03883,130.16614,127.12588,129.8995,116.482346,113.33983,97.38014,81.34496,77.13771
39.55835,45.4928,63.582558,104.7927,127.269,150.01099,169.6207,159.2941,153.95384,126.60158,119.94418,134.73454,112.898026,118.55251,117.40509,128.28703,130.88742,123.29791,120.74948,97.7709,90.215324,77.26743,69.4182,68.11204
93.16438,112.77621,133.68053,167.42899,171.69055,175.91049,174.67586,152.81114,138.37857,114.78418,118.789566,143.90286,120.92912,136.32205,135.28038,131.2941,135.02316,117.85635,112.65073,87.416115,81.45402,76.47051,82.67878,94.51709
59.35525,73.72282,95.22004,131.45619,134.63942,138.18173,141.6272,117.77437,123.20092,112.58327,111.88074,129.69496,111.24375,122.15762,111.16066,113.60545,119.68189,108.505325,111.909874,83.56015,82.23562,84.4932,83.79909,87.33186
90.238525,108.811844,123.49469,141.26666,123.87538,116.385376,117.09131,102.102554,117.20405,117.88418,113.452545,132.49075,113.595436,121.35398,109.01428,97.44285,87.577065,81.41525,96.199936,83.862076,97.41548,101.573326,101.09892,105.26825
131.08012,145.37561,142.85832,147.27705,113.36165,99.886795,102.47043,92.20357,103.85409,105.42015,115.651825,144.6063,120.112465,128.2082,104.181175,88.28319,85.54035,72.37776,83.522545,67.600876,79.733955,91.831154,116.36475,131.85773
161.8053,157.2475,130.94806,112.07028,92.03233,83.76708,94.77212,88.23306,96.51489,101.55595,107.97612,139.31659,113.72333,121.341156,90.6463,76.25717,78.05693,60.63334,80.290016,72.604774,95.6522,118.400444,146.03432,175.26752
198.951,169.2356,122.854126,96.187294,97.920654,88.33024,90.96539,91.15894,88.37815,90.43834,104.29277,133.48082,108.53473,114.52203,92.86377,89.54089,97.07476,81.35834,104.400246,99.72113,117.308174,140.33316,172.78075,204.13808
165.746,133.05261,111.321434,95.77019,96.235245,87.08967,93.37728,94.50519,100.57225,108.26573,121.098335,139.07643,105.18532,105.34404,82.43414,86.31906,83.38911,67.284744,106.99899,102.30959,141.20563,175.3814,197.76382,201.91473
127.629974,111.73561,107.36418,93.48076,100.42245,96.81793,109.474976,110.21996,129.13202,128.69878,127.25398,130.93951,106.17916,103.660446,85.95614,105.330696,89.119446,87.9832,144.00044,149.70811,194.87402,195.699,190.63922,169.81914
103.39543,97.64535,104.63007,95.51176,112.46415,112.3492,130.16624,133.11127,145.72313,129.0893,116.9653,104.64546,95.80527,89.70435,85.769455,120.72234,116.69851,120.569756,172.3445,187.87616,216.26141,190.25955,167.40192,145.28888
101.72489,97.85074,95.53046,99.88938,103.02299,110.500206,119.145294,112.15643,112.476,93.57282,84.256424,85.38983,76.554306,75.71146,80.556076,120.028175,127.92857,143.713,181.22986,186.82144,197.8394,165.56416,142.67053,140.85251
111.709946,100.90894,100.448135,109.33801,113.03405,127.68887,118.80996,110.18283,97.448906,83.12419,82.514755,86.99939,81.069664,81.96413,100.03247,136.5543,154.56284,182.03168,207.7601,192.42465,184.12146,146.00458,128.45334,138.37128
114.94099,109.072716,114.875465,131.49155,155.70273,168.65927,169.29413,126.02936,111.5097,90.04125,98.25177,115.703285,123.188934,135.6782,162.44914,172.24533,205.90343,191.18558,172.74928,145.95723,128.27856,111.38386,114.9417,123.982895
112.9718,120.78638,135.14844,153.56473,176.59872,181.35315,162.78406,115.63143,99.496124,76.93212,78.29477,89.2986,91.14931,128.28821,167.87535,177.90086,224.93948,195.79984,170.24405,143.85686,134.43427,111.62572,114.35762,117.26215
111.57643,123.35327,133.57721,143.40338,156.58966,151.95026,137.37971,105.930084,107.27956,95.89337,102.44635,116.83783,122.25865,160.85162,190.9584,180.43224,213.78015,167.58101,142.91728,121.449356,121.976135,111.68355,110.168304,107.94439
116.43099,129.27765,133.03531,132.27773,133.15881,119.93419,115.335945,87.16178,96.12093,95.293816,106.62349,132.5583,136.29115,172.96352,190.00049,168.73207,187.67665,143.91327,123.53966,104.91539,112.3922,108.21631,111.54188,113.66532
121.32627,131.63893,128.96121,124.31645,121.15614,110.39102,111.26013,80.21281,96.42329,104.85304,122.78998,152.70102,163.7857,187.77992,192.91159,165.14592,180.68643,138.22281,123.83435,105.49684,112.471,103.86691,112.41463,111.526886
147.54788,145.77254,126.11096,111.04792,107.59174,106.2962,109.921425,100.38403,121.08171,137.38998,163.32535,197.66574,199.3149,205.93028,185.99725,157.48126,151.92151,119.23592,117.44764,104.622604,113.83798,108.58193,123.253235,123.7891
175.56088,157.67621,127.71941,113.22204,116.67528,124.27234,135.52727,128.70377,145.20134,154.44565,179.97385,211.46661,199.31783,193.40948,167.2142,157.30742,141.71867,115.78446,117.08769,107.83036,120.076004,122.55719,138.69354,146.64996
104.893745,85.379745,77.59491,71.07895,89.396576,101.42683,113.73944,129.52269,164.45258,176.34508,185.93005,185.95972,176.5528,153.62225,137.09706,142.24585,123.606064,109.41723,123.735504,112.69437,141.3302,138.68518,145.38959,126.73166
87.00537,77.0715,71.94885,73.1293,98.90855,116.41562,142.77129,164.74442,190.87482,195.36545,177.82492,162.52052,143.42499,130.62314,128.57367,131.99786,113.39812,116.11766,140.65892,133.90167,164.56216,152.57402,128.58362,107.7217
85.64665,78.58717,81.71407,95.726135,125.89278,157.41074,193.70175,192.95763,207.99786,185.59772,170.41261,160.01869,141.05833,128.97153,135.13535,145.08337,148.34517,139.21426,145.32701,135.02481,143.48788,126.53014,109.48241,94.021866
69.40549,61.17501,66.766594,88.792206,122.41852,168.22333,206.21436,203.85156,210.52803,182.10966,167.89795,157.16272,147.35541,127.49971,132.00548,144.36197,154.17572,153.59421,160.34988,141.4672,138.5167,114.16899,98.349945,86.390305
47.436073,40.916,49.985016,88.94383,119.91343,175.28285,212.30746,203.49585,195.04497,159.39307,144.10355,138.37605,133.18301,113.91281,120.736565,142.73169,160.57489,176.72536,181.61563,146.84814,131.48128,97.47949,84.84798,75.16266
52.395332,54.743786,71.05095,109.95039,138.70956,148.84392,165.33191,150.86517,151.25401,133.18124,118.57341,122.23036,113.28259,116.94806,125.61963,134.45013,147.63855,137.85606,138.08434,112.220024,103.77367,91.66453,80.57738,65.39342
56.472916,66.00673,95.735085,145.35469,176.531,182.78503,181.69247,164.12509,158.02966,134.39958,119.77036,122.16609,117.08994,121.2663,133.79861,138.46266,155.14084,137.0181,126.411255,99.19685,88.47469,81.2743,73.72887,58.07597
87.27561,111.2393,141.33223,177.77121,182.09015,173.8607,163.93234,134.25276,130.42245,115.50676,111.56305,115.89906,117.932556,129.07593,142.31778,133.19951,150.59525,131.6036,117.05088,94.418015,82.45824,79.441666,83.12764,71.55435
108.23167,135.85966,157.42998,177.2544,164.14209,145.83363,135.02177,106.125275,111.005295,102.375916,109.99452,115.377304,115.84548,130.85114,133.97882,117.05996,131.61235,111.54794,104.04601,86.27809,82.05063,81.86746,93.54887,85.42781
135.74281,151.55388,146.12149,142.57329,118.65851,108.179985,106.88609,89.80218,96.576645,101.80025,110.367325,135.82147,123.3504,132.77856,112.56535,92.20362,91.1313,77.94081,85.90011,70.22728,84.41193,91.807884,110.92772,114.931145
166.99469,158.32721,125.54859,107.89652,91.15651,90.622116,88.42221,80.15765,79.370895,96.82408,121.419464,159.06488,140.87338,133.41402,95.04117,79.206474,75.004295,63.30865,73.502846,57.82958,80.0279,96.102745,127.91338,148.20122
220.36314,184.10875,143.21762,119.59839,108.20947,109.89929,113.9163,108.005325,93.95278,94.58718,108.27705,127.32858,106.9207,109.429306,93.51175,98.21571,94.600876,75.485825,85.81369,86.177826,108.06636,128.16441,164.28098,192.12231
222.02733,164.69795,141.65756,121.41136,121.88123,115.50212,123.01779,117.217476,102.500565,101.788704,117.73696,129.2907,106.192986,111.37966,97.3329,108.902794,101.907455,89.394356,115.44855,114.882195,141.14609,172.59363,203.16737,212.67987
148.8713,128.82185,117.33314,104.97535,102.79539,103.16635,120.45209,108.59332,109.32201,115.54535,122.83049,121.29521,101.9084,102.8651,88.27702,103.33187,82.45735,87.456566,132.22157,135.89737,185.69858,212.99344,208.58875,180.11993
108.58079,108.21825,101.412285,87.1034,91.7338,97.77109,123.07669,120.61384,127.22077,121.67729,111.53317,113.60255,94.83953,97.79822,83.538284,105.663574,82.27921,101.60043,154.58249,168.78061,216.47891,209.62292,172.34781,141.60326
111.20174,100.40143,96.331406,93.4303,97.27511,104.86398,132.77748,135.16502,134.38858,114.89412,104.669586,105.85553,93.738495,97.5217,89.71436,121.09172,118.87248,134.06903,177.00664,194.43057,206.75967,172.0813,140.6157,128.5911
142.20906,118.604675,118.57944,118.55312,141.5919,152.67899,147.70856,141.95883,129.86264,109.85438,106.68754,103.91573,101.36736,99.49842,105.41121,148.25575,173.21799,199.47379,230.02132,224.35652,200.84552,151.78293,138.263,140.58069
108.33137,104.26259,116.70281,143.21515,187.71436,203.04605,197.98273,136.70567,109.649155,77.34956,83.46544,94.41822,93.45976,99.98663,124.19078,172.55188,220.6185,238.59644,220.73538,170.8277,143.27156,109.27196,124.8093,115.33779
112.03868,111.47101,125.48067,142.43858,170.81686,170.00592,172.49518,130.44255,118.03374,91.11734,91.04893,101.77611,109.63711,133.49283,162.13823,178.34505,215.80542,193.52536,176.34955,147.71498,141.45476,114.71242,116.21538,99.620155
115.70094,122.7623,130.00757,141.94347,161.5738,156.726,160.25554,119.34176,119.32992,98.488976,104.04471,112.41064,125.62587,148.89752,185.82578,183.5397,215.70023,172.75616,144.72566,120.944435,113.38746,101.38535,104.55659,90.25909
110.265625,117.296074,119.64022,131.73663,143.61603,137.17332,146.65646,110.77655,120.04824,105.49838,114.20276,122.6268,137.86095,155.87378,184.44116,174.59921,195.27176,154.52325,132.1528,111.43062,107.23716,97.201675,104.01744,85.47275
129.97879,133.82434,127.23994,134.04477,140.2805,127.51213,134.64801,88.45307,99.06547,95.31154,109.3598,126.7009,152.28395,170.59778,188.01506,169.49948,196.0368,162.1377,147.89731,118.82294,110.12008,91.508865,110.435196,103.72554
