0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
100.91,138.24,185.9,105.86,93.59,89.28,73.9,49.99,38.07,42.98,70.9,83.79,106.91,138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42
138.24,185.9,105.86,93.59,89.28,73.9,49.99,38.07,42.98,70.9,83.79,106.91,138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75
185.9,105.86,93.59,89.28,73.9,49.99,38.07,42.98,70.9,83.79,106.91,138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93
105.86,93.59,89.28,73.9,49.99,38.07,42.98,70.9,83.79,106.91,138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75
93.59,89.28,73.9,49.99,38.07,42.98,70.9,83.79,106.91,138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93
89.28,73.9,49.99,38.07,42.98,70.9,83.79,106.91,138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77
73.9,49.99,38.07,42.98,70.9,83.79,106.91,138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2
49.99,38.07,42.98,70.9,83.79,106.91,138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04
38.07,42.98,70.9,83.79,106.91,138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27
42.98,70.9,83.79,106.91,138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75
70.9,83.79,106.91,138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06
83.79,106.91,138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76
106.91,138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94
138.44,227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65
227.6,260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46
260.92,181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08
181.59,123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88
123.21,110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45
110.14,161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01
161.46,100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14
100.95,97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01
97.01,96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88
96.71,88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97
88.42,113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91
113.75,119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87
119.93,120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94
120.75,107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03
107.93,91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8
91.77,84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88
84.2,69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02
69.04,58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01
58.27,43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5
43.75,60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06
60.06,79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6
79.76,91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01
91.94,112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38
112.65,152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94
152.46,250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83
250.08,301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12
301.88,166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17
166.45,121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71
121.01,113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44
113.14,144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96
144.01,108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94
108.88,100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99
100.97,94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21
94.91,99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67
99.87,102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86
102.94,108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99
108.03,104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71
104.8,95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05
95.88,81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99
81.02,32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51
32.01,3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04
3.5,1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44
1.06,0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8
0.6,0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44
0.01,5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01
5.38,25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04
25.94,85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04
85.83,114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5
114.12,126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0
126.17,135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44
135.71,113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9
113.44,99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36
99.96,95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4
95.94,35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72
35.99,32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24
32.21,37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52
37.67,36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57
36.86,66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67
66.99,68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42
68.71,72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51
72.05,67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84
67.99,64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03
64.51,60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35
60.04,16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13
16.44,3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27
3.8,0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79
0.44,0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4
0.01,0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71
0.04,0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02
0.04,3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26
3.5,8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71
8.0,68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17
68.44,70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77
70.9,77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56
77.36,81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77
81.4,78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22
78.72,75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3
75.24,71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38
71.52,65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3
65.57,66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57
66.67,66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17
66.42,54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43
54.51,29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97
29.84,28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46
28.03,27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04
27.35,26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0
26.13,20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2
20.27,4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01
4.79,3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12
3.4,0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28
0.71,0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82
0.02,1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75
1.26,2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0
2.71,10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6
10.17,70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78
70.77,94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56
94.56,109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6
109.77,111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48
111.22,110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25
110.3,105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84
105.38,102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58
102.3,91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23
91.57,85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93
85.17,82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47
82.43,81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19
81.97,87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7
87.46,99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98
99.04,163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92
163.0,181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4
181.2,163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01
163.01,122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87
122.12,109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54
109.28,107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44
107.82,104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44
104.75,80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23
80.0,64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96
64.6,62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91
62.78,71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42
71.56,93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06
93.6,111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6
111.48,193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01
193.25,196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46
196.84,126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44
126.58,105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81
105.23,99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14
99.93,97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79
97.47,81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23
81.19,76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6
76.7,79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04
79.98,74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56
74.92,100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63
100.4,109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68
