0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-2.6684325,-1.4184756,10.748292,57.39042,94.376205,111.72454,114.19156,104.50844,77.8673,70.95635,62.85835,57.212635,57.158688,48.443577,46.74064,67.03668,104.053375,114.28557,115.83975,95.54521,68.49796,52.63902,58.68127,62.593945
5.1853137,11.084136,49.0754,90.173935,113.51534,113.78583,111.34321,84.83496,65.68399,67.11694,54.16897,48.75567,56.356266,44.11482,64.80998,98.22456,110.996025,107.80486,94.06158,64.72484,56.39535,50.53474,56.793186,66.29189
8.921756,38.394783,82.46879,103.54667,113.37184,117.20366,90.14576,75.51626,64.76159,62.513123,53.22137,47.563152,58.10546,57.468147,98.85844,107.97843,109.717094,104.52807,70.477325,57.9498,55.810966,53.208286,58.821995,71.23677
32.664124,70.8487,99.35795,103.6795,112.532364,92.67513,71.25211,65.527534,47.279522,51.372402,43.255253,39.31201,64.58525,96.15492,109.86487,100.389465,87.41163,67.19478,50.877613,47.10034,46.59742,49.77383,60.853428,76.51988
40.76453,79.961845,95.99989,104.20491,92.02131,71.556496,60.50801,51.154957,45.011955,46.414597,40.19647,46.52452,87.089264,101.63175,108.17301,89.98228,68.9626,52.465527,49.54377,46.270958,43.90785,51.81211,64.78092,84.43346
94.985825,101.84516,94.85028,80.10345,62.990097,54.126465,39.267727,41.295082,39.633354,40.750908,64.04024,100.1773,109.78753,106.96386,89.95914,64.274216,57.987625,50.348133,49.6726,50.126434,51.04343,78.40228,90.95789,103.07759
81.0278,75.62214,65.71821,48.283405,43.652924,33.31942,28.675684,33.338337,37.226665,49.634613,79.75337,99.52474,99.76426,82.837685,59.28249,43.12175,52.50908,47.343464,47.348576,53.013947,64.89466,93.51077,107.26056,116.00167
77.89269,57.932976,37.071045,28.400726,14.867561,24.4209,20.484291,31.381119,54.12108,75.4444,81.72687,90.08023,82.46842,54.33985,40.903584,37.227337,45.75611,54.35535,49.846123,62.89377,85.328995,112.14432,121.036934,119.84544
61.786804,46.639015,39.404293,29.216593,24.603695,29.030636,32.87347,51.55691,75.72593,87.84138,80.00204,80.057816,56.14596,42.097145,40.004364,39.15699,50.676216,58.595196,65.37085,77.474785,89.3372,112.441185,122.50338,104.81639
63.1591,44.324516,40.32435,33.603886,25.351404,22.755007,50.073822,77.0522,84.24868,83.10172,71.35014,70.00205,55.202465,44.66958,44.19353,43.41039,53.551556,64.08505,73.24371,96.70346,106.45898,116.865944,112.10319,91.82783
40.53658,27.949059,30.638058,24.250753,30.903189,47.52504,79.72218,97.55934,82.66334,68.95262,60.094414,52.302044,54.696167,47.80466,47.212566,44.162487,67.88238,82.12134,101.77716,114.44407,114.23347,107.97658,96.00023,84.3235
57.283,51.894234,47.041985,42.51728,61.45732,84.71464,94.435555,103.28348,75.21347,64.8072,56.914074,63.251553,57.00184,48.612656,53.03501,57.393574,85.16662,93.284615,113.64799,116.681435,105.78489,99.66933,86.80797,82.039154
68.25455,58.257507,66.69749,82.160225,98.0083,88.34091,88.98929,71.668076,46.014275,44.165592,48.882698,54.415096,63.54773,73.232994,87.882774,95.81255,118.84331,136.719,129.44029,103.004585,84.11847,83.31646,80.76705,79.79526
60.505756,61.61681,70.324814,96.42485,102.71346,88.057625,73.70563,56.243732,45.24728,51.970245,56.63256,58.349014,69.31765,90.705444,108.357414,115.3793,135.02904,134.01562,116.07673,95.94302,82.33208,84.26444,79.540474,82.197395
43.172295,61.10727,88.4351,92.93383,96.36321,79.50733,57.197235,48.267902,46.801567,53.745876,52.87965,54.5356,73.90135,94.76674,117.9487,128.99936,133.71863,115.60302,100.345375,83.967834,80.51335,80.15803,75.1596,70.731705
66.1282,88.74213,101.9107,105.3082,95.3503,68.40896,48.53519,40.064503,48.60626,51.87048,56.057346,75.15306,91.20396,115.57314,137.3063,140.48433,116.19563,94.663086,75.44175,71.03903,75.270485,76.15407,72.072014,75.4786
91.10803,106.2292,125.837105,111.415886,77.93889,63.044624,57.35497,50.882282,53.232067,68.147995,82.207375,96.96773,106.67445,132.56834,138.08997,127.469284,101.926765,82.29924,75.66062,72.35205,67.38944,71.02428,74.34692,77.50747
111.13533,126.39308,100.37731,78.90202,75.60917,67.78007,62.251297,62.44886,68.358765,79.01509,98.07115,106.185356,117.77838,139.55959,124.325,103.009766,82.18101,77.934166,77.18713,74.27272,70.59677,76.98232,83.51326,91.72762
107.56151,85.74297,71.08927,64.775635,62.620975,61.909866,63.388344,70.2179,75.37551,97.16337,116.52705,128.14763,135.43575,108.00056,92.99283,72.35836,66.405594,72.7288,76.53757,71.358315,70.50077,81.62806,95.04091,115.13357
88.92646,69.96804,57.93415,57.219654,59.460106,59.65105,65.39459,74.573975,92.77427,127.018,134.82463,135.01323,112.4131,87.97369,73.10824,62.328373,60.651257,64.26989,67.92033,71.7791,76.1206,95.4531,115.06414,105.06004
77.792816,65.28854,62.039062,57.171173,65.79435,68.706436,77.80025,97.84331,137.60754,146.73999,133.2884,117.36685,92.67804,68.29521,67.08246,63.808075,61.290787,63.470486,73.4024,84.65869,101.98296,120.99469,107.06348,89.322
69.90385,67.37765,67.94033,59.080803,68.86254,84.79624,91.16659,114.89133,150.57875,139.33498,118.62396,96.20891,72.91318,60.078808,58.81838,59.948254,64.882965,75.93931,98.51581,106.79363,118.37234,108.19081,94.261826,75.29707
46.85441,42.34172,52.46568,44.230553,74.736984,84.898506,105.46571,125.46812,141.66727,118.84803,89.974396,80.02433,71.18266,59.18914,58.288975,59.795715,74.38666,82.09261,102.092926,116.7395,107.54384,97.728615,76.2738,61.003174
18.951591,20.997694,29.719381,50.67962,79.86409,118.55454,142.94646,133.52412,117.85859,95.1789,79.88004,77.1891,63.102726,52.835976,59.96988,56.610485,76.129425,98.852615,115.945175,107.25661,90.428505,76.00883,63.709473,61.753117
12.864328,25.216188,40.05424,67.69207,104.32816,135.1407,141.01924,122.2738,85.95306,74.03035,66.87645,68.82789,60.701313,50.82948,60.538353,68.63034,98.82858,118.27714,106.27068,88.801125,69.29039,62.440887,48.082996,49.31019
13.867346,35.062138,64.82004,94.61643,126.323494,125.47301,117.12705,93.382324,65.9429,62.259647,53.46373,54.39502,51.305542,51.586,72.579414,99.101074,108.88547,101.34744,89.592804,66.73308,42.526257,48.3728,38.461884,45.292225
33.031525,69.35949,99.9974,122.93037,128.44075,127.68903,95.37916,86.91589,69.75246,58.961136,54.441513,58.988934,59.465572,65.71538,101.31782,105.80777,107.37802,89.875626,76.57129,58.947384,39.931713,43.84717,39.607605,47.554127
48.562634,80.78231,108.65465,119.720665,119.25776,97.92503,74.38987,81.814186,66.43929,60.490902,67.10698,60.82144,68.1435,90.608185,109.63028,99.4304,95.726944,73.72855,57.778282,46.235207,37.130314,45.46369,43.559883,50.663956
78.27408,102.015755,116.48129,110.240486,84.09764,70.31198,59.017273,59.138836,55.945324,56.998447,67.771706,68.074005,87.76269,103.45283,109.879456,84.47364,60.336838,43.490753,44.415123,32.909935,41.450226,45.108955,55.96824,68.55938
138.76553,144.08688,127.90161,89.48435,77.646484,69.83872,52.93776,66.2616,56.95808,62.72927,70.5982,92.74478,105.91957,104.10343,97.40246,58.295452,43.545647,46.26558,40.92783,38.471916,40.031727,60.435196,88.61213,132.3684
168.1037,138.50008,97.750084,75.65073,67.06653,60.487988,54.812622,62.11284,67.43858,80.82022,110.60506,127.77965,108.3595,84.34971,75.44827,49.64764,40.590546,38.21033,40.242683,43.885204,59.892563,94.37561,132.88048,166.3171
138.32071,105.847534,84.9015,72.85536,62.212914,58.082165,58.7651,70.92231,86.003296,121.62966,128.7324,114.20028,91.398865,67.40414,53.190704,39.332527,34.329155,40.038002,44.847702,61.863506,92.07686,143.37032,167.45995,171.78954
106.97356,90.93389,80.97986,66.10805,62.31153,52.346447,58.065186,79.13524,122.48436,132.76234,121.25979,105.454796,73.55059,57.33981,47.74335,38.74892,34.19952,37.302525,51.094692,90.94503,145.28746,170.27808,169.61182,149.94562
85.444115,66.358986,62.127842,59.206257,63.635754,55.52384,75.857635,107.58819,131.5699,113.22003,95.493126,78.31088,62.611095,53.406555,43.482426,33.87524,37.80601,43.304077,66.43302,125.62024,158.37172,173.74199,146.14232,117.69497
10.307634,19.126425,20.07812,20.316946,44.569817,60.979084,90.708374,109.49783,108.17616,80.926056,47.22438,36.830246,34.299427,23.742622,33.53238,36.752254,61.23645,104.10145,141.67012,160.05388,154.82095,132.20026,101.013664,86.76582
12.257723,11.309269,22.23099,22.598288,47.147663,87.94222,98.268456,94.02962,82.36455,48.03211,25.150005,26.967813,31.291199,22.904879,39.04287,49.563972,81.180855,140.15752,159.6504,148.66507,130.71626,100.56269,66.438286,54.98717
7.914046,12.841624,28.097002,61.806984,97.42981,105.47096,81.29933,77.3049,49.609077,29.16124,20.930767,33.56105,23.051298,29.678259,63.319374,103.51165,139.19606,163.28102,156.99832,115.24407,77.30579,58.823402,46.012352,47.708984
2.8518753,18.508978,45.0288,91.09628,94.31378,97.75512,70.513,55.24563,45.794445,28.138672,18.653164,33.637432,24.977583,41.29106,107.55844,139.45967,150.24956,151.992,141.281,89.89461,66.61638,51.283432,43.86619,47.22356
9.99123,42.824635,75.199936,90.55272,90.14939,81.94691,52.992374,48.000088,40.01887,23.402952,18.035376,27.226097,37.40646,66.44311,138.75592,151.31067,146.24962,109.93711,96.71452,71.8263,59.24403,52.540974,42.227116,50.126385
17.958244,55.899323,68.08535,91.48832,74.2269,50.497204,35.021526,33.844055,27.682566,23.947996,19.399586,31.248983,49.289963,87.19769,148.79443,137.86465,95.34636,63.406384,46.245598,36.439022,40.125393,39.114655,38.7064,54.56233
8.364826,54.618435,60.676605,74.60282,60.720345,34.727856,23.117546,23.26547,25.660826,21.740005,37.54148,66.50982,83.9912,112.09433,140.90683,95.41758,67.19456,41.461388,35.495564,32.113293,37.311726,37.95919,42.922157,58.69386
27.196308,50.093597,51.92078,53.596832,49.936485,34.848816,19.958755,19.180635,26.15726,29.103273,49.2142,96.03024,114.122765,124.36943,92.529915,67.773674,52.325626,36.51557,31.796812,32.154865,37.14557,41.309647,46.90282,74.08845
24.422886,26.495407,26.89458,10.697801,22.469404,14.760726,16.763168,19.620375,20.180132,34.5617,64.96218,104.89438,122.97886,95.15422,55.29695,41.13692,36.100296,24.394058,20.858149,28.054792,37.77326,39.749058,60.04965,78.681816
15.089215,16.433075,15.170216,4.9513507,17.811714,13.953561,19.809296,25.653486,31.354053,63.057934,91.43989,84.2492,88.19789,84.21784,40.62906,28.770353,24.403261,15.0381155,14.653492,25.225733,36.712906,49.131176,76.96295,90.2113
5.9166155,12.838072,12.525255,3.842086,2.7593744,9.746862,17.421753,33.996174,49.658524,75.19983,85.15815,71.47002,45.725792,45.553745,24.883146,21.576885,19.48816,8.696598,17.271152,25.424246,45.848965,65.79434,84.39034,81.38906
-0.5698622,3.5621002,11.581189,8.460694,7.419826,12.713205,33.545628,48.407967,52.41131,46.760147,41.856297,29.714422,5.1506333,12.130951,24.371058,22.951288,25.657925,24.334461,36.94182,70.584435,82.15165,82.06019,92.889656,79.45939
-3.630433,-6.6882234,12.522727,11.896002,22.05696,37.87016,65.40424,74.66663,68.708336,55.66484,32.76032,12.501685,3.6144483,12.299948,25.39116,24.98019,31.70105,38.158848,66.73654,94.4081,102.88492,83.288765,72.31245,68.10801
-3.540731,-7.205536,15.16798,26.755861,28.513922,78.38539,87.90865,76.60782,70.41406,37.752544,13.736924,13.577813,2.6228714,11.619728,28.098656,26.8742,38.7833,75.46893,88.62801,94.587204,92.27111,75.59135,65.01879,61.893177
-3.2447891,-2.9701111,21.53441,40.556618,73.51593,95.8059,89.61406,72.87588,45.04089,17.44173,8.045753,9.608905,2.7702317,11.439043,28.116001,40.69685,81.945175,93.34894,87.668915,81.60477,73.01279,60.12138,63.83767,61.984726
-1.0500066,4.030639,43.785545,82.46138,88.5104,98.03368,86.51841,49.26376,29.57455,15.694837,5.721371,9.115361,3.5885434,16.519197,40.54698,82.87455,100.89608,88.39992,82.4552,70.2845,67.9609,58.54864,63.498688,66.76607
2.4066117,32.418976,91.7458,102.42318,94.09452,98.585846,58.42656,45.02134,30.563017,19.001823,4.995332,10.78303,16.711182,46.834076,76.36721,100.025246,100.23571,79.83576,65.80052,63.2259,66.38877,58.176125,64.31759,66.55837
15.2583275,48.369926,96.12617,94.45408,76.58265,58.695282,43.444286,29.897549,15.1282835,9.798881,-0.66500485,9.764197,25.084284,71.19031,89.26979,101.592224,93.89212,55.600216,50.69336,58.599583,62.989685,60.710926,73.21003,76.13609
35.401108,62.359585,91.580894,78.335205,45.701527,41.981945,26.357746,12.380352,3.029854,13.969586,11.58781,26.368834,43.10179,58.59405,84.02471,84.13825,64.888374,42.90063,46.560036,55.339706,60.902378,66.65433,92.29745,98.673996
33.994198,37.618984,49.732227,42.327404,22.961393,25.103191,19.89729,7.5806046,1.4427513,15.946301,19.182898,43.042183,45.477375,61.03186,73.52419,68.0709,51.965157,39.490807,49.444695,56.756317,60.296387,72.841705,109.27828,131.67775
69.19109,60.506107,51.65239,29.23603,24.524502,22.682684,23.746475,11.079545,11.502045,26.964443,50.10451,69.798416,68.03097,69.447075,54.40213,44.43441,52.235737,33.77014,46.49054,55.544292,60.972244,96.33602,118.4189,126.81131
64.83674,47.445827,29.867704,21.585653,9.676508,14.185501,12.4826145,10.881503,16.59339,39.20827,71.61514,72.358986,59.461117,51.63322,37.705376,31.459011,42.948162,40.257076,41.765385,56.53994,83.592094,113.8672,121.7139,121.14673
11.552551,15.955352,5.294051,2.0388143,-1.7921453,4.2150035,10.157618,15.633194,36.47938,54.625603,51.37254,45.33231,32.423622,30.9844,33.97967,24.47194,40.856976,38.761425,40.708008,80.66801,100.790405,117.86643,124.519035,106.03685
-2.5946705,8.675416,-0.21154122,3.7484918,-4.2552156,13.157025,29.908033,56.498604,63.00686,57.870487,51.427296,39.588196,27.069092,32.61176,31.048662,25.1162,44.06298,43.432926,68.92374,99.27346,107.51293,106.66406,107.924126,74.40791
-0.013424084,2.019073,1.9463462,4.281111,10.924157,31.224506,55.810524,65.65993,55.71527,58.908375,47.317635,32.97945,40.269207,40.670197,34.90194,28.801126,48.00227,75.62392,92.123146,105.04157,91.4847,85.124756,90.82576,63.6682
0.79020053,3.6273642,-0.029711105,5.3791757,19.065186,56.547276,75.244896,74.13873,58.334618,47.730743,42.841717,36.862114,39.842556,40.90637,37.15222,34.7851,75.28962,91.40969,115.181206,103.366066,89.841736,74.358765,76.24835,56.854847
-1.0373465,3.757218,6.5537753,23.592869,69.59097,82.49097,69.30154,66.366356,28.882946,31.954208,30.424376,31.664118,34.910748,36.981396,44.161743,90.251175,103.65744,115.010956,107.99675,85.880356,72.20064,63.484135,59.97033,53.02326
-1.3448651,4.3035913,21.265621,50.988705,84.94336,77.87414,62.593838,42.92436,27.064928,32.834087,36.706554,34.982586,36.886543,49.852203,82.99205,116.35494,108.92038,89.9048,76.82681,72.23419,64.52039,60.31403,58.580956,53.20824
0.24444042,22.691696,44.923462,61.239292,68.363144,66.01247,40.515373,34.46995,27.10235,28.943533,36.611847,35.58364,48.801823,73.53923,104.55488,120.834526,103.37256,82.44581,61.138397,68.31536,61.102337,58.77387,59.491173,59.89388
4.8551784,39.438396,53.63609,63.25499,69.92165,46.34425,36.106617,34.894527,28.082668,28.46563,38.58349,39.430157,69.179115,91.15034,112.490135,123.85747,93.78837,71.74582,58.301037,66.34861,60.5542,57.550636,60.382298,62.11576
8.573541,48.476013,63.01694,72.9923,59.65827,33.648827,34.019955,34.353146,30.928442,34.605103,43.90195,62.273632,94.41771,111.40135,114.810196,104.82875,74.82924,55.753963,60.025333,56.305107,47.616383,53.297615,59.01657,65.000565
11.682398,43.963203,51.85908,45.26139,28.34752,24.668772,31.424057,33.0616,30.933697,45.61781,69.76715,84.243126,91.80966,93.74437,85.871796,59.752884,47.84162,56.485573,46.551544,52.78844,46.881863,62.673645,68.32904,77.69024
15.059044,21.149076,28.388628,7.4766145,12.468432,20.033241,30.543787,36.845364,37.190624,68.79549,93.95253,95.42823,93.49166,83.526825,73.46835,39.517586,42.571575,52.892838,59.473278,51.76828,47.27639,64.812454,90.96695,96.25996
5.5751705,7.4861307,8.806125,4.6413646,7.265287,17.515038,32.42663,40.828793,51.525665,74.36503,89.16657,84.09678,82.78658,70.83951,58.157215,36.965157,35.587708,53.38982,58.61982,58.476364,59.421352,90.30207,108.04109,104.6196
2.821913,6.0121965,5.5781946,-1.6265011,6.850441,16.813463,37.37665,48.644035,69.5426,80.59643,84.02167,71.20991,61.053352,56.671913,50.759674,33.771633,35.49742,56.00424,66.32331,72.03629,89.74623,93.99912,94.55396,81.534485
-2.9265113,5.845115,3.5108352,-2.725716,3.982434,17.799921,50.87689,72.978836,81.38836,69.88205,74.18279,49.523804,49.429207,54.05361,49.5824,32.91415,36.519566,53.16808,71.52722,94.425156,101.49491,90.162224,91.49178,69.417404
-2.0765564,6.5471406,0.3326162,1.1734471,13.0459,42.710445,72.447754,81.14852,83.79766,71.73982,61.380028,36.931705,50.076237,54.137905,50.426926,39.252956,47.69749,72.58041,98.0003,107.898476,96.25442,83.87277,71.472244,58.978035
-3.0031304,-4.2110143,6.464208,19.254288,50.946907,88.745544,90.536514,86.965866,85.012566,59.213985,43.048374,36.927406,50.49614,54.990845,51.33547,43.0085,60.36476,111.23614,115.32755,115.6374,93.51407,72.34453,61.413074,57.854515
-2.9344823,1.4479136,17.015081,44.221313,93.79987,104.866714,94.61667,86.87021,64.494255,47.116566,40.60607,38.103676,61.732334,63.875267,56.77052,62.469185,106.59529,132.6938,113.072105,104.21269,79.63556,62.177414,61.079697,58.308033
-0.5625914,15.551491,37.84879,72.537544,102.27158,100.45984,92.562546,62.34764,49.50903,45.178307,40.38285,38.19038,61.121315,64.88155,68.847374,99.75239,123.70265,121.001,101.423965,88.78998,70.20014,61.618195,61.676212,62.388184
5.068987,38.773094,68.924034,83.21305,100.6368,100.52374,70.18311,55.7313,49.029606,41.468258,39.94077,35.76941,57.199013,80.86599,96.78131,106.719826,122.62079,116.02263,91.51859,83.23516,69.515366,60.96891,61.951977,61.150112
14.2922,51.79483,76.29316,83.908005,91.56694,77.35847,43.68257,52.99192,43.794495,49.90741,51.155792,52.890007,71.10697,103.90809,107.671455,102.19651,109.77086,88.48109,77.8112,81.50286,69.0114,66.779305,71.50199,69.76318
21.861067,56.377647,80.082344,79.89166,76.71292,44.064957,35.45378,43.52767,38.179157,44.523335,49.19644,55.65093,90.30593,114.65157,105.82186,91.14179,83.91079,78.10723,73.69193,77.625786,69.4201,66.30964,74.12373,85.92351
18.09429,26.323418,42.3856,37.82885,27.50198,24.041811,18.184307,21.78357,20.776173,28.930271,42.350605,76.85723,100.88814,107.878,98.20445,68.64485,58.384876,68.16476,67.35216,76.03787,68.153915,85.90685,110.640465,121.47915
31.02038,27.468784,11.165135,12.314744,7.3538733,6.627742,12.313739,18.684227,12.953625,20.944143,51.69194,91.6638,91.751656,89.99133,77.5186,51.1932,56.115677,59.56199,65.15126,75.981895,80.70661,115.83632,123.85187,125.280914
18.24305,11.64149,8.199443,15.609243,3.6226478,15.547596,26.50688,40.891644,38.20321,54.810493,86.51081,89.560715,80.77313,90.021194,70.10458,57.93617,62.490406,71.55501,82.2475,96.47981,121.80751,129.55626,125.496376,114.68619
11.363762,13.391271,8.179709,17.087679,7.4543138,25.268091,31.939978,49.75004,62.833633,84.77064,87.32578,80.84056,72.20194,80.67106,63.909195,54.259617,59.85595,68.3065,87.46842,113.81898,120.89936,129.38411,120.13046,97.81457
7.373123,12.871868,9.203395,18.111694,12.291779,34.418564,40.920166,71.44703,78.007706,88.80824,87.33481,79.52684,72.160965,77.55667,59.249176,55.55335,64.23649,77.720695,119.62055,139.86165,125.65743,121.34856,104.79368,84.182106
3.838672,5.266833,7.4453883,13.460369,10.888237,48.673138,72.77044,91.305336,86.379234,89.83213,74.20149,68.14693,64.546455,74.04985,57.789288,57.21086,69.314575,109.87449,141.7906,145.5878,126.53624,107.39784,96.075645,69.73763
0.34653935,2.8696675,3.2994614,14.747692,24.881578,70.02402,83.85994,94.19671,84.813484,77.31165,62.02574,67.061676,65.19344,72.480156,60.70648,60.23324,99.15936,129.11604,145.93768,144.23131,109.98259,95.08396,78.83752,50.048336
-0.40225586,3.962118,13.489128,28.094069,80.87056,98.421036,83.17204,86.46402,59.348503,54.74497,57.536465,57.629715,65.190445,59.84811,49.688602,97.140884,125.3289,116.33046,124.49139,99.01358,65.72527,59.15211,48.14142,39.78873
-0.11486754,6.9676347,26.247782,68.22576,103.30328,93.18461,78.15054,68.45096,51.67091,54.132107,56.736214,57.505325,70.35383,73.20611,88.848434,124.84865,134.27083,116.48877,116.39354,91.892334,52.779358,57.727463,48.454823,40.57692
1.7759141,18.483168,58.506348,79.55553,88.87008,80.80946,54.085236,56.207928,50.779873,51.721058,56.666252,55.524597,76.35376,101.448875,114.36947,131.00316,135.20197,103.011284,107.95196,84.39205,53.28875,55.1377,44.63435,40.402195
4.8356676,38.046173,60.36827,81.85058,88.59939,62.22584,48.95277,55.41682,50.081898,52.907352,59.641304,61.135044,86.29496,109.73582,121.08914,129.70883,115.00189,88.06162,94.790634,82.40004,53.000977,53.370625,43.059353,46.564114
15.936641,52.91279,64.49053,79.79912,81.6933,48.855816,44.178024,54.758526,48.635475,51.33864,67.9429,77.20123,94.55146,111.83812,114.86587,106.24031,85.95771,70.75922,91.06529,80.40339,52.076817,52.242992,49.2451,56.347336
27.131163,53.21707,60.65123,61.552235,52.96968,44.739,40.961803,52.833374,43.091866,60.401573,78.52108,85.55999,103.05144,115.739876,95.19699,75.323494,55.863037,61.115967,77.03301,68.98978,42.509926,49.901855,44.92846,62.11078
37.297783,36.925137,37.42192,21.85546,31.881119,28.71493,37.55669,52.35099,50.082912,74.2772,102.076385,96.40016,102.75317,99.19571,64.39696,45.98423,47.879044,57.747177,72.89443,67.22902,41.47041,49.250034,55.486027,69.11768
23.345648,14.23524,9.914555,11.487007,20.048595,26.820587,37.28824,55.97524,58.613354,84.52354,105.40502,100.519554,88.401955,78.94745,51.43876,39.77674,40.82214,51.253094,60.40946,60.428837,36.71296,59.8494,66.85992,68.04107
21.159525,13.539713,15.298729,9.068274,20.121365,26.242823,40.43811,57.636986,70.995575,83.414604,94.502975,85.391945,75.23446,65.37989,50.881878,39.40536,38.844498,50.403248,64.26915,63.306503,51.859623,74.63072,66.108536,67.55178
9.298818,10.899651,5.751733,4.9788094,19.09647,32.315376,51.35689,71.18281,78.87056,83.49694,90.35958,74.02044,67.55385,62.885323,47.28459,44.084232,44.840553,59.6691,75.90309,82.21094,77.30452,80.352135,58.595352,55.463486
0.53598773,4.0789022,0.92915434,6.0944405,27.45002,47.34821,68.48516,80.492096,86.23559,84.52403,69.20163,59.22252,62.868202,62.422367,45.236706,42.78686,47.210213,62.00188,92.12061,97.790726,79.4665,81.66438,52.527977,40.649605
1.6022538,1.4544603,6.5648017,17.417816,33.12169,73.90199,77.98866,81.65784,83.684135,69.48822,54.86467,56.184456,61.664997,60.813366,45.22412,42.206734,55.0472,92.56487,99.32806,94.938484,74.54179,73.776665,43.095917,39.226418
0.5958766,6.60241,15.937112,32.682743,60.020042,84.127785,77.667496,80.35552,63.8584,49.55917,49.876274,54.64479,61.80083,60.62257,46.62191,61.316273,100.62492,114.44091,98.499405,86.46421,65.84655,57.176792,42.972694,38.87442
4.0835137,16.848928,36.78753,58.515663,72.45179,85.415054,81.87258,61.425213,50.306374,49.056778,48.808784,52.533703,58.923016,61.90835,64.511116,96.29001,122.82729,112.61194,94.129425,77.08832,55.464455,54.090614,41.800976,41.711777
7.129707,28.769247,55.24067,62.18626,68.75174,85.54429,59.367306,57.19874,48.374954,38.482914,47.467266,47.651463,51.152763,66.29026,97.19321,104.409904,115.14498,106.79913,87.86682,77.31843,54.771187,55.318092,41.119038,41.63745
19.630058,44.929966,63.39629,67.74497,75.26148,66.32914,42.54939,56.165546,47.424664,36.917305,52.22021,49.912487,60.88451,90.14917,108.72084,101.592926,99.56867,84.96483,76.89871,67.79624,53.992504,52.540535,47.619034,53.80479
59.811504,74.18781,91.28324,79.99274,66.437614,52.220753,42.75262,53.929947,49.505215,45.262207,67.0871,60.043118,77.71287,94.60314,106.71919,86.97283,69.3903,64.347374,61.529068,58.077198,39.704834,43.562614,47.2072,62.160458
99.447235,99.807884,87.363144,63.520664,44.5415,43.64956,37.44215,44.54143,47.786476,55.847107,78.72804,94.49063,91.628105,106.996605,88.771164,56.8748,48.534775,55.301052,47.027657,47.899807,40.913292,70.45412,94.789665,106.06246
140.76724,106.351555,76.049034,55.131992,46.21541,36.58552,31.717354,46.712208,67.358025,79.543205,114.11715,122.45263,97.316505,95.49969,68.37707,46.60925,43.490723,45.89945,39.64768,56.698452,66.193375,113.93822,122.81698,154.45665
116.169914,88.68701,71.90325,66.43491,54.318443,55.73191,54.925243,66.482796,89.788574,117.99038,147.34952,125.62886,93.844734,79.07966,60.31104,55.822475,47.13548,48.76953,53.61661,67.612144,107.636475,123.632675,156.81076,158.10501
96.890495,77.17721,63.4461,61.648796,60.44819,62.663822,70.29424,81.82568,124.941216,145.72746,134.09712,125.74517,79.37225,66.27724,50.534233,44.736923,43.082752,49.48283,68.65126,102.8453,140.41544,166.21404,168.78735,115.74042
65.67201,41.001408,41.14842,48.816452,52.96019,60.844,85.75709,129.01253,146.67305,130.59123,114.140884,100.46568,64.03132,59.100952,51.453117,37.226696,45.803066,63.2447,98.8471,144.19235,158.29305,174.80623,126.93322,95.09311
37.437,30.205652,29.726444,33.418736,48.35733,74.17531,105.63197,136.003,127.99543,100.967804,85.72344,67.143234,57.936005,52.49896,47.323143,41.519993,48.825363,91.476974,127.31144,166.51822,158.57204,115.41338,94.702415,64.78935
21.769253,23.380796,33.24336,33.49391,63.32598,101.92132,139.85071,130.71481,110.140854,69.049706,58.183445,57.65713,62.135735,51.048317,48.32566,54.756733,89.93635,143.54451,165.0811,174.56645,124.193565,85.09927,66.13888,52.52236
15.612917,20.519218,36.273438,68.51547,106.383415,123.43684,99.74466,97.35021,70.12891,43.5744,49.883114,56.273476,59.58053,52.34271,68.6293,94.838104,136.25983,147.39728,142.98029,111.69154,73.66856,47.503113,44.728516,40.319134
8.605805,19.105143,58.505844,93.94413,115.53764,109.853836,88.48348,69.09598,49.375378,38.89636,44.915863,53.560524,62.163578,66.52738,91.77451,120.68847,144.48557,133.87746,111.77705,89.64134,60.58609,42.098225,39.01272,36.813534
15.577723,44.358505,80.20469,99.13778,102.16968,94.903564,54.197235,55.16594,40.93432,33.306496,45.39559,54.850952,80.36754,104.572655,126.90924,132.50186,136.60483,113.66845,85.61637,72.221245,49.692097,36.451344,29.423382,34.45052
31.454424,66.31329,87.00899,100.57269,87.107056,66.10566,43.997673,46.2609,34.44814,15.08384,36.796505,57.966835,96.463585,129.6629,145.63617,131.55347,101.520676,79.06695,48.71127,41.24155,35.11402,32.23105,32.22228,36.467262
89.35238,109.10517,113.40062,108.3626,72.813774,57.090054,40.514874,46.668465,45.312542,40.645775,63.021492,101.32725,127.65557,153.62462,151.50488,124.50027,90.5672,51.744118,50.074738,39.821796,34.015354,35.818653,49.95315,46.634914
79.01069,95.863495,83.51858,64.307076,49.24316,44.18034,28.248276,40.22352,46.31119,56.86906,88.230034,123.478165,132.08784,137.09671,118.39046,103.51993,67.59722,48.252827,45.826996,45.415516,38.789433,56.021484,59.814625,52.566784
102.37707,73.31074,46.810013,48.28692,43.750008,43.936806,40.495777,43.151154,63.52839,83.16157,117.178,137.57281,154.18384,120.71348,101.77928,79.4583,60.433804,48.150753,48.8256,57.849903,60.275562,60.97433,68.396194,43.054985
