0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
15.657379,21.247192,9.030624,22.894638,62.963913,98.0695,132.66048,46.32301,48.883118,8.380592,9.174957,27.541176,-4.7636414,14.68531,-4.4412537,27.493511,15.155151,-1.3765335,82.01697,133.00293,89.81994,170.5996,40.587803,2.1541595
2.2234116,19.915802,17.28926,48.5966,116.10875,137.33823,81.85638,-3.283989,12.747528,12.015556,-22.214622,-10.691322,-13.082802,5.2594833,-8.038986,7.9046326,45.2626,44.530464,96.19592,79.82037,55.367046,92.10019,10.747574,7.5747604
13.52195,33.79427,83.281815,117.47093,153.09439,117.58254,41.836132,-14.656441,9.33226,-0.33833313,-13.077255,11.295662,-9.796898,2.5500107,-9.057587,85.76218,99.01436,62.171516,66.341286,27.71024,21.988052,46.54406,3.445404,6.3063583
26.575733,77.08392,116.55368,128.11836,156.74603,34.30266,14.23307,-11.482239,16.613182,-1.9031296,-1.9703751,-8.839722,-8.08799,7.690483,-1.5914688,120.45559,121.310745,28.677525,60.374146,10.117294,11.218391,18.541428,-2.3171768,10.776215
54.17345,86.241585,127.46661,69.59413,109.023224,-10.727509,1.7923126,7.223587,6.5970383,17.088776,-22.22274,10.170265,-4.4656143,16.962662,32.324192,112.49024,60.983574,22.181679,55.243664,-2.4785767,16.12439,4.932022,3.481163,16.252975
24.015945,92.508286,89.18489,48.62943,37.321033,-6.038124,19.640816,8.5822525,6.166603,0.7342148,-8.246773,-10.388527,6.39505,26.723629,55.01436,108.15302,25.441933,9.188011,61.853607,-3.935341,15.164101,5.4184113,-0.58808136,84.60267
80.37881,96.775536,5.408287,26.207558,13.602592,0.7805176,28.149162,-0.77936554,8.138687,2.3786163,-12.286278,4.8560867,66.84178,62.888603,66.986244,50.225082,12.027031,24.42134,28.998737,7.38974,23.131744,41.16484,33.30379,131.76653
116.51195,54.324913,-13.745201,15.070442,21.722755,7.536789,15.344833,7.141899,-10.62043,7.172592,32.520813,40.15683,91.50385,125.58652,20.757912,43.54734,-8.330894,-1.0686417,-8.441277,3.0252838,46.476208,34.04397,61.68882,188.84879
75.72944,23.558762,2.0898285,1.0959549,-3.8879013,22.02349,28.755375,-3.0022354,-4.5409164,39.782894,72.85417,49.06032,-6.731392,18.650253,18.665306,0.96912384,8.477135,-0.020111084,-10.438049,13.07457,36.629253,108.07684,149.92477,271.10468
9.95079,33.24452,-10.1180725,6.743828,4.7617645,15.863426,13.660004,2.762413,32.568928,33.77697,127.0605,59.218674,13.810616,23.959206,-2.3618546,-14.954147,-11.262779,-0.9391327,16.390327,28.691795,72.52223,117.594055,154.32631,142.38458
-0.83522034,26.20649,-2.1363068,10.222534,-2.9991302,10.421402,14.717659,-0.7343445,96.51001,26.970455,148.4483,8.103378,-5.7956085,-6.87265,3.995407,-1.1959457,-1.4899673,8.968788,23.837097,51.593258,124.14625,122.94525,95.75186,88.07874
19.362923,43.443954,6.5278625,2.6173706,11.808548,7.5535583,22.510475,31.537785,147.8157,54.677628,92.411934,0.61268616,-9.078056,7.9568863,-4.22348,-2.1440277,2.91156,25.157703,86.30327,93.27874,142.08096,73.62544,45.71851,54.735588
3.024292,17.23478,11.563484,-4.190811,-1.3959427,14.548553,36.954567,51.376728,160.77872,65.86785,54.784927,9.716606,-17.424835,3.6915588,-19.365906,-0.75814056,32.461006,26.040157,132.36171,97.93181,101.487686,55.659782,32.74131,43.48718
3.4175568,15.804359,5.3484344,-0.8943634,10.680176,44.59314,83.538765,95.92422,122.8846,11.231552,41.449104,6.8935394,-17.320526,-0.7185898,-10.801285,4.207161,70.3498,81.40224,194.33246,87.71792,78.56561,27.499203,12.402786,26.985111
10.833725,18.484009,14.906982,1.3890762,73.63217,112.17825,72.02459,28.50439,54.553898,3.4433975,16.082253,3.4408646,-8.29734,8.6347885,10.110207,58.017986,119.92082,54.836967,120.16056,56.15239,52.86891,8.890358,-19.23307,25.112072
20.159767,21.516212,52.04568,64.002655,140.7144,119.00403,30.818165,19.44484,42.773026,-5.568268,26.069687,7.728096,2.859146,37.430492,48.3699,113.80465,132.23851,42.3865,83.642365,19.904144,16.762032,-5.0450363,-4.991287,23.132965
32.33336,30.935532,75.413025,139.29814,147.66591,48.200676,14.458115,-2.7070007,41.97075,-2.500908,18.865501,1.7404938,39.14568,69.28782,67.11516,92.37417,105.108086,18.352158,53.14709,3.5347137,14.655556,-5.285866,-0.3379364,-2.9268951
56.608715,66.97685,139.73561,146.21066,110.59248,6.238632,18.587662,8.334618,9.626686,-7.1522064,23.557419,12.524254,70.787964,84.68884,91.97342,63.094933,68.004265,-3.3112335,40.66471,-2.6458206,19.072632,-6.5616837,-0.33390808,-6.138916
76.728905,104.67365,133.93982,101.893616,72.35544,7.457184,26.344631,2.9637375,2.8377,21.304497,49.440548,34.272926,110.654434,78.314835,72.41737,41.864338,9.857468,12.077408,2.194046,3.270462,20.921165,-6.035301,12.149162,4.8391724
83.8736,83.337425,63.392696,17.610313,15.706459,9.423927,20.197548,7.3337784,6.6829224,35.619015,78.5363,35.16703,103.94252,7.4229965,30.70551,1.3443985,1.7244873,3.2272034,-17.681053,-2.725174,11.623001,9.340973,0.84571075,53.784138
66.12176,19.714752,22.49675,20.264153,14.726303,10.468124,20.234566,8.13652,33.689507,42.479553,109.44743,63.42354,67.33361,18.462517,25.159752,22.414078,2.0364685,-6.262825,-34.440964,-1.4121552,21.951813,0.46710968,30.090641,93.229996
62.961555,16.500809,9.154251,28.560532,34.518467,10.026291,16.185555,11.332199,46.94675,82.96175,62.024475,76.24887,55.198578,-6.315689,8.349426,8.441429,-0.8356476,-0.65145874,-24.658287,7.21727,19.838753,39.447918,104.69238,78.05468
43.281403,23.711266,27.131557,32.66901,38.23701,23.37194,26.933525,53.017784,126.151405,135.17471,91.12869,64.566376,5.568451,5.319435,18.094719,10.718002,-10.061203,1.6395187,-8.604271,21.40271,35.20981,54.991917,91.883064,46.77544
30.98217,33.58586,32.530876,29.693558,33.128662,37.36361,73.25755,108.49896,177.48488,111.29584,58.302036,45.217106,5.0496063,8.311539,6.475006,13.278473,3.0917816,-3.9376755,4.7168884,68.34946,71.86851,51.723198,73.239586,-0.37186432
48.30086,65.412926,28.819824,29.5019,63.57055,120.811035,142.00282,154.02168,142.30176,106.264015,39.81765,51.01668,7.1353683,17.869453,4.720131,16.855385,31.56173,-9.657089,11.891434,95.89947,91.32886,30.349258,31.117065,2.9426727
28.359497,57.15792,19.067863,47.64239,78.81743,107.62253,116.55112,166.9353,62.12036,96.0838,4.5756836,35.387726,5.424835,12.653511,5.959633,-1.9813766,32.885746,22.567253,48.40758,97.57714,76.44763,15.779297,8.98735,3.730606
67.54809,67.54321,57.828056,149.70435,113.04589,159.13591,103.81172,55.018063,52.09358,82.69991,15.889404,32.569588,-2.5534668,9.184608,9.99855,-3.3662186,39.03278,59.782524,34.014008,78.37224,58.55096,8.81646,-8.078163,11.342644
123.41288,128.85675,117.208755,157.9703,159.91371,161.2019,86.73217,38.390327,57.46499,75.83491,13.8858795,15.961182,-5.721489,19.590057,22.990814,27.167294,122.35222,72.97912,32.03218,47.514156,49.31769,7.8120956,18.861298,19.863869
134.32301,133.63574,239.02835,233.78085,223.63426,142.50479,53.987896,74.93073,24.072647,78.69765,5.9050674,31.57719,14.554535,19.895622,53.49757,104.368866,159.89545,9.050819,23.651901,46.34291,56.07814,20.660728,19.247566,28.781551
106.24987,171.87204,181.40097,135.54378,154.43073,90.780685,34.95128,50.086678,24.858192,51.12369,14.072769,41.893665,52.772354,45.890408,194.32733,112.35985,128.55678,30.9198,11.785217,33.231888,38.640453,21.027641,41.836983,28.146294
139.34286,168.66302,122.19375,97.90143,110.105965,61.62606,21.997375,73.08767,34.532005,7.4382095,24.007729,64.49762,120.531006,107.53884,157.2478,71.22406,94.22125,47.338985,17.621147,21.753479,41.963135,2.3260193,75.687355,25.473385
193.34131,144.26088,80.55313,72.790146,78.82988,27.99805,22.293854,55.596325,22.701088,10.859154,87.646965,92.95385,119.37205,82.46124,124.19869,15.6763,70.4326,39.296017,66.62485,15.93277,52.93732,12.67144,98.239,53.20048
104.9878,102.32788,55.036995,45.984768,-19.184265,31.156456,54.260254,22.117607,35.753887,64.24042,101.2592,126.59451,61.699432,131.23256,51.234943,17.51976,53.59007,17.433342,68.499725,36.699306,75.158264,64.89051,130.10367,106.973785
80.46314,71.77764,36.074642,38.420197,44.99763,55.208477,72.83681,7.0104675,31.002136,63.209564,150.75385,134.72444,39.44497,2.1519852,27.122177,5.6599045,17.319504,7.701584,81.24341,73.83122,104.57863,162.979,253.98091,31.061935
51.156017,25.29309,35.75815,45.51827,60.54476,66.63382,87.277016,47.18951,43.90499,149.68465,149.43616,114.935295,16.5458,17.88787,78.49455,20.604858,26.964775,11.909821,95.40432,108.913765,131.63777,197.08023,125.28638,45.20683
53.692833,41.989212,50.87795,59.551987,70.19537,55.370026,130.50734,117.47654,68.99729,208.63658,116.58739,97.62914,40.41272,15.160339,82.04213,17.414291,65.22888,18.832115,111.33578,136.76251,182.77927,142.90749,98.696,40.39171
39.172634,52.9924,44.619175,56.779926,101.06055,99.387886,152.31927,176.14014,21.172363,158.76273,82.75711,85.46417,51.21966,36.744144,77.29228,35.50669,106.34537,48.612488,142.9768,134.97775,116.19549,101.26643,62.45074,44.154583
40.948273,53.800797,43.541775,63.31067,107.0547,135.23157,136.34492,178.72543,54.09979,136.82132,61.775673,87.366005,42.884018,60.115223,83.21598,63.842476,142.0213,87.77361,117.46415,119.43471,91.00869,88.378746,40.537254,33.942795
42.640625,58.036118,32.876915,51.679108,117.440186,172.24622,93.23075,136.65356,43.50606,80.39531,99.66021,64.72162,47.409573,48.471153,97.15171,104.391495,214.56134,79.62074,99.15497,87.82011,54.24194,74.3236,10.221497,39.518932
31.089436,72.60085,39.536263,82.17638,136.17404,131.08699,84.13477,6.631424,43.543045,80.86461,72.94921,102.92817,67.439285,43.44996,104.33684,123.77962,190.27267,38.8024,91.303246,43.77169,34.668106,60.07084,-14.248451,26.451729
41.457836,81.169975,100.99313,96.00652,131.56241,128.89273,42.114735,7.5623703,31.475399,74.549225,56.21791,68.119736,113.91043,69.1419,182.2941,146.0645,118.959465,-13.910667,69.81868,34.57092,12.203865,32.36367,-3.1825562,-16.704842
81.066216,96.829124,120.96096,114.51457,124.44025,95.61936,29.008595,72.09065,33.873516,70.851105,81.72043,74.9358,139.36722,111.00154,146.57439,109.49569,120.13782,17.80851,43.47388,36.997467,5.863243,63.736122,-3.1930618,-16.70678
134.84915,145.2921,177.74167,99.37919,95.52177,73.669754,35.309006,50.179222,34.796482,104.51547,81.71753,81.7511,158.3696,112.54947,109.82974,92.67074,41.99314,3.7886963,30.55661,39.63561,13.162323,56.623837,51.039566,8.443352
182.86546,201.76505,187.41196,65.30467,90.267555,60.9709,29.816177,36.64045,82.822914,83.93016,184.86694,193.3801,226.31668,130.2755,36.444866,75.75429,-3.709999,0.30849457,17.461525,48.960663,22.627571,75.13582,63.367294,38.581287
155.41434,130.17819,126.565735,63.35048,76.714226,71.452835,43.80854,43.908733,143.33716,198.33182,231.8529,167.13475,107.63089,100.20822,68.97,56.18628,20.405739,113.04953,33.16363,35.871037,50.336666,77.11075,91.55456,43.39313
62.08465,110.891525,94.68574,57.005646,74.96413,101.378975,66.69314,89.29972,172.65497,163.70706,169.24048,116.75211,74.875656,87.78248,29.327084,69.02741,9.072784,107.92089,27.867054,28.513721,37.877525,104.402145,67.75556,24.917717
51.878265,42.95925,86.86596,62.855743,85.92202,110.52582,105.40444,141.1207,206.03415,206.83435,104.53579,95.824394,50.640945,71.625626,93.03691,78.73233,56.7571,100.54491,38.422897,54.468567,60.07226,102.02194,37.926987,22.830711
49.14999,35.436604,57.47081,91.52829,102.057915,135.3741,175.22668,148.21124,190.05685,145.91588,73.54116,91.84125,20.908768,82.04203,28.72549,47.14866,35.810543,95.49624,34.19309,69.4167,74.86682,104.21855,37.081615,16.645538
48.997288,60.40532,63.067764,101.22656,92.035965,132.13971,230.94455,187.29913,117.87393,106.71134,49.906372,74.29423,43.74139,53.951443,102.10947,27.769497,46.43133,132.94449,47.024117,99.84696,86.313675,99.60222,-3.4159164,10.942871
53.195896,84.06735,97.26189,127.797134,114.55824,137.36981,211.67603,101.74604,95.24748,99.16669,35.97399,65.10641,33.077564,18.791008,54.047905,33.77329,81.03138,79.842354,111.78107,105.83986,56.678276,63.58389,14.383095,0.5983658
48.541702,101.3439,88.038734,146.17035,143.73769,148.77588,136.71973,71.91205,62.214302,82.75164,22.706367,15.905281,15.867783,25.584087,16.58001,53.196964,140.049,97.94192,98.97881,94.547455,34.658512,60.293705,0.7823334,-5.84153
96.05499,131.05057,102.93002,206.58142,153.14177,116.91261,99.27156,32.986504,37.034016,89.19081,34.350487,12.0672,26.7669,36.429466,68.439316,65.11274,183.7609,171.24109,65.10612,67.98711,31.36842,40.15499,7.937393,5.266388
47.521812,122.54146,143.4057,229.48561,148.75517,109.33228,8.627937,16.331589,29.677528,90.477585,37.56489,16.822311,25.191929,76.20886,41.888412,67.53842,212.90129,220.58713,45.15218,44.78578,32.502224,47.91819,7.1363983,2.9560928
121.62399,188.97632,288.75598,131.10167,127.248924,84.35139,22.78157,38.42086,46.344517,91.47571,32.31236,20.701752,61.067543,60.008804,101.6734,68.10274,129.96146,131.19653,2.4088745,36.534916,61.576473,66.20491,78.250916,15.501686
185.72603,225.10744,190.66333,89.36187,96.1874,41.230213,74.77665,53.446426,41.204037,45.312332,65.73688,85.25668,67.9587,182.00885,91.910385,45.631977,56.40928,113.29587,-2.2188187,62.56094,32.24679,44.318882,101.567116,41.759235
191.5177,203.52953,121.3512,69.74087,105.22397,76.83019,38.67602,57.689102,53.61182,26.101608,98.4551,141.7022,152.05951,169.31387,78.960106,53.888386,74.93158,87.2326,-18.552391,40.205555,78.6646,84.432945,234.58525,100.68884
123.0091,137.637,71.521255,88.70186,54.8314,67.17736,50.31098,42.863464,48.503666,45.522297,118.246925,188.83966,121.749985,110.06425,49.30747,21.975845,77.02134,76.219444,5.2882996,53.810123,127.52269,141.64847,206.67888,179.33798
81.4912,66.15495,13.007469,67.97689,11.253159,24.807472,86.62874,33.219757,71.50276,86.997765,152.46413,236.16795,12.933556,81.89353,16.175278,35.122223,6.382889,134.70636,105.49153,90.38443,134.67416,164.8867,294.6451,116.96599
65.208405,31.969608,44.968575,71.61366,42.958027,62.21261,105.61105,67.18974,152.42793,130.55946,140.13951,186.74667,29.931469,38.964592,54.274868,11.725426,58.9653,134.03955,84.25255,150.394,133.40921,162.88571,178.2695,115.299255
71.63503,45.17206,50.460327,60.86434,44.604576,42.104492,138.97064,125.85335,130.3027,154.43118,87.653694,157.71988,46.01238,27.357601,46.75591,31.100567,74.14623,89.06008,123.538704,201.06207,161.83704,113.02086,114.17067,58.21804
49.98643,54.42289,28.66576,73.957405,85.01502,120.58334,140.48254,161.2925,106.005295,164.2571,57.95458,128.41791,0.16230774,52.76691,33.2403,39.52174,167.13246,227.31488,149.01277,138.31331,110.4416,95.38682,99.40041,39.37782
48.497986,49.27336,23.161308,69.71255,83.725395,170.67297,158.53036,149.19559,124.003235,145.7623,46.4137,117.490326,22.292496,64.47792,90.11575,61.547997,218.55981,280.2947,226.59647,116.25515,93.17345,87.22177,101.45292,37.654034
53.76223,62.407753,30.975037,74.64059,125.21628,178.15727,172.26633,106.89601,65.4127,134.11609,5.802231,59.937035,18.913086,73.500114,61.25413,117.87564,241.85327,292.44342,162.28723,94.06403,63.06449,88.43927,87.62628,22.111969
78.59789,72.21828,67.54004,104.0766,171.547,236.09225,145.65752,85.5498,50.742813,80.941734,7.650688,52.30151,58.216915,80.618866,79.23815,155.87907,308.5675,206.06485,107.46485,83.2623,27.993336,85.09935,100.49802,20.446526
85.91354,110.604645,155.12695,207.14957,151.11467,147.73831,69.101685,112.413155,44.24792,88.14188,15.455986,100.21092,100.92517,119.568375,173.46121,119.196686,199.40762,92.00213,68.02186,43.741642,26.673199,76.01802,67.57626,28.81511
113.64081,153.19699,214.6709,246.97972,118.58418,82.295586,57.06665,86.444244,30.506557,109.28195,47.96714,96.1943,140.93874,169.18762,141.29955,105.528114,114.96868,86.607315,46.844307,53.009388,15.374916,70.388306,92.76483,53.239635
136.69781,167.47018,244.93816,144.49423,104.9284,63.169697,45.053482,98.236275,63.21508,136.4613,74.01229,145.36046,160.157,191.69287,76.42899,68.177925,61.067448,74.43745,49.29423,60.412663,9.001877,61.082428,83.56675,17.864037
162.85724,164.45203,146.17017,111.76,111.48375,47.705063,43.33041,96.53293,100.5436,143.44556,117.31358,181.99614,183.86763,122.403564,63.62029,47.84354,31.567276,159.01259,43.39966,52.91023,12.797104,85.287315,55.39781,68.21715
161.55408,155.2121,121.565544,85.60567,90.13011,50.303917,64.64801,123.34426,162.84195,159.4292,183.61313,224.75656,117.41457,110.08288,61.13493,61.708458,51.398865,157.35867,81.4654,59.00047,29.6431,97.886284,90.68802,109.30199
39.49078,86.41918,51.52292,39.393234,100.43634,82.17688,73.963165,138.20715,187.30133,178.1595,181.63849,136.42476,85.52501,58.315254,122.78646,64.01122,46.19258,113.15374,61.93187,46.617508,44.6423,108.3277,31.007645,46.193783
40.19258,18.102829,48.120342,90.4853,87.569824,104.76937,117.37925,171.02786,187.28912,159.47495,136.4564,76.46583,89.42839,37.620365,121.44067,77.64719,80.58798,116.84371,45.87927,54.5631,38.903072,58.227585,20.802223,13.784302
46.519123,44.66416,41.733524,90.154434,89.82414,106.32709,179.77692,182.47917,145.42688,126.67672,96.30505,45.600796,79.066086,28.299294,129.48514,59.049053,59.83559,121.723404,52.402035,93.35123,42.704292,50.565083,18.36177,-4.5634613
12.981407,69.90711,25.476547,113.55283,107.586754,137.57307,198.36414,147.49294,115.54584,93.21974,73.33819,32.355274,55.31906,22.96772,127.558975,51.65422,35.99557,80.500206,103.52016,93.19788,34.400753,37.58227,8.813675,26.432335
24.48059,69.82004,33.14006,95.98428,114.90067,162.0864,201.13327,98.95131,68.89448,42.21797,37.548557,57.178867,69.88527,37.64178,63.712376,70.30674,98.1458,108.189224,130.61993,113.94423,34.223686,25.326408,15.158836,8.138557
22.028786,75.89479,65.89641,108.511444,128.31137,182.70056,130.64746,74.74905,31.381279,57.74276,42.17143,67.163536,62.6697,15.421623,47.96831,65.95563,114.410904,108.93074,229.95184,97.14931,12.232681,18.16449,9.25621,9.529671
46.528843,124.457825,102.0349,132.46399,119.837456,109.321465,39.47405,46.98973,74.436485,26.532124,32.989643,49.64573,55.563164,11.56736,0.86898804,53.0541,208.44206,27.373154,-18.786171,72.03,8.867531,20.607628,13.147385,10.557938
75.84913,157.3111,129.18538,131.69508,99.932594,76.88072,31.248024,27.56475,8.316132,25.955044,33.900146,57.60258,61.697227,83.07216,14.7939,35.2167,97.50076,9.89669,-21.120926,13.38987,16.390205,14.0444565,11.81295,2.2892838
136.74817,198.66782,138.12396,153.89133,77.65756,90.947945,37.5098,16.86113,34.348846,72.71025,29.965656,81.1072,72.819496,44.056873,9.078957,27.895859,52.437103,13.999992,-28.137253,-6.0520325,16.627724,18.279488,71.829735,12.501358
177.36484,187.27536,96.502205,90.63649,78.97918,85.62562,29.480362,10.918968,31.856339,95.75808,62.445816,132.17572,116.236374,15.399994,15.310417,-5.827957,20.268929,-7.3887253,-23.990898,-3.552742,17.17099,25.912434,114.40047,68.156525
269.78125,189.44586,107.80022,49.695015,69.71857,108.82733,64.14006,13.608276,25.89962,102.926674,92.98341,155.03668,94.344666,13.646126,56.789455,19.588814,-5.2639313,1.9134216,-43.038727,11.916618,60.37555,74.31766,180.62527,152.38428
207.10037,119.11994,107.09138,52.1325,31.918491,102.44961,77.10047,-1.9134827,53.824482,125.600845,115.00985,160.2534,73.019035,109.565956,46.778805,21.227386,-17.868126,44.398064,-44.70642,64.791916,74.46971,120.62279,271.2099,245.6452
104.173035,93.268036,102.5293,71.95905,22.85698,77.71796,68.446655,38.842587,75.80189,130.06828,118.471214,110.676254,25.82225,88.509995,18.02871,-6.077858,-12.615158,65.77204,-5.269928,104.52684,142.01138,184.66553,283.12918,153.98663
91.413155,68.2305,106.792816,27.535748,46.49358,74.77365,22.182816,90.909424,67.110565,127.06709,69.254395,81.34155,15.107849,8.582031,17.982735,-0.4376297,7.5908737,20.866379,60.90119,144.86847,195.55609,219.64136,176.27061,98.09534
71.149956,40.997345,80.73696,54.658825,37.128647,61.53351,100.04095,129.36465,75.69879,96.73723,80.95161,51.44052,14.720299,10.565941,44.22551,15.428001,15.522095,62.869022,98.977585,279.79852,249.7765,169.65591,119.039276,60.384964
58.886658,49.786625,80.96307,63.03164,71.85682,82.26511,90.48726,145.13913,44.20782,62.23598,87.09736,34.885597,7.2469025,3.157936,42.010693,6.8479767,36.06617,101.93289,161.04437,201.04315,193.92264,113.03899,112.64296,49.38389
52.158916,15.384941,31.937557,143.52911,71.19325,163.53366,101.48347,106.44868,21.633545,27.42794,42.086277,-25.171936,6.184952,-6.088463,41.969486,2.1992645,79.44856,140.2238,240.77618,138.70607,121.460175,83.3587,99.951675,60.84632
18.575089,27.831043,18.25534,170.76906,56.088123,118.7195,66.007065,28.182426,6.039528,-1.6067886,32.83644,4.16996,23.398499,13.282646,41.910164,57.08342,116.390915,121.13992,110.7204,97.082466,82.690315,56.028465,86.989655,55.422047
5.097374,28.942436,42.257263,135.03754,46.01356,66.53501,25.559158,-15.907257,-4.8211594,18.00576,7.329338,23.47567,32.633312,20.624184,48.78508,177.17789,177.42218,92.25781,49.282562,122.082214,60.70247,58.53508,65.79527,34.043385
13.629364,53.808937,16.416527,108.267105,10.93792,13.308624,30.707542,-1.0603638,-7.116707,-3.4540176,17.51146,10.907043,80.289894,33.22744,98.73506,193.64117,59.125595,55.9266,38.496548,131.5292,29.46286,64.90665,50.980167,25.949795
7.1989822,42.745285,4.042473,82.543564,3.9381332,-11.194099,6.3540573,-13.784683,4.595459,-10.332726,40.82284,-10.496536,105.18922,56.53161,95.400116,140.42688,54.94869,24.951889,23.382881,119.05331,108.96689,57.378662,46.655216,28.942036
-3.0153656,61.31243,3.7855759,-1.4805908,-12.352783,-22.503479,-2.3066483,-21.93396,-4.804291,-24.908432,80.55806,36.42693,138.95256,70.249146,41.16316,95.79076,32.401905,22.901184,-8.476845,86.94753,120.10411,32.40641,69.395935,44.045353
-4.03566,12.081017,17.890694,-12.796768,-11.122025,-18.815971,-9.377113,-19.92485,4.3770905,-16.908989,113.968094,149.45453,168.57268,86.20395,9.674309,109.4075,19.728867,25.86745,-8.043823,98.3896,97.91586,95.56411,75.217285,170.01309
-15.590988,13.305542,1.0865631,-6.9996567,-12.116669,-26.19851,-1.2860565,1.1294479,37.23463,61.40715,147.19908,113.873955,135.5213,88.83125,17.556595,102.1743,19.813911,26.465008,5.8763885,116.66966,88.83056,128.18166,115.19201,179.30968
28.565823,7.6879654,-0.7511902,0.52321625,-7.777405,-10.286797,16.363396,10.96302,81.29925,165.27426,136.08167,116.693085,119.95827,88.31749,20.689728,99.8763,21.05877,7.433838,-11.342041,109.14054,102.95785,192.16415,95.85363,252.25412
-21.84758,8.137733,-1.3565445,8.456833,-4.621895,-5.9752655,14.661591,30.108158,114.86115,218.6092,111.001686,104.14135,102.83949,28.5934,25.522663,105.05843,15.209892,-4.512207,-10.168053,126.07636,151.56995,253.42006,50.598656,125.18587
3.1867447,4.2730255,-8.608139,5.5974503,-3.6382217,-4.4374924,30.39811,58.350235,142.6737,191.87527,43.146404,104.253334,102.61576,54.61451,34.958115,104.98241,7.3580856,20.638718,16.558334,169.29309,237.93625,235.90846,56.710052,112.05355
-22.071526,-0.95845795,-9.016449,5.5485992,24.234962,14.046684,123.38274,97.4456,151.59373,127.64395,42.23474,47.421944,94.64061,45.06526,42.547543,96.80136,66.998825,89.7277,34.392185,193.10143,206.10712,177.14288,31.442345,97.120285
0.90361786,5.501953,1.0679932,19.176346,14.114204,53.09318,188.28394,230.21089,98.998344,115.09807,41.116394,28.40897,82.49557,69.250786,45.14154,74.49322,62.618637,166.98111,136.78583,171.68832,66.48332,139.71251,14.138077,85.14472
8.864204,1.9637833,4.380913,24.40451,93.02653,59.134758,129.18295,157.298,73.55592,99.0374,43.47072,52.506203,72.464615,68.74938,54.32928,96.59804,91.14428,223.50299,94.522125,112.60674,46.95907,137.80553,10.542549,96.227936
0.60653687,10.202202,75.579414,55.86328,171.90681,68.458435,62.64593,131.96625,59.134583,64.37238,36.11351,40.12259,65.70598,75.091606,100.84358,60.861443,198.19089,272.89627,37.914146,66.17598,70.17995,132.90579,5.3663406,110.21083
14.08387,22.608284,130.53882,175.9965,132.97595,65.1093,17.694992,65.62366,43.80952,17.930649,38.07342,20.498863,98.94606,55.443157,182.77487,111.825935,255.76645,237.52138,2.6102448,31.803356,23.64682,116.86961,12.295479,117.22934
93.08044,151.45604,161.51083,131.04922,48.852962,59.923016,20.92736,50.04738,41.40966,31.708408,44.72902,80.48286,106.3741,147.55171,237.8531,167.00163,204.68347,109.24973,-9.854797,54.201763,0.9441452,81.49193,50.89301,134.90881
62.458824,166.1051,122.23045,62.946682,18.943298,32.760056,16.737816,56.464363,29.267723,21.443924,108.42583,91.44021,98.60516,208.66687,227.89642,100.638565,138.5846,50.396423,-14.609467,53.476162,82.60503,86.50084,77.173256,190.51593
58.761322,135.01286,38.958546,44.564392,33.58607,10.284264,4.0643463,21.077507,43.516808,12.335129,99.277916,138.39337,189.406,186.56757,152.6945,85.85907,112.80019,65.777855,-12.647362,74.77276,60.99901,130.37064,147.00047,190.07045
21.67862,53.009895,26.55539,28.994293,27.620731,36.622322,14.45945,26.89238,49.11772,25.84946,163.59827,143.01485,171.57904,134.1824,129.73782,33.457253,103.282845,81.39033,23.217018,85.52654,46.398983,140.17288,173.19029,173.17679
19.613342,18.899422,28.958351,28.128334,34.600155,37.500847,27.07431,25.206024,81.28942,194.13797,185.25626,168.38641,114.05946,114.271774,119.1252,66.549614,113.027466,66.91768,26.678345,80.728134,84.47561,221.80202,201.42815,143.58847
31.374607,20.919846,34.931454,30.748856,15.680351,32.861412,16.134117,64.80584,121.75444,205.57051,209.82907,152.53336,78.350395,102.15641,115.16196,92.20865,112.01776,63.866463,37.19191,90.70459,126.93637,233.18376,158.58241,125.13926
15.346878,9.825562,24.183884,22.150993,17.12207,41.20443,33.136414,131.5165,158.48776,212.33269,160.18451,133.66301,34.87131,99.46048,86.04323,87.942474,103.690796,110.166885,97.11426,155.2813,161.22455,183.83124,117.41669,100.25485
20.548492,16.812035,22.042206,28.361393,17.292473,71.57234,48.025276,164.62012,186.44037,148.78215,111.95159,111.65113,-6.695389,87.363594,41.496094,95.68992,118.71302,238.49165,172.60403,178.4791,149.99323,143.90155,90.84753,67.454796
8.781563,18.88868,17.217125,23.1381,32.290092,108.049416,122.00222,189.61563,148.08673,131.58437,90.8225,105.15057,-0.84381104,100.89912,56.179596,103.684494,143.18956,291.584,217.23563,125.32892,110.633316,118.33762,59.595306,36.55813
8.68364,31.6115,15.462616,22.887451,35.345642,124.20895,107.22724,148.49896,104.19896,79.90957,117.61114,87.56989,12.458649,115.19565,50.51468,125.51427,178.06854,194.90962,146.53262,94.452156,80.208275,84.41606,41.32798,11.266792
1.2407303,28.549938,19.191475,27.639267,37.84958,83.29592,-3.2815704,91.110794,105.57155,72.91119,136.15176,34.637928,-3.277916,124.31004,29.739082,110.06621,225.83557,153.71439,74.746216,56.38579,67.09402,82.435196,69.94346,17.794807
1.7716064,49.15756,4.456604,36.925312,12.233398,81.47446,10.103043,64.44835,63.446106,41.309414,148.7978,26.871674,23.616714,29.101494,42.108047,128.74908,158.26077,101.04974,36.180435,19.754448,41.56871,81.25051,58.76716,24.271378
