0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
69.60095,105.63473,67.44892,99.13783,137.3595,156.82423,71.12379,129.13937,95.5347,96.67656,36.96644,39.38857,60.057957,41.816643,54.703426,-2.2917252,85.64926,149.50215,115.498695,82.04332,118.47476,56.367622,47.700382,9.60659
87.77648,118.424934,46.77816,102.24086,134.68143,172.1637,45.47336,120.38649,87.59781,78.0885,38.58348,41.471863,70.039505,52.31775,58.392433,39.328163,71.64973,148.01675,119.88844,84.040665,102.3598,44.457027,39.24701,18.142906
39.902267,119.770584,88.17135,138.82437,133.83888,146.54874,58.484535,104.18095,66.67682,61.91121,50.62518,48.08525,84.76143,52.117065,50.24087,23.057419,74.24871,124.029785,93.88228,98.251366,103.25521,29.470295,10.107269,-3.697319
78.93761,148.35825,88.27377,64.49623,122.27249,174.23752,71.52917,77.81642,39.122185,55.08109,45.31479,42.06822,94.55794,68.76222,52.495686,-1.6657562,57.61272,95.66504,77.33177,100.65767,57.01042,4.0048065,9.502136,-26.080986
97.82525,158.53122,91.88895,82.34435,105.642456,96.78511,27.848537,52.91541,-5.678528,58.37681,47.35855,48.612026,102.83688,60.448418,67.73427,69.385544,35.26399,138.95346,54.895084,132.21075,61.87985,32.78133,47.190853,11.750786
96.10059,155.88623,78.06349,51.04154,60.009148,101.575485,-0.016555786,58.126514,61.68022,56.031113,32.216305,58.499485,72.90895,52.51217,58.26097,129.97769,44.361946,93.48462,112.506996,81.8473,76.87756,23.066109,55.881775,22.031609
145.71503,128.56909,114.24737,64.782616,98.49064,101.11555,12.889366,49.398792,11.330109,64.061554,88.35792,101.61194,54.722782,51.754734,42.908802,82.28001,9.143028,-1.0890045,109.73322,83.399414,46.192787,43.73367,103.12561,15.722145
119.372986,119.36561,104.75685,56.881413,80.93358,96.175705,45.495255,36.07268,58.11179,92.61086,65.547676,149.06097,74.54247,58.888245,27.69025,44.33508,-18.660973,66.773026,135.04301,113.81386,65.44971,59.850414,132.33575,19.731232
97.53533,120.584816,53.434204,60.342056,60.220016,88.70464,33.54294,67.069,81.82582,78.90329,122.60985,165.17099,86.574265,73.42917,15.562286,55.258118,19.30223,91.1606,157.05867,114.801,96.2255,105.628006,109.47828,40.38864
89.0575,93.82562,56.624496,52.609703,49.15813,89.463974,86.20037,101.42512,94.12025,101.52242,182.27481,123.2867,79.61112,69.06128,29.211407,83.37724,47.487206,211.97235,189.95212,162.6496,118.80195,107.27051,72.328964,50.048702
98.030624,44.220158,62.5754,39.136818,55.711895,84.137856,102.40987,99.046745,107.173706,116.86705,180.09573,127.23423,79.21355,75.84884,49.085915,93.89957,67.75791,224.08784,250.21622,186.97226,148.09634,62.4661,51.578476,54.539814
77.126755,49.457073,58.991028,23.946861,49.719738,93.11881,130.00781,123.636955,114.36048,141.06174,116.600426,113.57477,99.86953,88.32735,60.560947,112.29045,113.33588,195.49779,167.55128,182.65086,132.45299,52.94612,30.76284,43.737976
82.09361,67.26523,87.50819,76.67496,90.3458,105.660164,194.33878,130.15738,116.443016,112.28152,149.94804,142.41336,150.14853,126.48201,186.07397,134.14058,190.4178,222.91315,137.81258,122.0018,74.333374,52.76537,49.87854,57.326984
81.947685,84.19686,85.19534,85.430016,157.80972,166.76047,201.93555,179.45576,84.55798,189.69351,225.92401,81.49734,143.72539,193.27397,248.02966,223.31532,251.59254,233.21631,178.17563,105.30531,108.82805,108.69369,53.64871,41.914513
91.81849,106.64685,106.678444,109.073265,203.57947,237.54411,199.14691,86.56909,100.0544,91.49726,158.6727,149.64812,184.86157,175.6347,264.83813,285.61255,212.7792,196.06165,104.54515,104.47088,140.15903,108.82929,121.02783,94.599434
94.9099,205.53482,121.664566,148.96722,233.72414,192.03638,149.88176,93.453735,115.28032,118.782425,183.39981,175.26562,162.0039,275.98444,236.49197,266.33325,211.29419,177.65857,85.530075,89.82472,105.503174,95.30998,114.2473,92.671364
210.9494,282.2614,143.10602,191.42305,253.19565,154.8469,144.53755,96.868454,130.67458,162.40155,262.69672,199.66872,191.45447,304.17047,222.11182,185.50333,163.24861,155.53522,81.58421,95.13163,106.25002,102.4319,135.36737,125.61239
197.43488,197.37183,140.8344,152.54854,210.06662,139.3508,79.99858,100.82371,145.72237,187.59616,312.03888,213.07526,210.27583,183.87007,151.77338,141.65155,122.44791,136.0913,89.612045,97.38476,109.34381,122.14171,188.84311,192.90271
241.39647,144.80606,111.45986,110.44988,99.00968,132.06131,91.67416,76.88952,135.69,218.84857,218.15851,294.41083,196.3016,120.83167,159.57977,121.84158,139.36607,140.67886,101.34176,105.52377,107.55572,174.77185,213.56966,203.82596
168.14035,131.28668,98.0721,89.26185,85.01542,154.87048,93.20199,144.97618,147.41289,236.41977,187.73076,207.08475,148.17358,97.77019,137.01822,109.82083,123.55437,133.05748,113.74283,154.16885,178.48955,267.6511,252.1357,218.04822
128.07033,88.246956,82.369865,90.717735,99.058914,159.48593,91.567894,159.30501,151.19159,242.52692,174.63724,133.55823,106.56807,85.012054,119.9521,67.04127,107.26007,114.01367,101.692184,288.43213,261.14664,298.91827,236.76123,184.38747
118.82391,75.35481,58.845676,94.70249,154.5373,254.47945,163.37094,196.73035,197.96118,223.16173,154.08447,121.746155,82.971565,61.33894,95.762,81.72951,105.29174,129.34633,154.54633,353.6804,260.9149,268.76544,142.9624,151.80157
100.44254,85.944,51.850025,106.97876,184.79202,281.26465,360.63937,302.07883,191.837,146.9891,113.99298,95.49446,81.05002,90.36716,89.48009,83.19808,120.21073,136.69376,168.97565,245.57167,203.20724,143.20512,137.70166,132.14748
63.92447,68.73921,84.23213,126.39531,215.93082,302.24628,283.0786,248.21559,149.94427,137.3929,96.1509,135.00232,69.14534,96.85305,104.04952,100.60648,184.86603,145.23422,124.42464,119.21447,69.80876,114.56233,121.26398,98.53566
47.723896,85.83505,144.15987,139.9195,230.75983,271.70352,229.2477,116.96655,159.99216,127.531204,88.66637,129.84036,100.38788,100.11713,114.91522,128.69783,210.92981,181.31511,83.74601,67.99892,80.83726,83.741646,111.67038,86.49044
76.6113,90.18777,170.77156,182.29626,238.73013,203.95047,133.12894,105.32137,111.39675,111.959145,109.60624,94.3937,101.50807,115.35891,123.736534,212.61838,224.6369,161.9781,65.20056,70.54039,94.09241,81.53741,87.728134,66.78184
96.34423,117.90295,198.26218,238.74251,241.26826,165.60904,169.93231,113.44781,102.345055,105.84407,102.58989,92.120056,104.9294,212.69121,97.18233,260.84894,202.34053,151.19089,90.58426,114.653755,79.83536,115.337006,75.00893,103.719536
134.28703,247.2081,275.60175,233.15828,169.29791,121.318184,118.87249,120.93007,97.75819,104.17654,74.93495,104.16326,205.38852,263.90448,250.24522,194.9093,137.9867,105.32762,51.55641,60.456192,79.839745,86.824425,99.558685,150.54678
240.19426,290.48895,256.75452,141.20667,105.825714,109.7819,116.15903,108.748886,123.79527,70.7562,156.63956,142.55307,250.4705,127.180756,112.07599,87.42988,103.12769,57.99679,64.87873,59.374176,85.67961,74.59623,103.506134,217.70445
167.3353,83.12831,129.3041,85.409065,89.187805,97.351974,83.63422,65.02513,131.55728,134.58311,180.32234,124.75846,156.92581,124.54024,102.83465,53.990654,26.684631,83.51434,76.24443,63.547523,82.24057,142.7633,187.30656,161.44843
265.38556,114.51745,106.19703,111.51782,95.488106,93.249435,112.28476,62.45113,139.07402,187.3629,169.39062,137.86542,87.03474,111.395386,79.211174,41.738136,6.739662,69.365616,136.09032,87.83907,136.71024,213.67432,171.79095,182.54218
152.44244,124.56805,127.91812,99.13598,102.26906,106.57167,107.242935,105.56712,141.65062,202.6919,221.84166,121.53166,27.765305,107.88168,6.1000137,54.422115,45.751316,108.213135,163.01645,167.52689,228.35538,195.48645,261.61853,222.23697
116.446594,127.99187,98.11119,92.4295,111.69028,80.15331,80.76692,181.78354,249.30052,157.4235,123.26898,90.96638,44.625374,31.10614,55.795456,65.33564,73.96351,97.084885,170.56976,250.12854,317.5536,299.28586,234.64743,176.13916
115.77649,121.249596,105.82843,97.31049,111.67259,109.572,166.29819,278.10114,205.15485,102.31262,80.89025,24.835182,26.382332,65.68744,75.51965,49.176003,109.539474,98.21094,150.30063,278.59717,299.24228,197.47507,133.51459,129.6372
79.4399,101.272125,76.230896,87.37178,121.465454,186.97116,276.0901,247.87755,144.38707,73.071754,68.74343,15.918846,26.675762,109.727165,86.85406,63.23877,175.00635,159.02635,166.99,299.05554,242.05804,139.91153,121.538025,147.72029
75.484856,91.33977,84.24413,103.720856,124.37981,197.3627,271.59436,169.71146,89.35727,69.171265,68.03163,3.7480545,32.389248,88.035065,80.6005,145.52516,186.61838,174.49976,233.34683,274.10095,213.24161,147.34634,132.38881,146.35239
93.793274,73.255104,87.75262,143.75299,162.75739,170.20377,127.64106,105.53374,56.156376,64.28338,57.641426,26.190624,50.277897,100.0181,127.97719,184.74686,261.60712,247.95395,186.14935,233.94528,170.9754,145.1183,142.40532,144.31812
86.24165,72.127594,133.3826,205.02075,248.02367,154.34872,121.31842,63.60287,29.768208,37.786972,73.264015,60.3574,48.837204,88.01934,137.91528,191.30518,292.18146,245.0679,129.41289,139.89728,150.47424,133.58813,125.67997,116.66663
88.71015,127.82371,237.53915,216.3042,175.42921,164.93011,140.42984,49.207706,42.01941,82.07105,82.40796,97.65477,87.47048,215.57281,179.80783,201.30643,197.37125,125.77255,94.95007,110.87833,153.17429,98.26489,111.42076,118.28666
140.1347,163.8052,121.650795,226.34222,152.3956,125.70831,148.20438,88.06016,55.802517,141.00455,134.35057,185.55713,217.70535,290.4994,290.65427,166.3877,170.10199,110.71255,99.70131,106.28315,121.16341,108.77177,94.69931,187.69888
229.86412,263.5514,86.731346,183.97815,116.15669,90.84648,123.32223,114.73839,68.89892,157.45863,189.85883,250.61546,294.73212,331.28363,240.88971,136.31236,120.37719,99.81438,104.38817,102.072495,109.92556,107.39592,107.5647,257.78317
169.68217,90.35571,85.46142,39.380486,78.91333,50.413654,105.17501,144.08093,102.96156,127.01541,229.5855,253.18793,304.55423,189.75308,187.96674,123.640015,135.84644,138.35382,112.833954,103.56907,108.51873,87.1196,214.5621,285.82996
124.83507,84.79928,58.78187,32.363323,59.16548,66.09271,71.389946,98.71062,111.6942,146.48195,163.70703,254.6183,272.7174,129.631,92.507355,89.403435,104.50104,112.42877,94.50191,83.46414,87.05653,136.26416,338.27832,263.549
102.61411,88.00838,40.167328,57.706783,64.00305,74.50949,64.83966,152.62009,139.56705,198.38135,191.07663,229.15997,122.82156,116.91064,44.461483,78.38584,92.125786,112.29668,90.174995,98.143364,216.92697,222.58344,329.93878,207.8357
108.09012,63.711872,51.33736,43.916092,104.49264,104.2331,100.65077,153.25879,213.81339,237.52675,202.17932,171.84839,168.99252,124.12401,86.06821,127.3598,113.07202,109.565506,106.28722,111.6794,167.82944,277.70795,295.9366,177.89667
117.30151,92.22093,63.097275,75.4093,149.8338,207.03104,156.88268,214.67555,297.89487,225.04355,127.08351,149.15472,213.91858,103.314156,87.958786,118.01407,126.13734,122.33655,137.70854,336.3301,215.47409,276.95505,156.54738,181.13327
100.60232,103.728355,71.526215,93.24779,172.97025,304.9646,220.14456,200.91324,275.00775,131.76672,130.46492,166.95505,208.827,128.30334,92.891945,113.57779,131.3739,254.38199,192.62657,339.59955,167.45352,202.91411,126.031334,179.33954
93.22201,102.603264,75.1099,140.35434,163.19072,304.38528,216.89761,172.99773,169.3183,115.04376,120.11843,159.87799,164.24432,106.136475,99.53116,111.994835,219.85318,202.6553,169.97772,272.0903,133.227,151.73888,101.64465,165.10594
98.40749,136.84473,125.03383,161.17111,235.89151,304.39877,158.0261,172.15881,158.09354,140.8078,104.759125,136.13696,195.53018,163.9172,150.29346,124.824554,233.15193,203.12686,145.22946,156.98149,98.39448,113.1945,99.38563,119.2538
89.94596,176.55464,245.35149,258.76236,268.82562,270.37775,111.32153,128.24135,133.62323,126.501,116.44058,118.92016,194.3772,170.97871,146.893,147.82553,256.285,195.44717,138.92776,118.95544,89.14623,121.97646,94.26557,129.14594
107.22223,246.79155,299.36792,328.5338,255.69644,178.70975,109.24459,138.28365,116.44289,130.86615,168.48563,113.61116,185.09222,213.93385,176.9884,183.28761,230.0,168.64359,125.211426,136.99774,91.25038,122.19403,97.62681,135.52986
144.70262,331.92847,372.66367,283.52795,191.91638,146.91214,133.9443,149.71332,133.92749,151.74179,177.94025,161.05478,196.95856,230.58975,208.3538,127.84799,178.00871,134.05797,116.13246,123.34855,107.2681,109.67808,112.416565,189.48013
227.7831,287.99634,209.39236,169.2125,157.90115,118.03582,136.16284,125.51152,145.96545,144.55804,161.56009,192.074,205.94263,225.61237,159.81268,84.3799,146.29294,118.90325,111.29833,78.562294,102.98005,116.89502,142.54292,302.22708
222.16418,153.81686,124.850555,120.851746,118.79879,123.37964,121.815475,90.20304,116.47802,171.67328,280.09644,216.11528,166.51933,148.61409,107.60956,50.943424,107.54394,107.528564,112.88379,100.58558,97.353,156.55472,190.5423,283.9757
287.19696,182.88144,151.26627,102.64996,124.11627,121.093956,94.81836,120.94591,115.64994,162.2687,204.46812,189.18723,185.1145,120.167816,81.61585,78.763794,80.87845,85.192474,99.52839,121.9234,97.675606,185.87813,235.88783,286.47528
159.28726,131.64801,154.35757,93.42017,107.011185,103.514336,105.75976,106.684456,97.938866,183.2492,197.53749,167.34848,109.03805,73.20223,52.783684,59.45742,90.94236,78.7974,84.649315,106.9737,163.12178,271.31445,368.43146,296.21567
111.28005,117.33965,115.33884,101.47139,108.18802,88.871086,96.533295,100.57191,218.87285,163.98825,176.25046,116.368416,60.932312,100.63942,46.775887,77.66395,94.70594,114.86322,115.754585,169.55301,264.07483,216.4676,301.96786,167.26877
114.46263,115.62443,113.8275,84.68798,87.21921,88.49586,162.56978,195.75009,185.9006,117.21796,99.43214,65.5909,28.604786,91.77367,43.412308,77.10284,145.43092,112.55681,217.0267,171.79465,277.05466,242.24937,167.24301,123.404976
81.212585,109.70465,65.8425,62.712555,93.72672,146.72061,168.32452,250.88882,160.80817,84.781075,88.044975,56.201405,17.178429,95.76518,80.986786,70.02022,184.19257,140.22,153.83543,216.7038,254.3847,128.46973,109.31897,82.06015
48.078743,91.985916,79.75158,81.98518,118.72578,201.35983,214.10542,145.0699,103.590385,86.71837,85.78368,39.796913,45.744026,120.350914,91.50246,103.22865,165.14331,144.76312,189.56378,215.64749,194.72269,96.56418,113.4755,102.473404
101.2527,74.677635,77.34175,147.51897,139.71185,230.80719,111.64383,112.626755,21.285606,77.02325,88.692635,23.32537,63.83264,124.52075,83.03073,151.77184,257.1975,239.3455,182.32317,140.05403,138.5488,101.09488,132.9165,97.5622
79.65424,81.445015,125.631134,240.01454,216.61212,174.6236,140.34958,58.673836,31.080494,53.66612,58.896255,62.948593,73.25784,105.54184,114.30478,210.07211,356.37613,271.42773,112.511505,81.18334,122.32842,102.46978,114.363716,90.55451
73.72153,123.89234,249.09428,219.43607,155.48483,152.52092,132.35779,44.25403,34.218838,62.54738,80.70953,68.85864,70.07977,174.60275,153.54584,170.54155,160.96722,128.6181,103.398186,98.67145,160.44774,62.131687,114.367676,90.682
163.36714,238.49086,190.50089,232.18045,105.69855,94.906044,94.79856,71.85249,30.79515,104.023026,122.42929,90.54373,182.83617,254.21625,227.63597,169.66658,150.04102,133.13004,97.26061,119.2306,101.491615,66.64149,84.917725,122.89981
143.2717,218.62689,122.15977,173.5982,79.42781,86.068504,58.92428,47.376236,20.006691,110.77721,182.86743,146.44937,230.86195,268.52917,208.84961,127.6287,115.42403,136.9935,90.94988,131.35373,102.15662,77.64658,98.7601,218.51733
183.02927,125.42682,74.965416,76.035965,49.191433,77.99921,29.88676,36.08499,60.465996,114.511444,181.52872,206.48703,211.68686,191.66446,166.68317,113.71372,113.628685,139.42747,110.43512,110.204216,89.80417,54.204506,111.8909,322.36484
165.44902,93.84451,61.512917,19.813507,44.90101,54.409737,34.47479,66.10125,61.166847,133.33052,179.15143,263.54877,213.07886,125.14908,112.95624,115.45023,100.41153,122.70921,81.55087,77.45603,87.18201,72.74834,99.00996,256.91302
100.35868,73.752594,40.138187,10.185204,45.95144,66.3052,56.780155,67.224976,91.367645,161.23355,210.61633,190.138,136.215,91.68913,130.38089,117.78091,105.455185,101.74295,93.436455,96.24598,103.52518,145.85355,123.259224,163.0251
66.09912,37.126392,29.57005,15.806244,73.30358,66.54714,105.09234,63.589836,151.49753,229.31596,219.4988,153.26399,130.29622,79.85753,168.97876,82.94753,111.436066,101.5072,124.29715,101.609535,114.17117,176.43335,135.38582,146.81708
21.559013,27.522747,20.293182,9.567329,105.58558,116.143105,203.84114,114.13121,200.2792,222.9618,181.88782,104.17706,201.56963,131.0189,89.5062,118.07482,102.00741,98.83738,92.06477,195.43762,144.02028,178.63928,124.139404,107.35107
31.465405,27.334293,14.645988,13.827805,57.66188,175.5238,276.70715,171.96782,251.40126,208.88693,177.98883,102.81536,215.31143,144.53877,108.27976,90.68723,106.01204,109.36821,181.79979,306.00723,123.18979,123.44426,77.67299,98.3954
8.814613,31.909988,40.04127,38.466362,157.63852,229.47118,219.88405,176.28003,159.08023,162.46924,190.87262,121.49475,176.34314,119.15628,111.43337,143.78084,168.01337,197.25105,281.85028,208.8927,122.54753,48.44304,47.31888,68.03589
18.762917,22.079071,62.559235,120.267334,156.16547,205.10779,172.03358,172.0012,115.834175,137.634,172.23483,119.19206,182.49348,113.91673,160.28677,139.08609,184.50574,185.7546,163.69989,99.82947,72.74918,54.406883,33.84614,68.52018
35.004406,47.55042,105.52341,147.1445,183.0076,185.66426,141.15799,130.70119,87.984566,123.96677,129.62418,101.29265,140.1558,136.83092,192.3295,201.71088,141.63644,140.56578,98.17205,96.98263,-5.2420044,53.621468,21.452072,54.046913
48.63026,77.354706,135.57935,177.24911,156.42546,141.89085,130.40268,102.34725,70.83656,119.65843,99.971695,102.81929,129.04343,124.39909,208.9204,169.90884,119.223274,90.51267,78.677765,31.561977,21.756927,18.24768,-2.1889496,34.116486
111.42938,167.92484,211.51253,196.32515,129.16866,127.248634,151.95636,69.82019,28.563206,103.49984,76.70861,85.454834,182.4986,245.41098,174.47421,155.25668,85.316,76.63616,58.85932,9.360611,34.093708,35.680084,16.707695,116.28457
161.80441,260.31396,230.21307,144.6429,116.07679,116.77341,173.36417,144.5571,62.02427,95.13362,130.96098,110.1825,278.1424,190.1159,83.92534,91.85294,15.165039,64.07042,45.703262,17.080193,69.155106,68.92603,79.3892,209.6084
207.21277,157.13382,213.08957,133.54172,96.117905,128.49153,114.466515,74.94401,149.24484,147.88925,178.92358,135.29889,148.60538,94.72474,92.874725,12.024109,18.080345,77.62643,86.46592,26.67575,120.10224,90.73923,131.24506,148.87051
272.4235,153.22742,145.66722,134.62077,94.67246,115.661674,127.74813,111.29203,118.11337,200.63539,243.82788,80.62315,136.3704,130.11615,46.427284,34.991512,25.15224,106.67326,88.91286,42.996067,128.07716,137.74733,213.9308,220.82953
139.4563,122.16928,132.7946,101.178276,62.29854,111.39283,82.84519,109.44362,168.50784,203.86595,168.85735,124.13555,89.43178,74.63151,57.513664,61.386154,47.02496,100.824135,116.43505,87.61428,181.28409,228.65872,281.98035,202.54745
106.10687,114.83697,126.749725,140.37398,79.708755,94.35727,158.81976,153.17325,209.85324,246.3412,155.30734,83.00297,44.364994,21.159752,73.67148,63.277946,85.61166,98.73099,171.15555,137.72098,247.92926,291.4919,154.17978,137.00589
109.70624,150.79077,97.334145,110.047356,114.54463,148.00368,173.40747,350.64633,229.2722,155.0705,92.22963,49.75509,40.217545,59.180016,38.958706,61.065514,92.62632,101.29353,192.9357,175.07187,292.9902,224.47566,153.69974,93.18039
105.45957,128.25896,81.23087,94.450516,190.30704,167.02527,299.9676,196.35683,151.06686,97.4576,58.925552,47.716248,21.393227,71.25368,69.98602,83.773964,164.73285,120.27205,158.0759,175.93692,219.11226,124.09292,112.947,107.105995
135.64124,102.177895,95.81295,151.92911,178.19058,190.63232,241.13686,104.36983,131.5235,73.329605,70.556015,34.83694,19.72969,97.14061,98.36229,134.78609,162.3829,142.34679,190.58655,186.68379,181.16876,113.93935,102.35902,142.2172
102.72014,91.35741,94.63925,162.999,248.70483,200.32416,129.30313,99.37114,63.62769,64.592026,39.56086,22.406982,54.430355,95.95261,107.497116,131.22838,198.33026,236.4532,233.64006,136.50143,161.19537,130.85765,143.6164,128.0498
97.14305,81.89516,128.62694,217.08426,195.06815,169.72684,95.24751,73.85788,41.625565,40.06793,29.589325,40.653175,23.748817,122.624115,104.19733,176.09592,255.9603,219.61499,114.784256,117.97075,168.8822,132.8696,100.20819,82.748695
71.756584,103.46943,219.90393,303.9115,147.55109,85.370964,82.56118,40.032047,67.605774,40.496273,40.957676,54.808716,51.025948,143.23804,199.3609,165.84967,180.1159,113.29083,86.067986,134.50122,106.65184,48.729954,74.8728,65.733765
97.28559,309.69925,281.70624,206.79826,81.521286,109.69292,84.37446,43.592945,0.25159454,60.843025,77.75969,134.7669,96.53737,199.32129,170.23978,166.49211,169.94218,113.59841,93.66457,96.98182,68.274124,85.30192,36.097893,95.857475
106.42439,324.88293,129.80432,50.069427,70.036606,51.9074,54.18836,26.867805,64.585625,98.134346,136.66772,126.229744,92.62379,233.09512,189.67679,140.3146,146.11958,117.49966,124.949844,82.96881,123.18384,79.40932,62.21483,113.34364
249.34181,242.65971,111.66621,52.092506,44.63554,88.86477,65.114296,56.23337,73.636086,179.68034,130.75015,152.52312,168.78893,220.39952,196.57727,90.029755,107.77078,165.92432,106.61815,117.11207,112.000305,122.554886,110.924675,142.8829
240.43002,146.40544,89.53211,77.93196,72.11009,55.32492,85.25611,51.5707,101.73102,143.93518,214.15858,222.424,183.12698,148.67839,143.49391,108.642494,116.76213,130.11957,100.966545,78.66678,98.651024,128.28566,178.48663,185.8452
92.29756,76.54249,27.068012,58.80403,24.767586,82.84142,83.34348,135.37778,111.88962,297.74506,249.39165,212.31728,95.18949,107.80361,105.11011,107.97543,74.63192,75.3297,117.28587,88.07092,128.32486,175.66992,147.7255,97.03247
79.18137,54.18732,27.897484,43.50283,38.18779,114.17863,85.007225,142.64897,234.00336,192.85806,148.65335,108.67006,95.93495,95.69682,111.2052,75.74442,51.296253,72.586876,103.32995,146.95926,140.73114,204.56786,134.02199,30.639072
7.5075226,20.524315,0.4984665,55.091038,70.992,131.93234,201.4977,290.4115,185.54166,146.8993,219.59785,105.85588,133.00021,98.547745,90.58076,71.78947,67.88403,48.946632,129.21185,174.14166,150.26273,123.3703,49.224922,12.754562
5.302704,7.2728653,41.437244,68.719315,140.18088,109.86962,213.5607,195.65604,145.38423,63.46779,114.409164,79.40782,132.2378,84.635864,106.13284,80.36165,96.94691,105.20898,163.34172,134.57146,126.861496,77.45954,5.2716675,12.8055725
11.497986,62.914097,31.57349,117.02162,111.89038,183.91736,140.37003,110.44937,110.56286,45.45153,117.7361,59.32369,82.72813,60.403877,66.94649,71.88027,82.82171,104.41083,75.76101,75.778,54.293163,40.993416,1.7584076,1.6289978
1.1307068,80.563225,93.160866,169.51617,267.8194,135.01257,169.41928,134.90616,112.02106,35.289524,87.16093,61.503353,61.073822,38.57041,68.64554,102.96514,90.267914,94.94134,42.63161,26.120583,-17.249748,10.150841,-12.637375,7.888817
64.0273,146.32198,151.02386,283.79904,115.37462,175.76028,125.056465,84.85115,74.782196,65.67464,47.585915,33.776535,38.088963,23.574379,95.94418,101.914856,55.845203,35.929745,-29.750443,16.382736,-14.042343,30.994553,-24.25798,8.011337
139.56868,208.54784,209.38165,162.38242,117.764755,159.50876,109.9016,41.653423,15.8066025,52.697216,6.8349457,44.293823,73.09461,49.607388,112.62775,33.983467,42.78903,-16.059723,-2.0196,-9.927124,-32.921486,20.693153,-32.878906,-4.3567505
136.61472,241.81268,209.58678,125.98849,85.55662,153.95908,93.81225,27.485523,29.010105,68.77913,33.458153,26.1441,82.206535,60.336365,114.09646,60.620113,0.0605011,-4.1262665,-6.34774,-3.4952698,-45.431396,13.400085,-34.020477,53.425053
146.22266,239.89177,129.64832,107.07815,89.07818,81.61453,62.140736,111.011635,32.52639,112.33855,87.91277,26.099957,89.42152,77.996925,68.85198,55.598286,-20.77066,14.436989,11.381485,-66.50459,-10.700256,17.65818,19.40792,121.409515
208.60783,187.30852,104.796616,51.247276,90.45867,45.48207,44.06822,67.48021,36.204594,91.33272,93.12505,76.15258,81.968704,53.524548,60.737278,-13.36055,21.370941,17.55922,11.924919,29.062634,54.846924,38.968845,62.33844,150.62512
285.16098,167.8374,90.94736,121.08025,92.88802,62.165024,39.31403,91.01667,61.429924,124.19281,155.62701,94.19171,34.89096,36.355545,30.950954,10.217674,32.566418,49.080654,29.421406,31.920456,81.03781,176.67337,148.00656,215.39487
141.10681,121.1264,127.50706,145.16306,48.258068,84.71923,85.96847,90.05597,155.34999,245.3674,205.71718,59.456608,69.01866,64.37228,14.937561,48.900932,2.6756592,100.58847,6.5445023,107.56346,148.4896,289.61566,213.55487,240.62317
109.69253,123.04614,154.35724,131.52728,88.79732,88.07003,93.80374,97.58509,147.28609,200.48068,89.14177,56.62391,76.34008,74.98948,18.99862,36.746307,43.320393,102.141,138.3167,125.55431,224.95294,277.72128,157.14044,114.527916
126.34822,164.95383,131.66983,100.00316,113.11912,127.92232,181.99048,196.24994,152.59558,92.92111,40.328392,17.02282,15.273933,74.3609,16.373695,52.547157,43.50302,105.8871,175.4003,161.3765,261.2445,226.35225,121.40175,80.28157
153.14923,112.4073,109.4666,111.697525,147.9611,151.62431,201.55649,152.6016,111.19375,87.66911,10.587601,16.13314,6.73098,40.60035,47.382885,28.01572,106.70448,145.65176,250.8904,191.79497,178.73474,138.97511,98.1658,114.11453
120.291954,92.20015,96.90091,113.38425,132.21484,181.25204,192.73116,98.05537,90.7661,55.850838,63.5537,50.473927,14.9190445,72.37147,49.221256,93.64264,117.224495,198.92842,259.81558,174.23001,142.19455,106.6379,91.30041,150.29059
102.3954,76.03478,83.8949,157.7209,192.48367,207.35605,136.84789,95.309395,45.404106,28.909706,40.598793,-13.320343,37.006695,60.235332,75.68833,142.43616,155.50214,238.79626,233.09538,111.96387,136.56516,81.31174,61.48319,74.306885
79.89225,100.53087,115.59477,243.14677,265.62408,111.46951,94.09319,53.91146,43.898754,72.7394,45.374886,26.220184,32.223274,149.98492,90.19089,197.91194,237.5619,177.78693,106.290955,80.32876,112.80736,149.2583,31.01036,59.21138
83.40876,183.15918,215.47745,258.0964,129.72882,84.055305,82.56488,49.571617,82.19403,72.18076,80.01367,38.92069,96.58901,139.84187,198.81453,191.35338,197.60904,116.12769,69.92963,127.201324,154.79166,88.50125,66.582245,58.804222
99.57548,256.62103,203.96909,216.66077,106.34135,54.73628,65.55992,52.295475,81.327705,92.20077,99.59752,114.40294,126.83652,177.3826,196.43982,147.95761,145.15244,93.430244,84.146645,146.4457,81.2581,71.232605,40.29638,21.831963
196.63222,226.00699,108.07673,149.50272,44.803394,68.20863,51.40417,41.480118,86.83322,136.30702,95.07242,191.26923,182.19714,311.42258,240.4278,96.08112,134.8913,79.261345,78.19584,90.32135,78.52318,79.65764,67.8,113.07824
164.28897,137.98863,68.66259,82.29463,53.737423,38.998344,65.4805,48.14154,98.396454,149.6787,153.38121,227.12369,274.93732,245.67322,196.93341,91.75315,116.036606,102.106476,66.41196,92.4647,99.80248,86.17314,103.24631,96.16672
69.31999,90.55025,33.12886,5.180168,19.514442,44.605675,13.048576,52.593964,76.50242,191.85007,193.35983,234.09769,337.85284,202.1441,180.77603,92.54409,136.94415,86.177574,61.991585,68.1078,112.20401,161.11049,157.11229,105.85446
64.04807,81.06046,13.031662,37.954216,53.074917,40.549156,42.4312,66.03754,116.232315,285.4306,311.58002,286.3858,135.0336,113.67852,159.92593,79.17406,81.01301,77.60418,66.81703,65.91411,164.44594,208.40681,156.27052,19.34816
