0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
6.7472687,33.455837,25.491146,114.18347,39.82896,-0.17034912,-4.2617493,30.935417,4.867584,-1.3403778,-6.9669724,24.90664,14.86911,-13.5210495,-20.236916,123.551025,115.78727,85.86434,21.850853,56.514423,36.012283,116.23647,28.362972,32.876545
20.1334,56.24755,19.370186,71.211555,21.375862,-8.152634,-7.5877457,3.9492798,-17.70192,1.6263504,24.665138,18.762482,16.424736,-15.911919,-15.674561,117.80593,113.34576,61.225174,31.365166,79.2113,38.0501,124.28752,72.62212,44.961365
40.363914,79.27721,-0.42165375,3.636444,12.301323,-11.7378235,-5.76297,13.746353,-7.8901215,6.9536057,48.670586,27.698753,27.505192,-10.986687,9.968544,118.39049,89.71993,55.865364,38.453953,88.3518,45.918556,99.18309,130.13794,37.432
46.761448,57.637543,-13.573807,-33.26741,1.6191101,-4.199524,-8.727608,30.071716,-15.055031,11.8396225,61.98002,20.026093,41.93146,-1.7039566,23.676338,78.43698,92.560074,101.449814,33.153084,83.84486,54.36121,91.0406,131.74074,64.916794
54.977924,44.08345,-28.593552,-9.398972,-3.4063873,-12.008339,-8.3548355,37.94209,-0.8753052,30.38416,62.555374,9.176537,92.30115,-4.4543686,63.210716,41.56348,86.540184,94.54279,24.857513,79.394455,71.95542,96.09015,172.36462,95.25125
-15.409363,12.722031,-17.854477,-10.329994,-26.11084,-22.360031,-10.003098,37.360474,-3.8523026,68.47776,42.718987,6.3694687,45.18161,-16.910889,17.128479,26.441448,57.50698,130.39594,30.675045,74.40501,88.037224,131.24033,135.0141,70.19006
-14.627663,0.029190063,-19.289139,-3.9129791,-4.127716,7.170105,-3.0513077,53.102573,13.089867,-8.961571,42.25649,41.127193,22.968536,-13.814499,5.9977646,48.969887,36.671032,172.78313,50.40419,79.12599,101.29966,116.96271,96.4828,67.11806
-3.381279,-4.988533,6.2020645,-3.3313751,-5.7996597,17.963493,34.96418,71.91431,2.0973587,-7.235283,63.244354,59.083435,-3.372589,-20.996803,11.679733,64.94136,45.215424,150.05374,71.9829,102.85602,107.74826,116.83006,75.18028,46.237186
-7.918144,-9.343826,41.146114,0.48957825,-5.4975815,13.509651,50.639828,66.94501,14.306206,-4.850075,77.01977,60.708607,9.472252,-22.884102,19.02124,30.694527,43.998436,241.67026,135.88385,102.97554,120.5607,104.07402,64.1597,58.382626
-10.147476,0.32234192,14.1429825,11.906334,13.086433,73.296005,74.04219,56.361965,23.374756,-16.960014,72.42214,56.72287,10.961525,-29.832062,18.401672,56.688583,75.142784,207.59296,163.7082,73.92729,105.08417,83.746544,76.87022,55.527164
-9.139656,4.205635,63.879387,62.028328,110.0207,59.09279,135.39719,22.150574,12.895546,-13.752815,97.52877,52.846252,1.0301208,-14.973373,44.561985,97.679504,121.24352,181.77263,112.48634,75.13845,35.83658,82.405334,73.021126,32.638626
-11.597122,18.705269,135.17902,67.26464,178.34348,13.023415,36.68982,15.256607,41.369278,-9.844612,68.09456,31.374733,76.334206,16.563545,79.35018,132.25449,156.89108,125.914276,124.00514,77.590775,21.220894,53.2891,82.35005,47.04277
8.971275,49.764748,147.77663,42.33472,130.8746,20.558746,52.462624,12.371971,20.66761,-16.722687,54.26231,46.908913,83.952034,11.854195,97.87639,122.53357,136.07173,100.11945,75.67257,108.2283,6.949913,62.457092,76.93138,36.261932
51.232693,33.731636,140.20949,58.23963,36.694374,15.664993,23.368523,12.76403,8.736641,-7.184082,57.429893,71.42746,94.71105,117.71273,85.25795,126.238205,106.74073,66.67681,26.559288,114.44519,1.1994476,69.02567,75.16409,65.79194
35.904846,56.773872,101.71185,40.782852,-3.5676804,-8.635796,7.92424,3.917839,20.754715,0.87454224,72.49533,87.03838,104.21244,159.20403,108.96553,67.64364,34.07293,57.312004,1.5179672,107.55675,-6.379097,63.200005,86.91606,62.33593
35.48889,29.64389,38.961243,25.798622,-6.423607,-5.5843506,15.604813,-5.8856125,25.474281,5.907646,67.20449,99.79271,115.645035,177.27527,23.87017,55.231377,31.391983,80.93115,5.290924,107.907196,1.5556259,46.514595,94.18367,60.080925
33.841297,17.400002,21.154694,23.800247,-6.186264,-8.332863,19.092949,-10.601044,26.455376,10.589127,53.221615,83.9944,92.966,137.94035,31.414543,48.60924,24.843933,70.06478,1.8274689,95.62705,24.305069,54.913334,103.11467,47.228764
10.047348,6.2723923,20.672104,9.289497,-5.720688,-7.311821,18.452736,-0.17326355,42.6722,17.65255,35.09225,80.71429,85.71499,107.99661,26.039032,41.20419,17.020477,43.840107,-0.97356415,120.59923,50.01648,99.35731,90.1871,61.23445
-2.7138748,6.758995,13.032112,7.631813,0.049064636,-0.48345184,15.051132,5.5828094,48.211422,22.651855,57.999744,71.34657,65.381294,98.06062,14.2752075,49.028057,12.982979,49.354015,27.425663,119.951004,71.854645,117.454544,80.65822,52.39411
-11.2287445,10.589684,35.21906,8.476486,2.6200867,5.245964,18.9226,45.490707,80.736206,19.488388,41.533745,31.485855,50.62269,47.733467,8.315025,33.420307,11.7810135,86.770454,128.81924,132.72522,91.663475,89.41901,63.35047,54.548874
-12.55999,8.194687,42.23381,13.197716,14.429176,11.163841,26.543274,86.77243,96.49597,13.68042,53.01842,25.620602,45.819637,0.79502106,15.618004,68.08502,30.506641,128.5193,147.77469,125.307465,114.01083,53.60356,42.130608,33.137222
-12.403137,13.044624,51.60069,45.558807,25.113487,22.02893,38.39251,56.78392,73.96978,12.621269,76.33555,70.08499,61.040527,2.1579514,50.666912,92.186424,38.066963,155.13342,133.5588,82.075035,101.37478,41.595936,39.18211,24.81221
-10.20195,14.111183,48.069923,66.40866,54.617847,26.279953,73.665924,47.465042,60.971016,4.5280075,78.79052,66.5153,65.69838,9.632973,106.95956,100.01332,79.1301,133.1789,105.035545,85.043495,88.78444,39.585636,50.018894,19.219048
-7.0531006,14.32505,3.51194,84.527054,55.79586,25.135506,33.97743,49.452736,29.896866,5.358467,75.97545,74.96773,75.44415,34.213055,92.904,101.17956,103.12281,128.12115,71.934204,79.1877,65.968895,24.281578,59.254635,16.245903
-0.32289124,17.26934,-5.5193024,102.61705,42.88772,25.514881,20.95868,24.825058,10.516411,0.59394073,69.13482,90.63791,67.243034,89.990265,92.909935,98.38299,105.38734,131.2063,36.807194,75.09979,54.156876,2.591957,69.89013,37.84718
25.551071,20.588974,1.2632751,77.567856,19.761505,3.0405884,8.380959,7.2485657,-5.6931763,1.5231018,53.43043,104.57767,62.56346,116.093796,70.434586,86.90647,103.13587,113.394005,26.020359,70.76346,50.299637,-3.841011,85.5326,70.61473
46.172413,31.549644,3.2677155,53.26077,6.7218018,-3.3026505,-1.0365295,-20.601944,1.9858475,2.9023209,40.857063,108.45539,55.43365,135.76904,66.63023,83.58919,94.15241,116.21361,16.231117,71.09276,44.795,4.0256805,105.54556,72.38286
49.299835,27.64373,-12.797302,15.160156,-1.9326172,-3.2488708,-6.629837,-12.505463,-8.548927,8.232826,52.692875,94.63283,49.13444,130.85077,64.46971,76.28928,83.8096,93.80893,12.357445,58.481544,47.72135,45.81404,116.20714,94.387024
37.262436,26.088196,-13.668961,-5.879692,3.92424,0.061180115,-4.846054,-3.3354187,-3.883873,26.686928,80.62033,107.5379,48.545742,132.46074,64.88413,81.88585,68.41992,101.92192,47.84054,89.2076,63.77486,127.02015,126.42038,101.62303
52.276203,15.3660965,1.094986,-3.5471802,20.876091,3.579361,3.419159,-6.563286,5.518265,49.911533,61.681946,109.37373,19.101479,113.39517,58.300594,63.888065,63.621574,120.80513,110.78081,136.9545,82.277405,173.74457,130.14146,91.81517
-1.5793457,9.587318,5.7608643,-2.0562363,16.959633,7.6415176,27.124786,9.265518,28.477802,108.38654,85.19747,103.05085,38.399864,85.14522,45.113876,66.1438,82.06585,100.56784,151.53598,149.77785,123.06794,185.14014,124.72542,67.443985
-2.6601715,8.157166,9.069969,-10.105515,5.5224686,4.598007,31.905773,22.86779,16.927513,99.97177,117.44298,121.02695,8.271004,78.049545,20.923187,70.19397,114.4506,112.42007,171.35674,125.36247,134.22133,138.11746,117.60957,35.625446
-9.693665,2.6889725,1.3410645,-7.8478622,1.8641129,16.190765,82.38515,24.241127,46.507256,112.58963,129.6264,114.985985,16.483429,59.05592,33.61282,67.56416,142.01875,141.76772,196.55678,116.87012,141.6069,114.37198,104.34579,17.670135
-3.739746,9.771271,-2.722023,19.236305,20.63404,31.398407,131.29837,25.13274,58.54253,69.10462,108.35635,102.43019,56.584015,69.96748,142.08273,99.79815,152.487,188.3361,167.05182,110.23775,116.39466,66.29581,94.040215,25.130878
-10.033989,11.8945465,11.915176,60.621918,76.6048,70.66394,97.27457,46.909145,63.51727,58.842422,99.88112,91.14599,82.30301,121.58067,191.48877,140.38608,149.24118,176.55121,127.41913,76.17894,84.182465,36.550755,73.94098,32.93709
-14.695221,7.4995117,24.946388,159.55676,130.28496,49.646965,98.286865,31.314,41.592236,55.431786,94.41817,79.66089,116.91783,110.66358,196.11777,151.99559,131.37718,132.65547,106.11145,28.279968,77.24726,28.055717,73.141975,37.424873
-10.416191,14.585083,66.44968,159.94473,110.10739,45.346256,73.63384,22.33303,23.782288,50.82358,105.19645,108.36885,147.39084,163.82338,180.42279,144.90918,134.3301,106.77646,79.88673,37.594418,54.048855,59.51494,85.06232,36.747944
22.132828,36.889034,70.6492,122.73095,71.18347,44.905315,59.802284,18.136818,12.941986,66.28527,104.67585,113.01497,126.4991,129.16168,171.26495,105.22041,142.60954,96.39687,43.897167,30.561481,92.24903,37.04035,90.60051,36.89605
9.71772,55.96581,61.943855,102.701805,38.883194,34.805237,70.35022,34.079266,48.335693,79.55922,104.58498,117.47501,173.00809,132.43852,149.52147,89.99097,70.81894,73.99408,28.833298,23.426437,50.40366,39.409927,102.37495,52.856133
40.44075,71.10687,49.689373,104.82468,47.820454,45.093643,73.93448,41.069897,61.30655,82.35856,101.70606,119.347015,183.01373,142.914,149.16475,85.14033,69.79914,76.36918,25.489174,15.202332,54.607235,36.24727,104.20226,56.067535
29.92538,72.678856,65.165695,111.23096,56.224297,47.602703,69.58038,48.36028,64.6024,91.92789,101.31926,115.794556,187.75902,145.82472,149.61304,77.45694,66.657524,87.72315,24.137512,17.668655,52.55374,41.06241,110.50757,62.41794
27.58316,65.07306,76.23165,118.73584,54.16897,58.91454,74.44346,49.73999,65.63365,99.1933,102.86298,111.100235,197.49582,153.10318,145.8586,76.58903,61.24544,104.3238,20.755623,31.755383,47.141506,39.67978,87.042305,60.483627
0.6463623,33.81417,86.25032,113.23294,52.91035,72.25209,74.43377,38.09738,55.813644,85.4578,106.5755,102.74277,198.09418,139.53241,158.7013,90.44782,61.263714,110.85945,17.068954,49.807724,61.18868,53.468925,72.011604,52.480526
4.3519135,13.000023,69.93468,96.31625,56.453815,63.440464,100.3442,44.377987,44.195972,81.69821,103.545746,90.91249,170.92996,135.80295,169.75877,102.089905,60.70433,112.4535,38.38025,54.45117,49.65665,45.96319,71.344,38.8533
0.497818,13.852173,55.170837,92.83373,63.992462,66.76962,88.78367,18.859474,34.95745,89.483635,102.213066,80.363815,155.94516,123.57042,182.04211,105.90683,62.030487,112.329895,52.464886,54.620533,47.994007,48.266655,67.62727,41.09355
-1.5497513,20.218704,57.235466,93.639694,94.24212,75.2283,78.28798,24.79615,28.5121,89.32348,99.9624,77.5771,147.56873,115.11167,191.18777,106.54236,71.9653,141.52817,48.256847,51.46751,44.36756,40.839886,70.35858,38.879288
0.21565247,38.745346,65.88512,95.1035,95.65952,74.611595,61.224976,26.590824,10.891731,84.863914,98.511925,80.793594,145.90117,105.77959,194.49524,105.391716,93.16775,131.04866,33.803635,47.22189,46.479263,42.72141,66.09928,37.518894
6.1988373,56.307426,70.86441,85.00958,77.67135,66.536194,62.986248,36.107063,1.4744568,70.31125,90.74636,86.34171,141.23795,113.435646,197.45499,105.05136,96.23859,156.91415,39.742523,45.969433,54.76624,37.266327,65.098145,34.702568
10.417145,64.757164,57.22169,76.249115,55.707863,62.21756,49.17139,35.164444,-2.9445953,56.990284,82.36833,89.610916,141.86531,128.8743,194.548,102.44944,95.12309,110.29322,44.42872,45.34821,54.032097,42.352875,68.62383,37.56485
57.772766,80.78647,47.532223,77.68349,45.105328,63.596558,34.52483,31.911179,2.745308,39.07854,89.10982,97.438324,132.45117,136.97867,160.8494,104.4058,87.9991,102.19508,48.224445,50.452347,53.17837,33.932693,85.370865,41.9606
112.381454,117.54237,45.971725,70.572914,27.965237,64.25676,36.59874,17.670486,13.294479,44.661503,121.149414,108.20603,145.1688,146.17288,111.97584,96.838135,71.21161,96.24557,47.324932,45.158108,50.44685,57.92685,110.40302,63.058483
150.9675,125.45802,57.50521,70.39468,23.963448,74.228546,43.409992,41.819088,50.68063,41.44117,142.40417,110.89191,134.38354,154.69518,76.209404,85.01645,49.792397,79.820564,34.0721,41.01566,53.16428,79.74727,121.045494,107.88634
121.029144,86.26452,48.879616,40.760895,53.348476,78.83506,68.60254,61.69061,71.157555,114.14746,160.70116,103.33101,127.03322,138.11197,42.33526,41.55194,23.67057,81.084015,26.498928,50.904152,85.9297,115.92076,153.7338,104.39714
107.55025,73.50661,37.912086,36.97435,49.845154,76.45266,101.161766,101.07127,112.16158,130.32259,141.57994,66.41024,108.50066,80.45973,-2.962532,31.287678,45.150864,70.98987,49.97098,43.281445,118.19655,126.99762,170.79366,93.38268
91.227165,61.59364,40.91035,17.600136,66.09824,94.49167,133.85971,151.70822,117.29867,128.96857,124.627945,57.90355,73.80308,57.59169,4.854042,34.18648,38.269573,40.648743,78.20035,109.665726,174.44814,165.1408,109.01199,62.366837
50.891987,47.092255,42.860245,42.204685,25.679626,88.38654,139.9914,114.900955,139.64049,90.57837,60.180687,58.001472,48.35336,18.589493,13.959885,46.36005,68.06386,64.77374,75.89339,127.793686,175.64465,118.568085,73.30973,57.32617
10.6358185,29.297115,37.044487,60.12294,71.32126,124.82179,161.42955,100.26388,65.97897,63.1911,22.907547,37.60151,18.618301,15.168869,23.114113,57.36877,84.17246,121.579414,113.49469,135.359,116.12022,108.54645,52.98842,65.6476
18.146431,21.441895,33.64879,121.15664,124.64662,125.47075,117.70593,36.610985,39.779564,22.000992,22.222267,27.427677,-12.217659,21.045273,29.493626,121.41264,85.563484,200.27547,94.21255,90.88578,73.09581,49.51457,53.736576,72.45169
14.225967,44.781025,37.631386,120.09894,158.2384,124.818855,62.393345,37.27865,33.552372,10.559799,22.91938,22.44197,0.41072083,36.626877,74.86029,141.5209,180.70839,180.4441,82.89943,91.3188,45.03044,46.203335,68.01466,81.92336
23.060616,98.57106,33.805332,110.65872,106.89461,81.89258,50.146187,35.613884,22.824776,15.166641,15.557175,34.882023,14.368767,36.786316,163.03586,170.90182,123.693726,97.90197,53.784847,74.104485,26.512653,13.132378,59.30816,118.98293
34.04492,142.66803,71.63043,96.935585,83.785866,36.084,44.345596,9.770515,11.54673,28.060947,3.473503,39.24314,23.968216,78.80365,138.15677,166.21848,97.60516,78.40528,56.77381,42.43753,21.46846,17.321815,46.3848,110.31318
83.84481,193.66846,58.04105,79.05933,43.22489,19.021912,37.643833,19.928925,26.345802,58.68425,36.012592,53.86903,131.47546,172.19905,117.40727,97.81391,71.18091,42.77,9.540321,67.18215,10.889664,7.618965,59.97266,116.85086
96.773026,73.417465,53.88792,70.98102,1.1860733,26.752361,30.027939,44.14653,66.57479,60.281548,82.414604,72.30273,194.57942,154.54764,74.793076,97.30994,31.46014,48.487274,-1.8444061,28.752975,16.125511,15.918701,65.695045,123.075424
99.09394,61.1329,29.000443,44.278984,-0.2076416,45.313725,36.660564,56.33793,69.39723,92.66828,92.885124,94.9625,172.52628,137.34987,9.558052,98.26749,37.329784,55.023888,26.813717,-1.5623245,17.492004,35.397926,96.50238,121.892136
109.00565,67.481575,33.11553,48.961964,-3.3973389,39.383007,60.48123,75.03138,84.31916,114.38725,82.06083,114.02388,116.13698,93.03641,-9.110428,104.77651,28.96745,34.55612,51.499607,12.719002,63.68846,56.258614,98.077965,104.498276
54.406574,55.720474,35.987934,44.497303,18.758858,29.474247,70.478,82.27338,120.866974,133.65837,90.43861,103.27335,58.20861,61.883312,-22.243393,83.3274,8.846268,40.805485,70.56452,22.485252,75.22113,46.958923,71.25282,90.86473
40.87165,37.72989,15.985626,35.337673,19.343979,93.56797,78.83337,123.97951,204.43488,136.9844,67.3264,59.766792,44.183754,-0.29825592,-31.373215,74.97103,26.543457,40.621693,102.58016,49.84193,101.41581,20.370522,78.16954,51.713577
44.10021,56.730015,20.571266,36.833645,56.327156,115.45857,135.19211,177.86469,191.57266,116.00028,59.975147,26.104843,41.45253,7.295372,-37.282944,62.810364,39.915783,53.794907,106.54597,78.60947,66.913506,32.02169,30.42825,56.58303
70.21303,61.947224,29.400936,71.12005,87.95312,164.3357,225.08034,193.05902,168.48141,75.93967,43.053894,34.181427,25.610947,32.658905,-31.14544,70.73526,40.122902,79.94116,97.68446,61.492134,30.274197,65.344826,40.561756,33.309544
97.72372,32.17666,46.951138,131.56186,161.10449,222.83011,244.291,185.4242,135.95316,26.408073,25.869408,35.96031,22.355919,17.065987,-24.333588,119.30717,64.32204,89.51977,73.41002,69.609215,30.337109,36.675133,41.812145,27.72993
119.91214,84.4302,121.44878,203.33557,257.07556,173.21312,161.27878,131.54962,104.10472,40.37204,36.200184,26.75214,22.607513,27.560303,56.242405,135.95216,80.74871,82.67381,50.090664,65.24184,17.8359,37.655415,41.593536,9.031929
148.19681,88.37778,191.91174,251.85638,205.04813,149.8595,148.95361,98.54574,84.07048,24.959122,45.919937,33.586124,80.07255,88.3567,138.8841,168.40108,97.21665,54.779186,40.676285,58.307747,21.68135,47.48025,41.36698,46.36724
130.31288,92.64799,169.81424,232.2777,169.57802,122.66931,101.07864,82.47515,81.380775,44.38028,49.572033,45.374413,113.5872,140.64262,140.14952,148.3964,88.99803,44.460926,22.937996,57.6243,38.957798,60.017876,47.67941,71.347466
153.70908,89.09533,163.47258,192.39366,81.73145,73.327385,64.07762,53.424583,75.237236,37.26472,61.478416,46.31366,138.05853,158.2884,125.98218,124.49185,87.39956,50.270985,13.429459,63.518997,60.63517,47.92822,52.726852,65.383896
172.3583,101.083145,110.30544,84.18517,37.711124,44.582603,56.086285,37.504566,73.428345,15.925583,70.665184,54.591496,143.10565,137.89145,88.28418,79.76593,84.72085,45.612106,-5.7947693,48.65916,89.57329,58.11314,82.31875,68.24018
280.31323,130.06839,41.05823,44.516903,56.817833,65.07196,37.108006,44.014824,60.464012,15.498886,46.870075,59.871002,148.6569,139.7851,91.61917,40.445736,83.19387,34.56645,-3.1913223,87.60775,121.97511,89.03878,155.47287,87.890816
139.40775,112.84429,38.817307,62.121956,39.83253,54.268826,22.050919,47.305836,51.64478,58.20466,56.892197,28.632072,147.19113,65.72507,36.101177,3.3448486,64.87636,45.605724,7.841545,122.488174,133.80536,128.2449,216.4059,98.47729
126.99841,92.52736,34.97604,58.74308,78.21054,65.90037,39.43829,55.723934,58.212822,63.56018,52.324986,27.616413,101.94316,61.29846,35.866703,32.09143,75.84527,78.350296,66.53597,119.489914,109.53692,166.30817,224.97076,97.89972
63.768192,61.49402,58.583588,68.85509,27.509495,61.27565,25.158867,85.809845,67.94089,62.084282,44.560024,8.972794,101.1001,9.926567,4.8656616,50.565758,23.344376,107.61698,127.440796,136.63081,143.1307,182.44803,108.6812,131.87445
33.959267,76.27071,38.901142,19.425323,63.194717,88.35292,87.24521,102.176315,36.855736,92.688446,66.49039,8.997063,64.992325,18.575691,-1.8041153,60.767284,34.67416,118.19519,155.7974,239.80907,238.73024,128.95813,70.67012,87.7986
77.24157,80.92473,19.657425,102.29901,54.509308,102.75723,147.63496,79.41766,41.394806,90.47955,48.4539,25.963718,53.57026,3.2167206,25.346165,122.85216,47.65854,203.32,252.70079,254.67879,169.02155,89.39488,73.118,84.81382
90.40041,74.144936,59.970516,127.41689,88.745544,129.966,170.7981,95.78446,81.90734,96.35049,37.546894,27.021206,55.317047,45.263878,52.79396,181.30461,111.57513,191.54166,238.20116,180.65582,106.54185,110.26449,52.2979,75.29404
77.90423,49.356865,64.78749,157.77798,119.98663,118.003296,111.84821,73.692795,58.792427,111.61339,20.848732,50.01569,75.880066,80.235886,115.99861,173.41296,229.15494,147.9256,171.8864,159.6544,92.15242,93.71432,55.576893,45.57186
56.862774,56.087746,71.19531,140.36282,68.82792,55.668446,69.02357,83.27531,84.36083,123.72566,18.620407,64.63667,83.19895,152.97284,195.23212,168.80873,164.4044,104.536545,88.81215,126.21654,64.8983,34.145924,65.390724,43.967968
40.073902,70.84976,79.675095,45.188297,67.866394,56.79674,56.874382,57.63043,59.372223,101.25218,35.649433,48.171722,129.95766,216.04245,315.46695,138.85661,129.8739,92.20677,62.255344,109.304276,65.032295,45.738014,29.918941,9.252869
69.487206,132.27084,75.92156,66.76466,109.26839,40.70906,60.361565,69.25583,88.406296,143.12006,106.9141,113.31424,152.01001,218.17104,183.58652,83.023796,109.8026,68.77951,14.976387,73.047676,25.24236,38.24468,30.922932,53.99517
78.31441,135.44049,40.692448,52.11291,48.783504,47.034874,57.873558,54.773193,87.57203,101.85677,163.79764,117.47287,156.49353,169.46051,124.119064,79.56291,99.10832,79.33899,19.922966,70.64313,23.649284,36.539955,53.487896,45.454506
70.50816,90.8819,24.277115,36.9972,85.6872,28.270176,40.869663,86.66119,89.09184,104.55548,168.04498,117.96675,172.93727,167.91653,135.80867,91.75186,96.11368,76.94564,9.41748,63.455948,27.159317,53.241642,34.421608,53.852825
52.542698,68.20139,38.38664,16.891884,58.166733,20.02597,38.90253,61.222656,105.38466,125.12784,176.41565,123.752045,182.5932,147.25287,74.28579,88.91777,110.97088,42.223568,13.620964,82.58841,33.32886,60.851227,15.0793,37.322617
29.473919,44.854816,2.709015,32.28558,76.23813,30.062252,60.52655,71.36229,100.15375,134.00763,208.2558,118.96867,131.2339,124.145584,60.536602,79.22157,118.9822,56.63518,15.512543,88.04675,49.46573,67.18127,6.7892,43.329647
-4.994835,19.448196,23.856224,31.398869,78.9165,25.27071,95.28326,113.316795,98.86016,104.55118,148.13806,78.014465,105.63725,101.86266,78.33811,60.410294,113.262596,45.480114,35.77897,107.85939,62.625435,58.25067,93.81164,34.8171
4.5818405,3.9765472,4.372116,31.926476,78.18699,73.01852,132.48938,141.39815,137.25345,96.03773,100.00462,56.610977,96.91612,75.08756,80.46808,56.498558,96.367455,48.495773,51.154533,112.26307,40.360855,48.713486,42.22518,15.092239
7.2103424,12.257233,21.613892,43.48325,77.14367,89.529854,149.13362,129.23294,129.62398,80.22286,71.101555,41.62715,101.113495,54.30797,34.428158,61.143295,105.36754,49.63595,37.84563,95.99666,41.066788,50.3175,9.127113,46.252537
-21.516579,22.081009,47.64345,103.02995,56.35437,111.10733,126.78989,126.61691,91.40586,30.397503,80.786285,42.28431,100.10259,39.368492,17.423271,72.23302,109.5075,16.364723,56.008156,104.35695,52.032276,48.745823,1.8680344,67.05304
-0.3650589,22.07734,39.76713,189.5339,126.85362,93.21108,98.34144,60.96274,35.039806,5.0562286,42.275085,54.12494,104.45078,34.038593,6.826088,74.62011,130.4208,9.124519,13.962982,84.00862,13.862129,58.46739,-17.17347,46.918427
9.442375,38.80737,60.731552,189.67654,116.528534,55.29386,64.673386,65.81872,29.816158,17.952278,31.818512,50.146496,82.98725,44.404724,29.72734,82.06002,132.78232,-23.430016,17.793709,84.80812,11.69429,48.699203,3.6308746,66.16047
16.247047,52.06363,107.34503,177.63611,52.036747,42.136127,77.25239,69.7221,24.280815,18.147942,51.725296,34.024635,84.20471,30.206394,2.1481247,55.745083,196.72772,-2.7731247,64.19988,102.78286,4.970337,47.730736,-2.026329,47.25168
68.08829,81.51816,143.59956,143.48895,29.846558,36.6053,63.20764,77.09715,12.905479,15.198105,55.671967,34.418575,91.2084,35.432312,20.546333,67.150406,197.8663,19.777283,55.619728,91.674355,10.277367,66.22527,17.841866,71.75005
113.089554,91.227196,102.605316,124.28103,32.947773,31.58921,59.456528,79.90333,23.551323,15.781448,81.546486,52.98948,83.36018,69.7299,27.817158,45.10747,52.049076,83.04528,42.285995,101.320946,3.4165115,65.353165,71.718254,98.418915
114.383354,144.59752,108.16206,105.66068,47.940556,43.939186,72.50226,84.698425,51.884945,69.85727,102.2482,90.38243,73.125595,130.62617,21.37635,70.92797,49.574593,59.75624,7.373764,120.06712,22.616737,85.04726,115.848724,150.67813
119.8819,125.59501,110.41059,71.32736,62.538216,89.00856,73.6824,49.53685,52.23306,163.1526,94.61313,109.077286,67.59859,126.01345,29.326447,54.116592,82.66856,90.970924,61.86526,120.410805,102.21348,115.31165,168.05731,199.05774
108.37427,67.66588,102.09067,88.41997,78.19116,117.08202,98.272354,102.78292,117.149216,164.96257,71.26432,93.69641,42.07496,110.460014,40.82414,81.42757,101.29074,134.60358,82.60282,104.626816,151.66719,137.06662,186.1135,160.74634
89.36308,49.45921,126.881226,79.780014,84.401794,119.37987,111.09509,100.49221,161.89441,172.98906,140.84732,70.18859,98.89571,142.66792,52.451847,100.374146,131.43375,163.47668,144.12404,125.91208,165.47212,159.32745,167.39285,128.5734
103.36288,85.07422,112.97823,25.402828,80.72094,141.36104,143.29092,96.44497,183.6221,120.10676,129.71263,70.20711,76.2632,126.30805,57.090298,147.68947,100.259026,212.04564,261.49493,163.54039,180.66696,108.88748,121.26036,118.43218
42.49065,38.82391,76.63499,-6.689392,101.9303,110.29193,158.57559,60.840828,119.457985,115.204315,95.97623,77.42322,106.81328,112.50533,30.188168,111.24602,88.893036,254.31575,255.49368,163.35753,134.66241,95.816574,73.07205,108.745125
-0.9516983,8.796684,44.175526,64.99271,90.80286,119.92298,158.03828,7.2078323,78.20765,64.38634,59.6405,47.515617,76.33782,81.693306,45.561047,132.84192,76.382706,171.17209,256.46472,148.9389,97.494415,76.71643,54.95637,80.98672
-12.070213,22.198883,30.828972,72.235,96.220345,95.434494,73.167015,12.274376,19.9897,34.9217,15.133339,26.762733,87.116104,28.494938,43.07614,152.3551,200.86115,137.55855,158.41199,152.66986,85.12392,43.654568,51.789066,84.4219
40.763428,26.69183,10.619865,86.32988,73.13128,72.133,53.31374,74.62912,9.470909,38.546116,22.742683,5.0973206,83.34588,58.15702,80.09627,231.81973,171.53952,120.70946,69.7413,120.39741,51.467228,62.5095,32.783386,100.799164
18.043198,58.19591,21.139458,67.47894,65.840775,26.514248,17.37909,58.904278,-15.495064,60.8592,-1.31707,71.925644,106.664345,154.74701,142.17917,132.30823,142.68015,70.892914,-35.932,95.86974,26.45691,98.31052,59.845215,109.15762
51.68124,47.305702,19.354568,4.82621,9.673195,0.72345734,7.509117,28.782238,1.8290176,63.302155,67.36855,45.73266,114.507706,161.04744,151.78003,116.63088,93.74363,70.22409,26.051498,72.59052,24.291878,95.501434,22.101982,114.63582
28.006874,25.751766,15.233879,-2.2415237,-3.0034256,3.5563126,2.8693924,1.3164902,-16.483803,84.24514,144.76562,85.3394,180.40761,159.27612,109.011154,123.17897,136.94432,46.14119,26.620327,71.02649,40.865692,100.44571,50.960636,175.42096
44.438595,17.08532,22.464973,-1.6387787,0.21152496,-4.311081,-4.3583755,-12.998116,0.3610916,76.63533,97.57161,75.18664,173.54718,128.00104,116.013504,110.01189,143.31482,36.761555,29.90675,79.8051,62.810966,108.191025,59.993633,175.68834
8.408966,5.7621307,17.571213,13.008751,16.479446,-1.1225433,-0.29187775,18.723557,28.905624,67.77957,100.07932,73.30867,109.64664,95.77672,103.18505,100.89112,115.739456,44.88993,55.13298,88.21036,80.212036,103.399734,76.949814,157.14503
