0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
195.75746,272.87854,148.74457,135.24855,107.396034,101.58061,33.707375,55.08733,38.178295,63.343594,74.75375,141.98735,186.50891,191.23038,144.1337,163.13051,46.47287,2.896469,73.41969,94.765366,97.35563,95.5948,135.33488,177.86107
165.34953,223.95322,105.980576,99.36349,93.7336,92.42548,36.312733,80.49872,60.78,121.96954,129.282,174.2689,238.37671,110.10581,94.72272,126.461845,57.45965,16.256905,53.504757,88.42306,132.25922,114.509605,210.05652,144.77232
264.3896,158.98367,91.21938,82.63323,108.423096,100.51166,27.837692,82.47704,85.358604,153.81458,130.99806,192.97704,221.84265,71.551216,72.981316,95.59217,40.099983,12.601402,60.511665,118.35101,148.4235,157.4923,259.45615,227.8559
161.91832,121.198746,82.265915,77.92724,96.50526,80.40668,34.276424,87.96377,105.18085,180.54402,135.24031,198.14111,126.57897,63.06507,67.27261,111.84955,36.371723,16.523605,78.28788,222.48395,231.74529,203.63756,257.76733,141.56802
116.660225,116.80911,64.33478,65.051315,93.22814,76.97042,64.314316,90.927795,188.02069,151.77274,89.06286,116.43297,81.86893,51.368355,62.78444,84.75202,50.38888,45.83499,112.42917,178.2778,243.14441,218.6668,206.5479,102.25798
99.67873,134.29776,51.00491,73.649574,103.35203,94.95987,111.78633,113.92525,210.39813,109.3675,67.15763,107.179214,59.56829,58.545845,48.89266,79.37195,45.677452,33.327065,167.81943,225.05962,257.78925,167.23006,125.00881,102.076195
72.19919,90.13894,57.074615,78.44165,107.04637,142.91605,235.33739,110.9227,102.45671,77.084045,77.33015,78.87764,37.53957,26.714882,70.310745,99.36019,76.0426,101.05621,258.56458,331.24176,203.85477,144.76459,94.864204,95.31322
66.40677,75.33077,78.46398,91.38612,140.56651,226.01604,191.88342,112.14778,95.373985,69.01384,67.508804,63.740837,32.118656,82.09997,125.20334,134.01724,135.38985,133.73604,278.7233,273.07645,163.9621,96.571556,90.17937,93.130905
80.60754,80.60881,92.04731,144.03293,180.50574,227.78804,140.90173,73.99094,37.91128,15.552872,65.677055,59.58059,38.482796,81.467834,182.76558,142.3357,222.66591,161.6685,203.31589,132.09683,153.00552,97.69232,92.363464,81.85393
79.927,94.005165,130.78288,226.50299,204.37885,118.19472,90.69936,61.578796,35.21592,43.38479,54.16005,40.83305,57.909134,128.13582,200.88892,199.694,270.86295,137.76915,137.69446,145.96526,133.78458,102.94626,89.54605,69.52948
80.20126,133.82208,196.25548,306.99396,121.14148,101.47581,35.34811,51.659355,35.642048,33.197136,58.010944,38.12094,115.07834,211.44827,269.44614,262.01105,174.82312,134.76262,121.348145,151.2637,166.41458,107.0898,93.51372,81.595856
155.03535,198.3237,282.82675,158.95393,61.42472,69.42729,33.666187,46.19399,42.034348,33.153923,57.38388,64.95929,156.3602,231.68605,332.4145,272.20563,117.87837,124.98859,100.339935,160.31934,157.06174,100.3803,101.46397,72.39127
199.6156,274.9684,144.15715,121.07864,37.206535,55.89389,18.037651,66.84035,61.328857,28.8438,98.25264,156.93912,242.59558,184.13397,245.04872,134.31421,88.99313,133.47289,109.88162,147.3866,125.71211,110.37023,111.16657,111.84514
184.23343,188.05673,114.013596,59.54077,20.521706,66.41432,15.885483,75.61262,76.77246,75.36107,94.10867,165.74911,293.04,206.27045,144.68665,116.90584,80.6983,131.9453,115.30037,118.99989,121.972885,136.40898,109.62903,175.32037
144.79752,129.66797,74.95373,69.15994,9.210686,68.4534,24.719177,77.84353,102.23572,114.692215,159.12106,184.99994,218.74098,135.93575,122.943886,111.64391,97.07655,132.24695,96.148926,103.223,110.19547,151.76935,204.78198,283.2173
108.28836,111.58333,78.28786,54.88717,28.999275,74.98236,44.49533,82.91572,139.05371,160.66006,218.3497,149.87387,152.75638,105.35854,99.293274,110.64511,89.318275,112.617256,110.06532,113.89067,210.12207,203.26918,267.80536,275.8553
87.66601,114.91414,63.16121,53.80261,10.951462,88.976776,67.3916,143.43547,264.7894,272.21478,182.52078,117.06218,133.95004,101.264656,113.791985,107.747665,79.50285,103.94514,109.66603,182.17905,273.978,218.66177,236.6124,120.25876
84.89611,102.806564,54.63644,54.94181,11.942993,87.78837,125.46193,194.1774,403.1502,220.85448,171.62082,94.12517,118.20105,93.4383,123.79167,92.83867,73.23462,134.29668,136.496,214.94698,281.8,241.49936,151.02441,90.34614
78.39647,104.67319,69.31498,76.969055,18.87841,153.31378,190.13812,210.87006,233.58131,138.10684,138.59543,92.16824,114.04448,98.407326,105.401215,100.44014,78.10068,176.59277,227.53233,255.04211,220.87204,179.59622,108.13341,92.14624
79.57421,91.297356,90.308464,103.94967,72.05031,189.10242,258.79907,153.26164,140.15955,130.42123,91.837,91.218,117.00168,98.82484,122.45261,116.991776,121.32329,199.60002,229.64621,275.20087,170.26195,185.14757,95.48664,118.76543
94.5902,116.90046,112.92797,127.07675,139.02444,203.12573,189.18777,107.56733,116.31062,142.5703,86.9591,81.99744,110.55178,104.82672,138.99095,140.56958,140.84755,222.39612,224.05829,211.49962,118.91121,169.62042,90.798386,116.42528
108.38384,134.28773,178.99896,205.70792,218.55562,195.97803,132.78061,96.8664,104.95382,116.6899,89.00767,72.825264,107.969215,119.6623,165.84225,182.07477,177.50662,202.32263,149.29262,219.06363,121.4355,140.23912,93.51906,108.530426
120.5143,166.23941,361.0154,285.24115,255.4698,187.73378,124.736465,119.10759,99.92608,90.54927,78.981606,73.72764,119.470024,170.57407,231.29785,191.66803,160.20056,177.19846,173.52892,169.35266,81.32222,148.82036,99.77258,134.69678
156.55258,225.34357,352.1813,287.66214,173.73706,147.48926,118.77958,120.548744,98.01433,102.58446,98.16658,109.474365,173.99327,190.21805,315.08142,198.07849,130.36949,170.68983,170.6703,176.00052,101.96389,140.20949,107.48721,128.16078
251.82625,242.7171,376.58905,175.03244,101.6369,119.65851,104.331116,112.40977,91.04884,96.259514,97.69603,133.7651,183.97345,244.60286,264.7464,156.65268,73.18299,140.7591,148.23505,141.766,107.16705,117.02804,138.52032,298.3484
238.12227,192.36444,219.78026,120.64951,95.8939,108.72264,100.46186,88.77783,99.54553,94.544106,126.01687,144.75407,231.75885,176.44485,162.45074,130.3216,27.782661,103.69243,136.31277,113.06773,140.50441,123.27361,229.4296,300.87274
321.6505,175.50739,128.40782,95.20051,125.10831,82.9571,87.89765,86.30894,101.30527,104.47932,140.11832,135.43222,208.90082,142.5051,149.85805,109.46115,49.796722,111.67123,132.74164,113.10145,145.14282,167.26071,242.94025,418.98465
145.98828,140.04538,100.16577,98.143074,84.08892,86.94438,97.71151,106.806816,125.949,115.88929,101.83954,150.8714,182.40843,115.309,124.088005,96.9032,46.7714,92.44709,149.20119,148.52829,189.50183,213.24707,375.1264,391.4779
107.658646,123.60857,122.59802,93.700096,83.103836,90.495735,102.23611,136.84447,192.10748,115.27879,64.135025,117.21158,105.84679,86.88261,137.53139,62.623814,39.696335,97.9408,185.6244,200.84476,259.17078,327.69476,247.39867,167.90137
98.02551,148.16148,90.31721,91.975464,108.05892,79.08971,181.01675,241.70004,164.82455,110.93207,76.8498,66.08789,91.58207,85.114204,154.47977,76.81055,55.860664,128.63396,182.50696,259.6731,324.45703,225.76247,134.23648,54.73557
96.01057,112.818146,97.7997,92.247116,85.54787,92.10071,162.94562,266.1673,147.49564,94.15271,78.45744,41.51496,103.55887,77.61474,141.75748,81.30144,88.64966,150.62897,301.99277,330.3074,248.9361,149.02187,79.693954,46.68959
101.80336,72.51509,93.29789,87.946526,97.22968,131.22711,191.7114,170.54993,118.386154,88.31638,62.507164,31.598701,76.3159,83.27749,130.36234,105.29464,150.51266,184.29456,290.07666,269.01947,182.4724,128.00536,66.29594,38.331562
84.07213,81.031204,94.488,116.66107,134.06,198.71512,145.94632,106.40967,57.85739,64.724976,69.80398,16.314117,71.78033,112.08741,142.02515,131.59212,352.15927,167.18393,208.00972,137.39095,150.90395,103.76342,85.71741,29.807472
82.18355,100.83193,118.94397,228.34282,165.08047,190.03369,117.93155,32.846,26.943321,72.446526,72.20994,36.62197,88.3967,154.17181,224.6861,188.11179,370.61887,145.28044,156.0271,135.61436,128.48814,126.671906,65.425156,18.113197
69.48125,142.27136,182.79114,250.26291,137.91504,125.933304,65.75674,31.354538,36.227074,60.910614,54.245464,35.216125,113.18947,189.38484,264.1591,218.23723,222.12627,115.85278,111.79681,128.82748,112.381485,80.70566,68.34059,24.176826
137.49068,201.29926,225.27779,187.03018,73.58535,79.33284,53.125053,25.346394,28.784367,41.99388,89.42208,101.08382,146.48386,230.01857,331.59262,213.56717,143.78041,96.68438,107.86251,141.90668,107.2972,78.11453,69.1424,40.815422
185.03534,222.20505,124.125626,146.67271,70.92778,73.974945,34.969666,17.389145,51.65354,25.955437,110.897995,148.66455,254.89107,234.68773,213.94711,179.69174,103.56549,71.3822,145.86716,141.90875,98.5414,75.72564,69.846466,83.56031
164.5747,199.17618,101.89938,109.26938,52.58532,70.94171,39.307377,24.242134,63.043663,33.15453,135.8966,173.72076,310.14615,177.02783,146.51498,126.68979,98.69317,50.776775,96.20875,123.38823,88.83053,103.01078,107.79051,144.39589
142.65936,154.19977,57.414345,57.507313,20.92109,54.52462,47.80206,35.308567,92.91466,85.4099,182.05441,189.58823,245.81584,117.44422,120.849014,116.40426,97.20777,71.91617,92.01594,135.70862,88.05683,137.49142,134.93338,168.2723
97.78282,82.818825,37.178585,24.886002,30.634197,63.668613,53.527214,48.25003,132.613,147.4483,250.03838,187.1782,150.81339,85.75516,109.432014,106.87105,104.74629,49.800392,83.125824,115.26505,87.47626,166.03426,143.221,117.5938
54.407524,33.810352,40.63781,25.640034,16.689552,71.79991,71.90605,123.539925,223.76646,204.5658,208.20601,128.60565,88.220604,102.63739,103.17031,96.100975,80.913666,39.22185,97.70919,156.6411,151.52779,175.11986,126.10118,78.13634
24.801445,3.4022446,33.520115,33.941856,4.3623734,75.52693,123.92915,164.70953,348.12582,206.2909,168.8808,95.670944,73.42881,90.00137,93.059044,97.43278,74.88454,61.19852,101.30681,270.37292,160.88972,186.30113,98.37106,47.96104
-3.075882,10.633148,38.639576,35.898666,-0.27468872,120.04609,185.54842,178.51335,225.50537,121.47063,99.30895,94.8609,90.85474,41.887924,88.16889,98.01688,57.146614,163.28375,171.41104,299.34744,186.9899,147.66306,78.99026,19.474762
4.267021,7.0799255,43.424576,43.969883,33.554474,190.68414,243.98756,193.32892,130.93286,89.06544,89.17254,88.869125,82.81038,66.01589,86.35486,103.29837,77.85747,172.78357,187.7648,160.65967,153.00314,107.36124,48.43466,31.211098
19.436035,21.10353,42.26306,100.39244,145.39081,219.41379,220.3051,133.25003,104.06958,94.04313,80.66973,95.116516,79.43457,71.70427,89.19119,139.56113,128.61632,165.12732,100.79942,105.35731,111.77498,72.395294,45.88812,30.249733
9.989845,57.75344,71.21365,204.32794,157.33646,185.81729,129.06137,115.149216,70.475426,49.31966,60.322983,88.97988,83.565735,111.76881,102.88401,246.909,162.34712,106.53229,79.554085,61.195374,85.36542,92.75585,60.31495,8.794998
33.458397,136.62888,137.40257,239.27475,138.84053,152.62946,109.838104,106.136856,59.032063,53.720875,46.160194,67.20463,102.45961,125.99796,141.93925,233.43321,151.33492,79.97849,44.296146,-1.9312897,58.57048,46.316303,44.92127,16.961006
122.25102,192.58484,179.98676,186.50458,117.655075,125.75047,115.97852,116.285645,68.58827,34.455788,34.345173,60.83505,190.82278,207.38431,125.92488,102.58006,106.70058,43.08623,1.6651154,14.131172,86.47568,46.425125,81.86875,78.620056
182.30424,248.37872,172.70096,132.47491,108.35103,108.36157,102.22345,101.58547,71.76124,26.49984,35.391037,90.30959,241.10872,304.3001,50.85088,65.21691,26.114231,34.81356,38.82118,8.99556,104.09968,49.406616,104.335594,97.15054
201.65393,171.68964,131.03656,77.890526,90.93134,90.0783,97.66771,94.14918,51.90278,67.95118,52.34977,116.86373,224.9767,183.44162,48.85915,29.332638,36.830635,41.91474,17.059303,8.146873,119.861435,94.799225,178.40573,151.56003
307.17883,133.73921,114.33689,57.804195,95.44601,94.33828,74.2122,101.63474,57.11532,104.65265,51.659782,118.61059,213.65392,107.096725,33.026905,43.09243,33.48383,21.936234,32.656796,0.6513672,123.4991,143.3176,196.4765,257.9076
155.65695,114.48535,156.08968,63.31135,83.798,89.37335,83.86853,117.51904,93.725365,163.66998,74.974365,103.93922,174.52184,44.89096,37.728565,22.71099,13.951401,15.784782,12.775627,21.480392,180.04501,264.31635,311.4198,199.99069
97.82361,99.399994,158.35489,58.562782,90.21055,80.125946,117.48157,154.10709,239.14998,158.18597,73.95366,82.69407,71.44492,65.91203,22.11245,16.88752,31.72667,54.73941,41.450626,106.869965,280.35425,308.08325,195.2929,108.337036
87.19076,109.09314,106.12133,75.00746,103.75256,105.29206,176.12917,175.13556,193.78928,144.77313,71.08875,46.892757,45.028595,53.526176,12.207016,28.258171,53.9777,119.89156,130.80522,234.98993,376.18304,196.41887,139.5658,91.09573
74.01251,99.80192,95.84006,83.14438,100.66357,134.67523,183.83905,189.92993,166.21213,104.00548,49.427776,31.784798,50.46089,43.303932,21.06469,42.913795,79.7279,145.88937,189.34474,210.3263,260.9411,128.98793,108.66197,89.81688
114.44438,98.3316,74.03789,53.538113,134.75218,203.67087,189.30164,138.23044,117.99484,70.16725,47.63893,36.644836,74.434944,62.520485,12.542091,79.16829,134.6011,248.22826,355.7639,146.20181,171.31291,122.58968,114.79918,104.06748
91.18533,87.95591,86.74817,86.6081,170.09981,192.29938,134.17485,99.03249,77.282776,54.847145,61.88909,43.923187,68.677795,82.34601,41.448677,187.00743,223.16832,386.28735,257.28558,102.575096,141.33932,109.86688,146.39574,82.26178
46.698116,80.66669,130.77455,214.49455,180.32433,116.38194,101.740234,53.169434,57.64364,15.325241,46.660843,48.739773,107.94333,108.17732,140.7067,195.34273,232.1762,264.04752,141.13953,94.46103,131.5393,116.30525,88.354294,54.524315
27.769516,116.4204,205.36792,286.35034,107.78861,113.24766,64.51403,40.57674,49.898876,26.993565,44.020737,106.36781,199.67622,126.834496,193.92154,239.65596,178.35394,127.09215,124.05983,108.11049,160.75807,102.43615,66.953674,39.334496
155.55777,264.01886,260.9821,140.55054,67.67562,92.34545,47.604874,26.949425,48.059467,8.833473,55.76803,142.20929,131.33382,236.38914,301.6798,209.82687,113.6279,133.43654,115.93962,115.001274,84.20227,76.2108,83.77163,70.84701
215.6975,294.51352,151.60793,75.777016,44.639565,90.574486,38.79769,53.25915,56.16531,4.037712,103.24756,125.03294,125.43135,255.61847,253.17668,175.29549,61.721516,155.72098,124.907974,88.35331,81.49741,72.70259,85.2769,87.42089
266.4218,159.5916,133.75494,51.339798,44.93314,81.16736,49.074543,68.7906,105.41335,41.033157,110.21529,140.6083,208.27316,223.1752,116.615364,114.31398,51.9588,211.71338,124.725494,84.09473,84.73212,108.652115,129.99078,158.4867
195.8779,104.327126,66.33482,98.67338,22.678238,78.7399,51.09051,97.01466,165.6514,79.668655,175.55655,169.35634,269.11804,159.87561,111.68029,95.95454,121.07681,74.5303,88.27487,82.939186,116.44515,159.33638,190.13785,170.36594
89.040855,82.278,64.827446,69.04693,10.962212,75.57552,55.29386,112.18665,177.45096,184.09674,300.49808,169.13992,201.05989,121.08102,127.09793,80.39267,117.576935,87.416695,89.53048,109.97246,144.40738,174.0856,232.8468,116.758804
72.50843,69.13699,43.065414,45.351097,47.434143,64.1236,89.208496,151.07297,277.51147,212.43176,189.11935,139.72119,109.98725,107.46065,140.2164,71.87335,93.690575,98.67427,120.93789,135.67322,261.9687,113.13934,137.40717,84.74806
9.446007,37.49065,26.679153,81.52473,44.650543,125.890015,167.2134,203.50961,241.51477,152.24976,147.68207,83.36561,108.55159,111.102615,125.04728,77.961334,91.74646,103.58707,152.67453,155.5828,189.81638,54.949642,80.68423,44.2191
16.780891,37.002045,34.081425,89.285225,70.268654,207.88416,273.33667,159.62906,185.80675,112.674126,83.85879,73.446144,164.88196,115.16178,91.75339,92.64453,86.46557,104.534935,155.29584,102.99112,74.544075,32.0102,59.44333,20.700768
-39.63269,47.32968,66.627014,137.59117,60.87381,194.78246,163.18915,142.43639,126.47253,86.45768,75.827484,59.9174,98.62492,87.255295,88.716385,79.606544,94.152824,203.16347,186.60677,70.14144,26.94735,11.591286,65.626274,25.254433
21.295837,71.93146,87.43004,241.45663,110.17343,161.9844,166.0722,111.73418,106.63251,72.964355,48.64616,60.537895,79.95668,72.66942,101.023636,81.51016,116.57945,125.84709,25.62529,8.363953,10.295021,3.099823,64.978546,8.015762
22.502121,93.207245,145.68835,272.70538,160.97255,155.8153,155.76627,84.33952,71.47431,43.888012,44.55509,47.90367,59.176277,78.78678,127.38599,114.71097,137.23297,58.307556,54.140587,-4.1641006,15.933609,8.473305,54.03574,3.0235672
109.4231,181.49873,217.77074,201.08969,179.73178,146.91806,111.68373,69.79306,116.05027,42.88889,21.391678,57.299335,101.34601,80.01141,120.46808,155.00568,60.08265,17.759285,40.285564,-5.0712357,12.429642,17.519096,20.065346,60.4964
140.66553,272.75952,214.28986,139.86412,134.38385,97.9536,71.51085,42.546738,116.64668,52.879463,48.07307,94.103355,112.63109,102.906815,63.52948,32.479366,6.8794937,24.140816,65.04499,-26.060532,-2.7281036,5.186363,68.3562,100.84017
166.9152,221.79489,174.26088,75.00154,93.85481,84.97812,57.08541,47.504307,96.45688,50.683292,52.168037,91.85153,137.50348,75.54603,59.358994,8.226219,-9.881477,14.686905,60.842255,-15.393082,-5.1950684,-2.0674362,114.230515,149.40417
266.9449,128.41023,122.6696,54.35155,40.51628,84.70614,52.313858,78.14596,69.43264,90.20918,82.945496,105.63816,120.63176,72.855606,49.499477,3.3298035,19.287804,17.80941,40.53454,-0.01750946,25.361172,22.815514,232.06079,221.32251
336.7643,130.63425,108.37042,46.01204,55.056458,55.20588,46.583908,70.93784,72.37848,97.53145,129.33287,93.28768,94.031204,53.955727,23.422523,5.698471,18.889534,8.127861,23.301704,-17.6279,34.513123,67.06784,338.9143,261.70996
182.37021,106.75969,136.18602,49.604317,48.225384,75.094666,60.089966,72.86421,120.29784,148.02966,137.0165,97.2835,83.35022,39.013565,33.26408,-4.312065,-6.2684937,28.3965,21.134995,-6.2055054,60.457172,148.1006,321.74237,247.25414
105.967865,87.25147,146.22018,47.2198,49.480854,67.752464,68.61388,87.39436,209.52261,159.45456,74.928,96.51969,36.98227,33.601006,27.144733,3.9645233,25.483654,10.415558,59.323807,53.05626,115.05522,277.45346,218.49597,124.87026
101.78282,86.6299,92.09994,49.29981,66.54461,84.46135,110.283775,83.9005,195.17746,108.17039,80.77185,30.936245,31.397232,32.137936,20.792076,17.174614,34.502563,56.011475,151.09077,184.52365,222.66782,200.12125,101.10039,88.068245
168.26326,78.08846,121.66087,59.542847,48.0818,106.99623,134.53233,89.67973,99.93689,45.363953,62.369083,27.573746,42.62063,7.5505905,14.342461,24.62954,66.165306,95.09103,227.84569,250.73311,193.16394,118.84759,119.42983,81.29725
127.27703,93.12972,102.51532,59.786705,102.43221,143.19453,158.46487,91.91099,94.151215,30.88356,55.131798,32.174465,43.288116,11.134071,10.761253,29.540615,75.560844,185.73895,444.7922,194.05391,124.59703,87.70255,110.74616,76.57202
78.90124,80.84062,96.11905,114.97754,153.69722,152.8739,133.74669,63.098274,64.54557,26.499832,50.667362,28.689709,45.009502,34.92833,47.544304,76.731606,129.855,339.86432,316.3376,121.10031,28.241146,68.31721,109.87463,32.359127
82.44255,91.12957,129.62424,208.74594,196.6536,127.761955,78.7295,36.78869,60.39272,17.809967,47.99348,57.11197,59.602875,36.248375,88.63248,107.95694,234.72017,300.73096,117.07861,82.62,21.742874,56.37872,65.74733,20.435326
81.62164,117.44108,202.35703,249.9964,132.75978,109.56333,41.91866,16.86493,65.722885,1.6029205,26.613117,91.71326,99.87671,72.53224,133.08607,165.29886,155.81284,127.84817,84.70774,106.22644,54.642574,72.83862,53.34252,22.363007
129.92012,260.7001,255.46593,147.91342,86.256004,58.63022,39.640778,28.48906,58.949234,29.451584,50.52233,107.029915,133.07785,156.47253,155.3376,146.09361,92.177956,107.79782,132.23384,97.47146,42.885544,86.06485,81.82461,49.899204
241.42755,262.53882,147.84714,108.33717,49.791363,51.43717,20.656792,49.396885,55.7302,14.818329,138.80106,150.44836,157.55122,185.52425,124.128586,101.922104,73.597015,109.42569,151.24066,76.2117,45.08353,74.29454,112.5747,87.90834
179.80013,137.78815,88.18614,44.48267,60.786217,72.59964,47.487537,39.812653,54.644287,31.283978,174.34357,138.5968,287.01746,176.75665,99.496574,50.4916,50.960716,114.74981,123.78467,77.04128,55.548325,99.04834,114.83861,83.891174
84.41597,109.47564,39.437817,25.982876,45.575687,69.124886,54.97505,58.930084,86.89472,73.80404,247.18391,178.03627,282.408,136.16788,80.80156,70.75028,31.72866,99.871155,139.26054,85.90616,83.64248,124.98781,107.13238,60.37316
74.71556,105.58449,40.43551,24.458755,41.4455,55.256462,61.44935,50.11786,137.54639,135.54677,294.5979,201.35287,156.70569,112.22111,67.40548,63.10887,32.524555,63.153343,105.59876,90.483505,128.30258,191.24603,102.011505,-0.7968521
67.74832,78.145035,17.69204,33.6203,45.867393,49.671413,81.33415,78.94789,225.15318,235.13,265.0456,142.31865,97.92427,92.67099,58.704567,35.133022,67.634094,61.22518,90.61696,119.459885,173.86588,84.91159,43.772198,-1.9708176
50.734154,59.22518,26.228973,48.561806,67.67022,101.1808,152.8638,165.41953,298.04547,193.98601,170.03888,107.91838,123.9324,80.874596,50.827812,39.79096,88.24128,74.21324,195.99788,191.1116,117.08037,8.361031,14.854492,-7.525299
67.676125,40.300945,54.701954,105.51437,89.47524,160.10611,211.6589,224.06169,193.55399,169.93112,105.64816,85.68844,170.10732,68.6952,75.86993,62.519684,88.156906,105.18994,249.44913,119.45933,57.198612,18.259697,15.9568405,2.1104584
80.53282,54.956215,95.07846,127.90224,144.1376,240.2765,228.69409,193.4901,121.57718,131.2868,86.81178,81.230125,116.65787,66.62234,92.98099,57.757874,115.05483,133.46356,145.10284,70.733734,81.49351,38.46126,3.6597214,-1.7561874
78.26263,66.12958,89.53693,170.77959,222.22159,260.3949,178.33774,116.33439,101.240364,121.93947,101.35168,65.77792,81.06044,54.32992,91.34598,106.94647,177.9925,61.559685,81.57246,3.6487274,44.02201,26.368877,2.9190826,-1.8300171
91.38148,92.98597,203.84152,194.69276,248.25096,227.15742,131.56404,115.772316,88.12324,105.248764,91.51985,61.596016,74.906,53.954185,84.08535,150.33574,164.76926,8.383896,70.08035,27.569237,18.235435,55.027657,1.3947525,0.084983826
133.09642,138.08894,389.5184,211.92546,174.72679,93.6772,115.22998,117.46978,80.44613,78.044914,67.35689,60.441498,70.90109,152.42233,79.08986,136.61137,94.04363,35.802593,66.63596,21.190506,23.164383,48.000557,18.53003,4.3275757
168.91696,181.20953,417.40958,225.53595,134.55692,98.742744,133.52216,116.90574,84.35923,71.2608,85.837555,75.23922,92.14581,197.30008,55.875664,105.51061,69.88396,25.457748,83.390434,29.62782,14.402023,56.244766,30.115826,13.036865
249.34253,222.91618,286.83478,151.30457,138.11737,113.16919,125.81059,100.54739,68.56592,67.47076,108.06412,77.62999,136.47269,61.27932,88.78311,38.665638,17.801163,2.4010925,61.227264,30.751862,6.2231827,50.345924,127.065155,16.879875
259.22772,186.70279,133.70209,143.37312,130.1525,89.33345,101.70682,54.466496,76.975685,105.29976,101.58669,97.20322,122.56953,71.24966,92.512825,34.25409,37.509754,28.887627,52.23112,39.686684,8.14312,77.618996,147.16837,133.98747
173.50671,159.70862,108.70788,154.51343,119.22312,69.34491,74.501396,76.04243,96.01126,126.59847,113.19661,65.57241,46.212334,31.142582,59.273304,20.291466,44.717903,17.842606,54.29682,58.84015,42.249023,127.881226,143.13809,177.28049
102.24183,144.5783,99.79752,158.89003,102.57059,54.83857,65.07446,82.53718,134.24988,135.3634,102.17759,28.837608,44.219913,27.348057,28.306046,30.354073,12.46965,-0.049812317,48.73146,62.297012,81.816216,213.53079,178.60153,142.01637
96.31727,135.5151,90.98714,114.542786,74.52783,60.951096,86.74272,100.570206,162.23572,115.61522,85.70393,10.824394,35.568604,1.0188599,15.628883,30.534042,16.810028,22.138702,56.10071,127.89615,171.57974,176.49606,128.71643,88.74076
107.97177,70.81448,76.700745,106.30455,77.03574,77.63957,132.40776,187.05817,98.88315,80.823784,69.45738,4.2824783,25.191696,2.5731049,8.004173,34.831745,45.636154,64.21711,127.1166,211.91434,178.66669,111.368126,86.32993,58.069435
108.26372,54.280323,72.99002,104.389496,83.83273,96.138,173.84573,214.7818,76.44209,44.75432,29.940659,-5.3953323,34.67485,8.7458725,14.087006,32.37636,81.69623,103.74095,142.76155,210.12389,185.77832,96.011475,80.249146,56.277256
63.721687,49.370644,76.938324,94.68151,85.45793,100.77414,156.97406,123.17398,33.53279,32.684086,51.683895,-3.2488174,40.26239,7.3092575,7.2732162,54.98186,144.94516,169.17004,161.06169,158.52577,122.14449,81.64619,62.2977,38.965397
50.930634,52.48154,77.12436,108.69081,72.46921,82.4911,91.27496,76.15922,22.527924,21.055298,38.72974,-0.53199005,60.336395,11.033104,21.909355,57.38874,227.41472,126.61632,109.85464,116.73706,103.78729,90.223785,61.473057,31.108856
78.01055,72.15016,84.73352,142.96935,71.24117,42.17086,33.79528,32.675007,22.005241,11.804909,31.33382,7.7525635,62.851074,33.599106,62.348003,149.56055,197.6106,100.226135,89.996635,91.74386,77.05992,50.494213,36.836376,-1.0276108
88.875275,113.491425,94.94126,140.19386,53.670383,18.355492,10.026421,19.676819,17.533157,11.666183,42.21295,-5.0136185,57.00087,82.019455,121.84547,170.95721,128.97818,12.342087,60.705833,66.908035,57.816048,31.641281,48.93151,-3.8226242
132.54243,141.90381,96.044624,98.21992,15.176292,20.084785,-1.9237976,17.437729,27.543144,2.37751,64.57313,15.2013855,126.39664,154.67328,173.38461,151.08136,97.828705,36.398983,58.879906,56.490013,55.410442,33.31646,35.087406,2.7477875
125.00113,89.17307,50.292557,60.427628,-0.13217163,15.224571,7.15361,47.993137,27.210098,23.203178,59.45954,75.77956,152.50551,168.50818,138.84395,93.0699,83.43325,22.219055,51.69427,43.243145,43.088264,55.298428,35.119534,7.8946915
80.53795,57.441856,17.744637,40.02822,4.2295227,24.365524,-8.487183,44.86907,31.474823,51.18217,96.90046,145.53903,124.716995,98.590775,116.45189,46.05754,83.244225,37.008633,43.417946,31.354427,42.101574,80.89494,42.076103,12.712502
77.8226,29.428383,25.116104,-3.35717,-0.7693863,12.9566345,-6.722801,26.439621,77.04474,91.92238,113.76187,157.41472,129.02907,68.943794,96.4375,25.369762,81.89951,31.146305,47.987907,34.317673,60.68242,68.2887,25.57106,41.32597
54.92031,8.0019,24.375282,31.6711,-8.0245285,24.836327,21.389061,63.927307,114.64342,137.77333,128.6602,131.74799,119.19276,42.15977,86.59706,21.530647,79.03115,32.705498,25.838287,13.098801,57.855152,20.568626,14.810562,-27.055412
17.873703,37.0348,13.594597,49.149147,-14.5548935,69.75293,76.984726,107.34422,151.1419,149.7633,155.38852,133.41373,98.22534,25.176266,64.57419,25.13367,79.34421,28.44617,19.585037,6.229988,-1.1668701,11.334061,14.749641,-4.7905273
19.845322,34.387962,-0.21671295,64.45262,-8.338295,68.64293,140.8114,138.07718,174.33629,123.23477,104.55511,115.64494,74.87077,17.319649,53.367817,32.713646,89.28616,15.370354,-6.531311,14.643372,-0.33709717,16.900002,9.925415,-7.5038223
14.202515,20.98346,1.6513901,77.302284,8.473282,112.13816,172.66599,160.19957,158.09749,112.172806,107.82698,123.02492,64.88164,13.511993,46.134377,33.39356,97.010284,2.2355576,15.194389,-28.329086,10.826637,-10.175201,9.610374,-4.094841
